103.8425 |f 0:7
45.64761 |f 0:3
92.95249 |f 0:6
107.1421 |f 0:7
97.28973 |f 0:8
68.17335 |f 0:3
106.9996 |f 0:9
71.84158 |f 0:5
88.90116 |f 0:6
45.65354 |f 0:1
23.65607 |f 0:0
56.29909 |f 0:2
33.65597 |f 0:1
51.31522 |f 0:4
24.32531 |f 0:1
18.6209 |f 0:1
72.84828 |f 0:2
23.06422 |f 0:0
17.83669 |f 0:0
16.02431 |f 0:1
113.8342 |f 0:8
82.84441 |f 0:6
55.81726 |f 0:2
21.7782 |f 0:1
92.63696 |f 0:7
71.02121 |f 0:5
57.06457 |f 0:2
29.62643 |f 0:1
109.6868 |f 0:8
60.11113 |f 0:5
33.02981 |f 0:2
67.20917 |f 0:6
99.44313 |f 0:7
17.55679 |f 0:1
97.05425 |f 0:6
15.58798 |f 0:0
64.56201 |f 0:3
41.58097 |f 0:2
29.24937 |f 0:1
22.12575 |f 0:1
22.20928 |f 0:0
102.2358 |f 0:7
25.88489 |f 0:1
41.7873 |f 0:3
79.86173 |f 0:5
76.59894 |f 0:7
59.55219 |f 0:3
15.54756 |f 0:0
42.21274 |f 0:2
57.67357 |f 0:3
60.39129 |f 0:5
40.2844 |f 0:1
85.81693 |f 0:6
92.94106 |f 0:7
91.64323 |f 0:7
61.65834 |f 0:5
104.1941 |f 0:7
63.24954 |f 0:4
112.289 |f 0:7
57.40741 |f 0:5
10.26271 |f 0:0
78.80757 |f 0:6
70.66393 |f 0:4
67.39633 |f 0:5
76.14437 |f 0:5
19.42906 |f 0:1
63.54612 |f 0:5
115.2631 |f 0:8
75.47189 |f 0:5
60.00427 |f 0:4
13.68917 |f 0:0
58.73546 |f 0:3
29.82183 |f 0:0
117.1028 |f 0:9
26.76784 |f 0:1
36.25869 |f 0:1
50.13508 |f 0:1
88.00589 |f 0:8
106.6624 |f 0:9
72.33383 |f 0:4
127.3626 |f 0:9
65.74022 |f 0:5
65.98208 |f 0:5
94.64044 |f 0:9
48.24495 |f 0:2
23.79066 |f 0:1
33.91734 |f 0:1
50.57629 |f 0:2
69.59331 |f 0:5
9.63539 |f 0:0
34.04286 |f 0:1
125.0474 |f 0:9
95.47998 |f 0:6
76.04034 |f 0:7
58.72613 |f 0:5
102.3575 |f 0:6
13.45449 |f 0:0
80.53867 |f 0:6
100.2242 |f 0:7
76.14091 |f 0:5
50.52808 |f 0:4
52.49107 |f 0:4
44.65542 |f 0:3
42.81806 |f 0:2
66.89369 |f 0:3
58.08771 |f 0:4
31.63918 |f 0:1
20.22306 |f 0:0
32.40204 |f 0:2
86.55635 |f 0:7
42.71514 |f 0:3
36.35989 |f 0:2
110.0956 |f 0:9
22.40674 |f 0:1
103.3973 |f 0:8
79.89426 |f 0:6
18.42589 |f 0:0
19.92586 |f 0:0
64.92592 |f 0:5
49.24765 |f 0:3
102.6006 |f 0:8
85.39814 |f 0:6
109.1238 |f 0:9
108.8993 |f 0:8
22.93903 |f 0:2
47.28013 |f 0:2
85.84508 |f 0:6
116.5138 |f 0:9
98.18906 |f 0:8
55.72475 |f 0:4
80.22283 |f 0:5
55.65639 |f 0:3
83.92124 |f 0:6
73.41486 |f 0:3
122.0502 |f 0:9
63.60963 |f 0:5
73.27217 |f 0:5
33.00502 |f 0:3
102.3473 |f 0:8
41.0861 |f 0:1
24.56315 |f 0:1
25.41196 |f 0:0
15.16892 |f 0:1
45.71417 |f 0:3
39.18634 |f 0:3
105.1843 |f 0:8
109.6101 |f 0:8
31.75758 |f 0:2
113.3377 |f 0:9
94.69194 |f 0:8
119.3243 |f 0:9
45.77694 |f 0:1
90.54358 |f 0:6
37.9142 |f 0:2
62.08634 |f 0:3
12.11291 |f 0:0
15.865 |f 0:1
88.76472 |f 0:6
58.58993 |f 0:3
79.24039 |f 0:5
39.12582 |f 0:2
15.17613 |f 0:0
38.36449 |f 0:2
36.17302 |f 0:2
100.021 |f 0:8
72.73739 |f 0:5
107.3504 |f 0:7
96.3142 |f 0:7
74.46393 |f 0:5
105.1453 |f 0:9
87.74763 |f 0:5
79.85167 |f 0:7
51.04796 |f 0:3
49.19138 |f 0:5
56.34245 |f 0:2
52.47064 |f 0:4
125.7265 |f 0:9
101.2203 |f 0:7
108.1939 |f 0:7
63.44266 |f 0:4
52.60982 |f 0:3
97.25287 |f 0:5
77.32075 |f 0:6
63.60276 |f 0:4
61.61808 |f 0:4
26.42308 |f 0:1
34.86518 |f 0:2
128.8779 |f 0:9
111.8711 |f 0:8
98.66003 |f 0:7
28.06784 |f 0:1
89.08701 |f 0:6
13.64702 |f 0:0
111.9643 |f 0:9
41.99516 |f 0:3
97.5557 |f 0:8
56.09349 |f 0:4
63.43032 |f 0:3
39.70151 |f 0:2
44.70441 |f 0:4
28.43424 |f 0:2
22.73865 |f 0:1
56.80508 |f 0:2
114.078 |f 0:9
33.24362 |f 0:1
89.4983 |f 0:6
98.94237 |f 0:7
62.10093 |f 0:5
118.8597 |f 0:9
98.72048 |f 0:9
40.64588 |f 0:1
16.23229 |f 0:0
93.84088 |f 0:7
71.30932 |f 0:6
75.29239 |f 0:4
93.56961 |f 0:6
77.20667 |f 0:6
119.2499 |f 0:9
43.21297 |f 0:2
65.3918 |f 0:4
22.29143 |f 0:2
113.4696 |f 0:9
115.8066 |f 0:8
85.35743 |f 0:6
62.77893 |f 0:6
31.31549 |f 0:0
43.85221 |f 0:1
6.192587 |f 0:0
120.6087 |f 0:8
41.00733 |f 0:2
110.3484 |f 0:8
49.19945 |f 0:3
35.97904 |f 0:2
121.516 |f 0:9
60.93306 |f 0:4
30.86778 |f 0:0
105.2158 |f 0:9
90.00621 |f 0:7
78.98768 |f 0:6
104.1154 |f 0:8
23.51476 |f 0:1
36.51626 |f 0:1
101.1362 |f 0:7
99.52773 |f 0:6
103.1926 |f 0:7
104.6965 |f 0:9
75.90633 |f 0:6
98.52086 |f 0:8
122.3574 |f 0:9
102.4978 |f 0:7
52.74574 |f 0:3
53.76302 |f 0:5
32.64839 |f 0:1
52.42966 |f 0:4
92.4219 |f 0:8
29.56012 |f 0:0
86.03452 |f 0:6
86.66712 |f 0:6
86.37357 |f 0:7
15.17303 |f 0:0
43.87669 |f 0:2
63.21929 |f 0:2
61.53449 |f 0:5
96.54748 |f 0:9
82.64744 |f 0:4
84.07475 |f 0:4
39.26246 |f 0:3
75.33936 |f 0:6
129.4116 |f 0:9
24.3553 |f 0:1
112.3974 |f 0:7
24.07527 |f 0:1
109.1026 |f 0:7
21.80652 |f 0:1
35.20145 |f 0:3
112.994 |f 0:8
65.66576 |f 0:5
22.71696 |f 0:0
88.34058 |f 0:6
10.67865 |f 0:0
41.31219 |f 0:3
53.30469 |f 0:2
58.30442 |f 0:3
74.93722 |f 0:5
85.13576 |f 0:7
48.59644 |f 0:3
43.92119 |f 0:0
83.43999 |f 0:6
41.01477 |f 0:1
113.9046 |f 0:9
99.1309 |f 0:8
30.7366 |f 0:3
30.13215 |f 0:1
81.08637 |f 0:5
93.96109 |f 0:7
26.59142 |f 0:1
89.02148 |f 0:8
21.09983 |f 0:0
56.55195 |f 0:5
30.06269 |f 0:0
70.94291 |f 0:5
52.17099 |f 0:2
13.7965 |f 0:0
43.06957 |f 0:3
30.27694 |f 0:1
62.87992 |f 0:4
21.90038 |f 0:0
93.78142 |f 0:7
100.0019 |f 0:7
90.65338 |f 0:7
72.43653 |f 0:5
13.24807 |f 0:0
3.303954 |f 0:0
78.45881 |f 0:6
47.84805 |f 0:4
74.32923 |f 0:6
126.0854 |f 0:9
18.15769 |f 0:1
28.47067 |f 0:2
117.4034 |f 0:8
70.43839 |f 0:5
86.86902 |f 0:5
53.4142 |f 0:5
44.01498 |f 0:3
117.5217 |f 0:8
104.6976 |f 0:7
9.33541 |f 0:0
80.78965 |f 0:6
47.59138 |f 0:3
101.1489 |f 0:8
43.55964 |f 0:4
95.14014 |f 0:8
35.59088 |f 0:2
69.36923 |f 0:5
31.9962 |f 0:0
63.3942 |f 0:4
84.89793 |f 0:5
86.55098 |f 0:6
28.6535 |f 0:1
48.78106 |f 0:2
17.79857 |f 0:1
62.6416 |f 0:4
119.1355 |f 0:9
52.67505 |f 0:3
42.34017 |f 0:2
84.87502 |f 0:6
34.98303 |f 0:3
108.1494 |f 0:8
24.36565 |f 0:0
75.63721 |f 0:5
13.18019 |f 0:1
55.87984 |f 0:4
75.21814 |f 0:5
101.4944 |f 0:8
106.0438 |f 0:9
98.18632 |f 0:7
91.02755 |f 0:6
22.2851 |f 0:0
108.8845 |f 0:9
44.53582 |f 0:3
36.16609 |f 0:2
35.35688 |f 0:1
104.7823 |f 0:8
33.96046 |f 0:1
96.17648 |f 0:6
80.72408 |f 0:5
62.33493 |f 0:4
28.71084 |f 0:1
97.46674 |f 0:9
30.63086 |f 0:1
63.63057 |f 0:7
72.2163 |f 0:5
50.01193 |f 0:4
52.27627 |f 0:1
54.9788 |f 0:2
100.4077 |f 0:6
67.30288 |f 0:6
26.75833 |f 0:1
89.1114 |f 0:6
40.47139 |f 0:1
103.9677 |f 0:8
63.86611 |f 0:5
67.69576 |f 0:5
40.57849 |f 0:1
122.1179 |f 0:8
14.2182 |f 0:1
52.03924 |f 0:3
58.57811 |f 0:2
62.14393 |f 0:5
118.8885 |f 0:8
61.07207 |f 0:3
100.1474 |f 0:6
108.3414 |f 0:9
33.65499 |f 0:0
84.01718 |f 0:6
113.6719 |f 0:9
98.79881 |f 0:5
54.25923 |f 0:3
109.5663 |f 0:8
44.48874 |f 0:3
44.17005 |f 0:1
103.6234 |f 0:7
109.0707 |f 0:7
90.30613 |f 0:8
68.89215 |f 0:5
66.31636 |f 0:5
91.61085 |f 0:6
58.47076 |f 0:3
28.18394 |f 0:0
75.79773 |f 0:4
85.18707 |f 0:5
111.5107 |f 0:9
91.69276 |f 0:7
89.80785 |f 0:8
21.65951 |f 0:1
52.75446 |f 0:3
52.06001 |f 0:4
24.49815 |f 0:2
88.03826 |f 0:7
108.0179 |f 0:9
19.02729 |f 0:0
62.38144 |f 0:4
48.83166 |f 0:1
122.4463 |f 0:9
121.9375 |f 0:9
19.66435 |f 0:0
105.6239 |f 0:8
81.13885 |f 0:6
113.4924 |f 0:9
21.79738 |f 0:2
73.27559 |f 0:5
59.22228 |f 0:4
26.08741 |f 0:0
100.5475 |f 0:8
46.9728 |f 0:3
56.19737 |f 0:4
61.36173 |f 0:3
79.26612 |f 0:7
37.35036 |f 0:2
35.21652 |f 0:1
92.55388 |f 0:6
25.54044 |f 0:1
21.04538 |f 0:1
111.5065 |f 0:9
109.3346 |f 0:9
99.89181 |f 0:8
82.2346 |f 0:4
104.4348 |f 0:6
14.24676 |f 0:1
80.25538 |f 0:6
20.38727 |f 0:0
85.66692 |f 0:5
87.16386 |f 0:7
84.29431 |f 0:7
99.46575 |f 0:8
62.91809 |f 0:5
103.8729 |f 0:9
79.76947 |f 0:7
14.98191 |f 0:1
14.66218 |f 0:1
39.00988 |f 0:3
109.2208 |f 0:8
74.30592 |f 0:5
105.0331 |f 0:9
31.86624 |f 0:2
57.09173 |f 0:4
56.53648 |f 0:3
24.78589 |f 0:0
16.94713 |f 0:0
116.2423 |f 0:9
112.2073 |f 0:8
37.73252 |f 0:2
79.36426 |f 0:4
88.45388 |f 0:6
118.5133 |f 0:9
109.0236 |f 0:9
13.36641 |f 0:1
102.5813 |f 0:7
36.21314 |f 0:1
48.78005 |f 0:3
87.83101 |f 0:5
37.14414 |f 0:0
87.63876 |f 0:7
31.62532 |f 0:0
43.45098 |f 0:3
106.4237 |f 0:9
20.18927 |f 0:0
114.2363 |f 0:9
45.50432 |f 0:3
111.5009 |f 0:9
56.23873 |f 0:3
77.85836 |f 0:5
28.66869 |f 0:1
109.3932 |f 0:8
23.11491 |f 0:1
69.65915 |f 0:5
62.84404 |f 0:6
39.70097 |f 0:1
98.64255 |f 0:8
81.26602 |f 0:5
58.97665 |f 0:4
22.89676 |f 0:1
99.31558 |f 0:8
44.30404 |f 0:1
121.4352 |f 0:9
107.0513 |f 0:8
51.62532 |f 0:3
19.75233 |f 0:0
81.77614 |f 0:4
53.65132 |f 0:3
14.15129 |f 0:0
105.2247 |f 0:8
31.64644 |f 0:2
41.16696 |f 0:2
39.45754 |f 0:2
58.14024 |f 0:4
33.16044 |f 0:2
25.94514 |f 0:0
32.7571 |f 0:4
86.89636 |f 0:7
67.82072 |f 0:5
26.82952 |f 0:0
111.0181 |f 0:7
20.37007 |f 0:0
74.80288 |f 0:3
125.9982 |f 0:9
32.70454 |f 0:1
54.52169 |f 0:4
115.3076 |f 0:8
99.00805 |f 0:8
78.36859 |f 0:6
132.7273 |f 0:9
43.69656 |f 0:3
45.59527 |f 0:0
101.9579 |f 0:8
93.75225 |f 0:5
98.67197 |f 0:8
96.50601 |f 0:8
99.46642 |f 0:8
59.36634 |f 0:3
34.9656 |f 0:2
21.69836 |f 0:0
39.09227 |f 0:4
74.22273 |f 0:6
46.60607 |f 0:4
53.05478 |f 0:3
69.80069 |f 0:5
34.57022 |f 0:1
61.03842 |f 0:5
39.21474 |f 0:1
71.77054 |f 0:5
39.41801 |f 0:1
75.27884 |f 0:5
112.9554 |f 0:9
101.057 |f 0:7
90.78249 |f 0:8
83.86903 |f 0:4
118.8252 |f 0:9
26.23407 |f 0:1
120.2564 |f 0:9
100.7092 |f 0:9
92.45782 |f 0:8
39.89158 |f 0:1
96.48535 |f 0:6
41.76868 |f 0:1
57.28432 |f 0:4
91.21515 |f 0:8
27.87239 |f 0:0
0.06368632 |f 0:0
48.77267 |f 0:4
54.56116 |f 0:4
70.54454 |f 0:4
54.29866 |f 0:2
23.39138 |f 0:1
125.0256 |f 0:9
79.3233 |f 0:5
25.08465 |f 0:0
78.36493 |f 0:5
18.28573 |f 0:1
26.32473 |f 0:0
45.90652 |f 0:2
79.42782 |f 0:7
60.32055 |f 0:5
68.60252 |f 0:5
87.35939 |f 0:7
84.75087 |f 0:5
52.74965 |f 0:3
57.42731 |f 0:3
86.1254 |f 0:4
115.7887 |f 0:8
59.93673 |f 0:3
101.5655 |f 0:6
100.182 |f 0:6
83.53647 |f 0:6
121.0571 |f 0:7
128.0192 |f 0:9
78.97379 |f 0:6
80.28193 |f 0:4
72.66834 |f 0:5
48.52877 |f 0:3
24.46363 |f 0:0
112.3263 |f 0:7
115.8441 |f 0:8
86.0036 |f 0:7
25.50103 |f 0:0
13.58298 |f 0:0
20.2747 |f 0:1
112.7448 |f 0:8
105.5795 |f 0:8
93.78742 |f 0:6
118.8449 |f 0:9
45.12974 |f 0:4
117.1309 |f 0:9
115.5678 |f 0:8
128.1297 |f 0:9
101.9627 |f 0:9
38.52802 |f 0:1
63.74914 |f 0:4
107.3057 |f 0:8
50.9711 |f 0:4
67.95203 |f 0:5
99.61604 |f 0:7
34.63061 |f 0:2
109.6437 |f 0:8
12.69091 |f 0:0
73.03117 |f 0:5
83.21096 |f 0:7
58.32059 |f 0:4
89.92365 |f 0:7
19.20939 |f 0:0
49.83679 |f 0:3
73.02811 |f 0:5
20.99897 |f 0:0
89.02082 |f 0:6
95.26217 |f 0:7
58.35718 |f 0:3
88.43948 |f 0:7
23.30681 |f 0:1
60.33861 |f 0:4
84.52104 |f 0:5
86.92334 |f 0:6
94.42103 |f 0:6
78.959 |f 0:5
66.56665 |f 0:5
90.80476 |f 0:7
59.47542 |f 0:5
28.85917 |f 0:0
15.29217 |f 0:0
55.82011 |f 0:2
62.87102 |f 0:5
29.19895 |f 0:1
64.95738 |f 0:4
72.36182 |f 0:6
92.83443 |f 0:6
44.31722 |f 0:4
79.72043 |f 0:5
15.7247 |f 0:0
68.76981 |f 0:5
93.61027 |f 0:6
58.6402 |f 0:4
75.67995 |f 0:6
81.51906 |f 0:7
40.57341 |f 0:2
68.985 |f 0:4
31.12912 |f 0:0
53.54306 |f 0:3
51.6679 |f 0:3
114.1798 |f 0:8
30.70845 |f 0:0
50.11669 |f 0:2
51.00502 |f 0:3
75.43894 |f 0:6
94.7965 |f 0:7
67.36452 |f 0:6
54.85019 |f 0:4
58.84707 |f 0:3
63.56281 |f 0:6
92.02729 |f 0:7
117.1031 |f 0:8
17.33646 |f 0:0
90.01221 |f 0:5
66.25779 |f 0:5
15.69332 |f 0:0
49.13633 |f 0:3
112.8872 |f 0:8
34.03372 |f 0:2
112.2853 |f 0:8
122.4642 |f 0:8
113.5735 |f 0:8
99.00612 |f 0:7
38.45404 |f 0:1
54.71572 |f 0:3
63.87814 |f 0:4
81.81745 |f 0:6
57.74261 |f 0:3
90.5239 |f 0:6
77.72299 |f 0:6
3.830174 |f 0:0
23.03529 |f 0:0
72.0322 |f 0:5
37.02219 |f 0:3
54.37955 |f 0:3
43.17524 |f 0:1
42.46116 |f 0:1
50.81047 |f 0:2
50.40525 |f 0:3
123.1685 |f 0:9
114.6176 |f 0:8
55.99833 |f 0:3
25.39724 |f 0:1
73.82051 |f 0:5
21.10608 |f 0:1
105.5795 |f 0:8
83.63399 |f 0:6
55.4025 |f 0:3
50.61781 |f 0:3
87.50676 |f 0:5
28.44896 |f 0:0
15.73787 |f 0:0
52.53583 |f 0:3
12.05207 |f 0:0
19.94737 |f 0:2
19.26341 |f 0:0
77.38122 |f 0:5
93.01744 |f 0:9
19.60547 |f 0:0
93.44062 |f 0:7
48.11539 |f 0:3
46.41621 |f 0:5
44.0339 |f 0:3
58.55784 |f 0:3
98.38823 |f 0:8
39.05186 |f 0:2
64.38101 |f 0:5
73.2628 |f 0:5
92.65782 |f 0:7
119.0916 |f 0:7
79.37262 |f 0:6
100.6495 |f 0:8
49.13744 |f 0:5
42.84659 |f 0:2
23.96275 |f 0:1
24.99492 |f 0:1
56.28105 |f 0:2
79.67491 |f 0:4
55.41311 |f 0:3
115.3468 |f 0:9
97.17283 |f 0:7
71.05218 |f 0:4
12.7547 |f 0:0
77.58514 |f 0:5
100.5891 |f 0:8
16.12963 |f 0:2
8.890397 |f 0:0
120.7712 |f 0:9
29.61013 |f 0:3
9.291303 |f 0:0
97.191 |f 0:7
51.58711 |f 0:4
17.98529 |f 0:0
100.56 |f 0:8
58.19725 |f 0:5
48.47434 |f 0:4
54.50228 |f 0:4
105.1909 |f 0:9
25.21429 |f 0:1
45.22368 |f 0:2
115.8259 |f 0:8
58.5758 |f 0:3
69.61347 |f 0:6
73.63262 |f 0:5
33.27059 |f 0:2
34.49564 |f 0:3
47.10095 |f 0:3
38.78852 |f 0:1
66.50727 |f 0:4
24.65241 |f 0:0
66.81092 |f 0:5
23.00608 |f 0:0
46.21332 |f 0:3
55.64252 |f 0:3
52.2645 |f 0:1
60.08714 |f 0:5
32.05811 |f 0:0
28.93025 |f 0:2
35.25055 |f 0:2
91.64104 |f 0:6
78.24681 |f 0:5
97.33583 |f 0:7
51.37936 |f 0:3
32.94411 |f 0:2
96.45571 |f 0:9
68.52273 |f 0:6
51.26753 |f 0:3
104.2214 |f 0:7
89.92231 |f 0:5
51.27097 |f 0:4
95.69089 |f 0:7
8.681792 |f 0:0
31.2473 |f 0:0
46.42509 |f 0:1
9.861365 |f 0:0
31.23248 |f 0:2
79.5258 |f 0:7
102.7973 |f 0:7
51.41796 |f 0:2
16.64677 |f 0:1
59.7712 |f 0:3
86.77717 |f 0:7
44.30418 |f 0:1
22.16223 |f 0:2
48.48728 |f 0:2
98.45814 |f 0:8
96.68259 |f 0:8
93.7135 |f 0:7
113.5215 |f 0:9
43.70066 |f 0:2
44.02062 |f 0:2
32.66509 |f 0:2
28.6836 |f 0:0
39.02733 |f 0:2
76.35155 |f 0:6
60.19667 |f 0:3
81.90337 |f 0:6
21.52155 |f 0:0
66.18086 |f 0:6
106.8467 |f 0:7
24.61595 |f 0:3
113.3649 |f 0:8
66.61661 |f 0:5
2.748653 |f 0:0
103.1645 |f 0:9
89.95459 |f 0:7
21.6956 |f 0:1
87.48764 |f 0:6
109.5546 |f 0:8
19.75254 |f 0:1
61.68095 |f 0:4
42.61172 |f 0:2
74.63 |f 0:7
47.12738 |f 0:2
42.35113 |f 0:3
41.45026 |f 0:3
23.03886 |f 0:0
91.31227 |f 0:6
51.22446 |f 0:3
14.89728 |f 0:0
31.21041 |f 0:0
42.19586 |f 0:2
80.42564 |f 0:5
103.7607 |f 0:6
110.1245 |f 0:9
17.03199 |f 0:1
23.09336 |f 0:1
78.20202 |f 0:7
105.9772 |f 0:8
46.73901 |f 0:3
28.54886 |f 0:2
65.92691 |f 0:5
22.70838 |f 0:0
60.03696 |f 0:4
44.90944 |f 0:2
114.3985 |f 0:9
7.891116 |f 0:0
12.62502 |f 0:0
114.733 |f 0:9
96.92739 |f 0:7
17.04276 |f 0:1
118.724 |f 0:9
35.69664 |f 0:1
69.05923 |f 0:4
103.3453 |f 0:8
117.5598 |f 0:9
33.3972 |f 0:0
70.94383 |f 0:5
37.86258 |f 0:2
45.60094 |f 0:2
38.59775 |f 0:4
67.94216 |f 0:4
118.1074 |f 0:8
113.3226 |f 0:9
118.139 |f 0:9
48.30833 |f 0:1
99.34674 |f 0:8
72.88245 |f 0:3
52.36809 |f 0:3
44.04457 |f 0:3
67.51425 |f 0:5
22.65845 |f 0:0
30.02102 |f 0:2
29.08391 |f 0:0
88.95092 |f 0:7
68.01206 |f 0:4
35.59842 |f 0:1
92.08063 |f 0:7
116.2147 |f 0:8
46.89247 |f 0:4
81.87387 |f 0:6
116.5904 |f 0:9
114.9121 |f 0:8
17.37254 |f 0:1
41.23792 |f 0:2
50.60336 |f 0:3
7.419469 |f 0:0
82.43048 |f 0:7
118.5862 |f 0:9
82.36881 |f 0:5
81.29264 |f 0:8
20.01761 |f 0:1
94.92373 |f 0:7
30.35999 |f 0:0
98.76211 |f 0:9
68.27394 |f 0:5
37.50002 |f 0:2
47.88636 |f 0:4
84.94194 |f 0:6
100.5877 |f 0:7
85.13158 |f 0:6
64.81586 |f 0:3
98.94204 |f 0:7
107.3335 |f 0:7
39.64941 |f 0:3
40.80042 |f 0:3
112.8837 |f 0:9
15.92297 |f 0:0
44.33267 |f 0:1
57.53951 |f 0:5
60.87995 |f 0:2
93.14998 |f 0:6
101.2262 |f 0:8
93.66974 |f 0:6
22.04651 |f 0:1
92.94013 |f 0:6
88.42977 |f 0:8
20.08463 |f 0:1
60.7683 |f 0:3
89.6036 |f 0:8
107.5396 |f 0:7
27.29422 |f 0:1
72.615 |f 0:5
41.85662 |f 0:0
31.32155 |f 0:1
46.03489 |f 0:2
109.4757 |f 0:8
62.93578 |f 0:5
96.51714 |f 0:7
28.69083 |f 0:2
74.59659 |f 0:6
80.18788 |f 0:6
62.78091 |f 0:5
112.447 |f 0:8
17.77321 |f 0:0
57.54228 |f 0:3
53.58327 |f 0:4
69.9533 |f 0:4
24.9416 |f 0:2
59.00144 |f 0:2
91.01257 |f 0:7
98.40926 |f 0:9
31.53063 |f 0:3
15.77312 |f 0:1
81.1736 |f 0:8
28.68293 |f 0:0
12.40094 |f 0:0
65.37436 |f 0:4
16.67571 |f 0:2
67.03396 |f 0:6
86.73011 |f 0:5
50.07203 |f 0:1
103.7293 |f 0:8
106.9591 |f 0:9
72.80437 |f 0:5
62.16696 |f 0:4
36.98977 |f 0:1
122.3566 |f 0:9
49.596 |f 0:1
28.67764 |f 0:0
109.666 |f 0:6
84.69344 |f 0:5
108.0835 |f 0:8
64.92791 |f 0:3
109.4254 |f 0:8
98.21299 |f 0:7
71.89411 |f 0:7
77.7268 |f 0:5
81.18342 |f 0:7
80.93461 |f 0:7
2.017978 |f 0:0
57.11543 |f 0:4
84.16022 |f 0:6
86.52855 |f 0:6
61.9975 |f 0:5
77.77942 |f 0:6
52.83784 |f 0:2
111.7562 |f 0:8
27.40957 |f 0:2
54.19417 |f 0:2
27.31803 |f 0:1
54.31271 |f 0:4
56.10554 |f 0:3
51.84944 |f 0:4
109.5392 |f 0:8
115.4084 |f 0:9
64.7114 |f 0:3
127.6363 |f 0:9
54.38644 |f 0:3
72.80092 |f 0:3
73.72268 |f 0:5
59.21695 |f 0:5
75.75583 |f 0:5
18.32512 |f 0:1
55.87524 |f 0:3
74.93234 |f 0:3
103.3421 |f 0:9
20.9812 |f 0:3
29.5744 |f 0:0
101.5617 |f 0:7
110.194 |f 0:9
116.7045 |f 0:9
68.7045 |f 0:5
104.47 |f 0:9
46.6572 |f 0:0
18.33586 |f 0:0
13.30984 |f 0:0
124.9595 |f 0:9
113.2663 |f 0:9
107.3918 |f 0:7
104.4459 |f 0:8
69.68995 |f 0:5
55.56372 |f 0:5
78.15807 |f 0:7
67.58204 |f 0:4
125.4944 |f 0:9
105.2532 |f 0:7
59.37657 |f 0:3
97.00616 |f 0:7
25.71015 |f 0:0
75.33489 |f 0:6
22.8629 |f 0:1
36.58276 |f 0:4
68.606 |f 0:6
81.47721 |f 0:7
104.7962 |f 0:8
132.514 |f 0:9
110.9109 |f 0:8
39.15828 |f 0:1
8.765779 |f 0:1
79.18808 |f 0:6
121.3157 |f 0:9
98.13399 |f 0:8
105.8124 |f 0:8
100.3112 |f 0:9
40.02663 |f 0:1
44.00895 |f 0:3
