82.33776 |f 0:6
94.09207 |f 0:7
37.92594 |f 0:1
89.72626 |f 0:6
22.79803 |f 0:0
114.6074 |f 0:9
105.517 |f 0:8
116.7551 |f 0:9
106.6672 |f 0:8
53.7052 |f 0:3
78.89611 |f 0:6
57.09237 |f 0:3
110.9212 |f 0:8
71.13358 |f 0:5
103.8316 |f 0:8
114.7118 |f 0:9
108.6546 |f 0:8
44.31194 |f 0:2
32.90031 |f 0:1
35.65648 |f 0:2
71.8783 |f 0:5
89.82298 |f 0:7
32.45579 |f 0:2
43.39288 |f 0:2
115.2789 |f 0:9
59.94994 |f 0:4
103.7296 |f 0:8
101.7896 |f 0:8
120.8771 |f 0:9
70.99313 |f 0:5
71.90896 |f 0:5
88.5356 |f 0:7
36.39012 |f 0:1
72.87103 |f 0:5
24.16846 |f 0:1
60.46625 |f 0:3
43.49747 |f 0:2
112.4524 |f 0:9
16.83909 |f 0:0
56.2088 |f 0:3
69.38165 |f 0:5
85.23724 |f 0:6
68.16977 |f 0:4
25.59493 |f 0:1
113.4714 |f 0:9
23.00653 |f 0:0
102.3782 |f 0:8
64.05356 |f 0:4
54.44074 |f 0:4
35.31719 |f 0:2
34.69805 |f 0:1
65.98983 |f 0:4
55.66774 |f 0:3
26.40202 |f 0:1
39.26031 |f 0:2
15.47243 |f 0:0
44.94575 |f 0:3
29.03124 |f 0:1
44.30064 |f 0:2
18.03962 |f 0:0
89.65993 |f 0:7
51.15638 |f 0:3
37.59865 |f 0:2
61.50524 |f 0:4
116.9418 |f 0:9
111.983 |f 0:9
23.74341 |f 0:0
86.96674 |f 0:6
18.56015 |f 0:0
38.68997 |f 0:2
104.3195 |f 0:8
55.98255 |f 0:3
57.66329 |f 0:3
90.28852 |f 0:7
59.72884 |f 0:4
85.74115 |f 0:6
30.62382 |f 0:1
104.19 |f 0:8
19.71593 |f 0:0
22.3856 |f 0:0
22.19209 |f 0:0
20.2108 |f 0:0
62.40929 |f 0:4
60.87378 |f 0:4
68.99672 |f 0:5
78.75567 |f 0:5
107.2992 |f 0:8
78.94114 |f 0:6
82.02366 |f 0:6
40.62453 |f 0:2
100.2106 |f 0:8
59.04676 |f 0:4
115.766 |f 0:9
102.3217 |f 0:8
54.43627 |f 0:3
121.0574 |f 0:9
20.97482 |f 0:0
44.99679 |f 0:2
48.22218 |f 0:3
23.98942 |f 0:0
74.55974 |f 0:5
56.74163 |f 0:3
45.86004 |f 0:3
56.39102 |f 0:4
39.66164 |f 0:2
73.59348 |f 0:5
64.0891 |f 0:4
90.1115 |f 0:7
93.49524 |f 0:7
57.12181 |f 0:4
39.46413 |f 0:2
109.5217 |f 0:9
27.04605 |f 0:1
114.1386 |f 0:9
60.17392 |f 0:4
81.24647 |f 0:6
49.23673 |f 0:3
111.5848 |f 0:8
94.30191 |f 0:7
68.79541 |f 0:5
54.80024 |f 0:3
94.5661 |f 0:7
63.03377 |f 0:4
119.0722 |f 0:9
116.0664 |f 0:9
74.71743 |f 0:5
64.46617 |f 0:4
49.56091 |f 0:3
85.93457 |f 0:6
93.32587 |f 0:7
115.2223 |f 0:9
117.247 |f 0:9
59.88763 |f 0:4
61.37611 |f 0:4
63.43929 |f 0:4
115.2981 |f 0:9
36.34093 |f 0:2
78.73151 |f 0:5
61.94728 |f 0:4
72.764 |f 0:5
26.22518 |f 0:1
102.8801 |f 0:7
75.9805 |f 0:5
76.00013 |f 0:5
69.23955 |f 0:5
92.14972 |f 0:7
106.3294 |f 0:8
76.62626 |f 0:5
93.76264 |f 0:7
34.78104 |f 0:1
110.1079 |f 0:9
83.93713 |f 0:7
19.89735 |f 0:0
114.7039 |f 0:9
26.98973 |f 0:0
106.8418 |f 0:8
87.09069 |f 0:7
20.41985 |f 0:0
78.25731 |f 0:6
115.0466 |f 0:9
82.60131 |f 0:6
39.53343 |f 0:2
22.10452 |f 0:0
70.84665 |f 0:5
51.97074 |f 0:3
36.86168 |f 0:2
15.17186 |f 0:0
81.74748 |f 0:6
21.8097 |f 0:0
99.84421 |f 0:8
47.38563 |f 0:3
39.04688 |f 0:2
59.62005 |f 0:4
61.06719 |f 0:3
46.70593 |f 0:3
22.6875 |f 0:0
97.72491 |f 0:7
113.7414 |f 0:9
48.34614 |f 0:3
59.26624 |f 0:4
110.1155 |f 0:9
36.80511 |f 0:1
95.67434 |f 0:8
103.7615 |f 0:8
26.99579 |f 0:0
68.78617 |f 0:5
30.42432 |f 0:1
83.64627 |f 0:7
81.20024 |f 0:6
71.29571 |f 0:5
45.46348 |f 0:2
56.81843 |f 0:4
62.55673 |f 0:4
70.54993 |f 0:5
72.53049 |f 0:6
88.03542 |f 0:6
40.1187 |f 0:2
60.10252 |f 0:4
71.27193 |f 0:5
85.11467 |f 0:7
22.55147 |f 0:0
118.2379 |f 0:9
46.20344 |f 0:3
22.47126 |f 0:0
23.84774 |f 0:1
99.25504 |f 0:7
37.70515 |f 0:2
90.09005 |f 0:7
50.25612 |f 0:3
116.4079 |f 0:9
86.15743 |f 0:7
87.34935 |f 0:7
104.6541 |f 0:8
71.6333 |f 0:5
20.65566 |f 0:0
99.85389 |f 0:8
117.6556 |f 0:9
120.0809 |f 0:9
68.47381 |f 0:5
23.46262 |f 0:0
57.95986 |f 0:3
51.97421 |f 0:3
21.9784 |f 0:0
78.66929 |f 0:6
60.07954 |f 0:4
112.4944 |f 0:9
104.2146 |f 0:8
26.20047 |f 0:1
95.76083 |f 0:7
24.91933 |f 0:0
107.194 |f 0:8
29.44237 |f 0:1
33.91259 |f 0:2
84.67945 |f 0:6
87.56673 |f 0:6
75.83637 |f 0:5
102.9889 |f 0:8
42.2769 |f 0:3
39.69623 |f 0:2
117.3949 |f 0:9
74.55456 |f 0:5
29.0205 |f 0:1
29.9716 |f 0:1
34.19625 |f 0:1
97.73579 |f 0:7
80.92313 |f 0:6
59.88223 |f 0:3
35.29643 |f 0:2
36.17143 |f 0:2
55.85584 |f 0:3
49.90942 |f 0:3
102.3426 |f 0:8
107.7599 |f 0:8
41.68801 |f 0:2
83.51152 |f 0:6
80.26791 |f 0:5
90.578 |f 0:7
86.03687 |f 0:6
37.73387 |f 0:2
19.27501 |f 0:0
16.85882 |f 0:0
38.53862 |f 0:2
39.06055 |f 0:2
52.66589 |f 0:4
42.98197 |f 0:2
40.14147 |f 0:2
81.26514 |f 0:6
118.3941 |f 0:9
114.5193 |f 0:9
69.47057 |f 0:5
85.17193 |f 0:6
111.1424 |f 0:9
65.12955 |f 0:4
83.52572 |f 0:6
52.79743 |f 0:3
32.53493 |f 0:1
108.5111 |f 0:8
100.976 |f 0:8
90.26475 |f 0:7
43.69964 |f 0:2
115.7494 |f 0:9
21.45667 |f 0:0
65.52618 |f 0:4
73.02991 |f 0:5
94.87856 |f 0:7
87.11115 |f 0:6
54.65426 |f 0:3
21.89476 |f 0:1
116.7003 |f 0:9
30.93188 |f 0:1
103.6363 |f 0:8
49.30983 |f 0:3
105.5849 |f 0:8
91.84846 |f 0:7
18.13591 |f 0:0
73.08613 |f 0:5
116.0183 |f 0:9
92.5073 |f 0:7
69.35014 |f 0:5
70.74365 |f 0:5
110.3077 |f 0:9
72.89651 |f 0:5
83.68683 |f 0:6
52.13574 |f 0:3
72.88493 |f 0:5
73.58753 |f 0:5
44.94989 |f 0:2
73.38782 |f 0:5
96.17034 |f 0:7
54.35277 |f 0:3
35.86899 |f 0:1
66.85412 |f 0:5
86.03611 |f 0:7
39.4258 |f 0:2
63.09483 |f 0:4
35.33689 |f 0:1
117.0187 |f 0:9
88.16714 |f 0:7
63.48004 |f 0:4
89.30426 |f 0:7
36.08425 |f 0:2
95.92569 |f 0:7
27.39683 |f 0:1
75.52861 |f 0:5
29.58341 |f 0:1
80.09524 |f 0:6
31.75824 |f 0:1
66.34952 |f 0:5
29.15353 |f 0:1
24.39177 |f 0:0
73.6583 |f 0:5
93.79594 |f 0:7
40.46361 |f 0:2
29.48944 |f 0:1
117.8039 |f 0:9
51.73561 |f 0:3
83.92167 |f 0:6
60.31089 |f 0:4
84.30122 |f 0:6
116.5046 |f 0:9
94.32822 |f 0:7
116.4992 |f 0:9
52.55713 |f 0:3
32.98155 |f 0:1
109.032 |f 0:8
74.13099 |f 0:5
117.903 |f 0:9
51.16559 |f 0:3
77.26774 |f 0:6
74.43081 |f 0:5
83.25311 |f 0:6
66.58023 |f 0:4
107.5302 |f 0:8
70.81631 |f 0:5
115.304 |f 0:9
25.38967 |f 0:1
76.48411 |f 0:5
113.6108 |f 0:9
90.97777 |f 0:7
26.25294 |f 0:0
52.66614 |f 0:3
95.66054 |f 0:8
46.47402 |f 0:3
40.50599 |f 0:2
103.0426 |f 0:8
70.3403 |f 0:5
23.65778 |f 0:1
17.28062 |f 0:0
77.08277 |f 0:5
81.53787 |f 0:6
83.48377 |f 0:6
113.3636 |f 0:9
16.78733 |f 0:0
63.57351 |f 0:4
64.80144 |f 0:4
69.73022 |f 0:5
100.5852 |f 0:8
85.03494 |f 0:6
61.43144 |f 0:4
110.7329 |f 0:9
36.89095 |f 0:2
73.33549 |f 0:5
52.3461 |f 0:3
26.23263 |f 0:1
68.15416 |f 0:5
16.211 |f 0:0
102.3994 |f 0:8
92.64031 |f 0:7
59.71502 |f 0:4
86.57529 |f 0:5
117.39 |f 0:9
30.77102 |f 0:1
40.85282 |f 0:2
81.0906 |f 0:6
105.1166 |f 0:8
80.2016 |f 0:6
42.36398 |f 0:2
22.44506 |f 0:0
51.78736 |f 0:3
77.5157 |f 0:6
33.11098 |f 0:1
34.86325 |f 0:1
70.08564 |f 0:5
82.51984 |f 0:6
42.79589 |f 0:2
17.66304 |f 0:0
103.2165 |f 0:8
23.70527 |f 0:0
31.7269 |f 0:1
95.51789 |f 0:7
104.8014 |f 0:8
116.101 |f 0:9
45.03728 |f 0:2
107.9404 |f 0:8
80.23528 |f 0:6
112.6812 |f 0:9
72.62222 |f 0:5
53.79116 |f 0:3
47.02855 |f 0:2
111.7533 |f 0:8
115.7542 |f 0:9
33.59872 |f 0:1
19.20143 |f 0:0
74.68843 |f 0:5
58.98829 |f 0:4
40.64604 |f 0:1
60.70708 |f 0:4
61.65441 |f 0:4
69.97472 |f 0:5
47.88564 |f 0:3
43.86238 |f 0:2
89.32289 |f 0:7
20.783 |f 0:0
90.31107 |f 0:7
65.28478 |f 0:4
15.38457 |f 0:0
81.38154 |f 0:5
51.01264 |f 0:3
25.81329 |f 0:1
35.97539 |f 0:1
60.81957 |f 0:4
106.1843 |f 0:8
79.95834 |f 0:6
32.714 |f 0:1
35.30342 |f 0:1
44.83402 |f 0:2
96.99883 |f 0:7
59.5087 |f 0:3
116.5208 |f 0:9
36.29608 |f 0:1
14.96252 |f 0:0
24.65359 |f 0:0
27.51142 |f 0:0
38.67938 |f 0:2
63.49703 |f 0:4
61.82489 |f 0:4
36.84615 |f 0:1
52.47898 |f 0:3
53.94295 |f 0:3
21.02438 |f 0:0
111.8776 |f 0:9
19.62801 |f 0:0
70.43594 |f 0:5
60.08095 |f 0:4
54.81364 |f 0:3
37.44252 |f 0:2
21.05894 |f 0:0
115.8768 |f 0:9
50.4985 |f 0:3
92.40294 |f 0:7
38.88628 |f 0:2
52.98146 |f 0:3
70.46056 |f 0:5
57.65996 |f 0:3
71.44935 |f 0:5
38.33982 |f 0:2
95.74641 |f 0:7
21.18617 |f 0:0
56.0819 |f 0:3
106.3515 |f 0:9
82.97476 |f 0:6
112.5773 |f 0:9
93.40166 |f 0:7
74.2896 |f 0:5
96.4755 |f 0:7
105.4392 |f 0:8
80.61324 |f 0:5
38.68944 |f 0:2
63.89337 |f 0:4
56.91807 |f 0:4
23.161 |f 0:1
32.55961 |f 0:1
97.07707 |f 0:8
120.0365 |f 0:9
62.61333 |f 0:4
41.48899 |f 0:2
68.21579 |f 0:5
109.8287 |f 0:8
36.478 |f 0:2
33.64843 |f 0:1
23.49539 |f 0:1
33.2405 |f 0:1
44.8375 |f 0:2
114.5541 |f 0:9
63.44935 |f 0:4
74.62693 |f 0:5
76.46173 |f 0:6
47.00731 |f 0:3
89.56892 |f 0:7
118.8552 |f 0:9
56.05565 |f 0:3
103.8049 |f 0:8
41.39296 |f 0:2
18.25104 |f 0:0
63.26203 |f 0:4
70.6217 |f 0:5
47.72614 |f 0:3
72.62054 |f 0:5
110.0062 |f 0:9
53.33721 |f 0:3
93.98086 |f 0:7
95.2172 |f 0:6
26.51432 |f 0:0
83.47775 |f 0:6
60.06113 |f 0:4
37.29149 |f 0:1
38.67921 |f 0:2
23.06713 |f 0:0
109.5332 |f 0:9
91.06163 |f 0:7
91.03273 |f 0:7
32.34758 |f 0:1
27.98583 |f 0:1
94.4758 |f 0:7
91.75811 |f 0:8
86.13684 |f 0:6
111.0829 |f 0:9
54.48757 |f 0:3
91.01902 |f 0:7
92.8479 |f 0:7
17.62367 |f 0:0
33.33574 |f 0:2
41.47652 |f 0:2
64.7925 |f 0:5
23.18128 |f 0:1
12.36224 |f 0:0
113.2163 |f 0:9
64.35839 |f 0:4
36.27318 |f 0:2
108.4062 |f 0:8
49.19072 |f 0:2
73.72588 |f 0:5
113.8825 |f 0:9
104.0929 |f 0:7
86.72694 |f 0:6
100.0413 |f 0:8
53.74796 |f 0:3
25.18854 |f 0:0
39.93278 |f 0:2
103.4236 |f 0:8
72.1497 |f 0:5
81.39443 |f 0:6
95.23182 |f 0:7
114.8483 |f 0:9
86.16437 |f 0:6
28.4126 |f 0:1
18.92281 |f 0:0
83.02245 |f 0:6
49.70253 |f 0:3
55.24741 |f 0:3
61.56315 |f 0:4
45.50871 |f 0:2
17.65086 |f 0:0
115.3447 |f 0:8
80.44657 |f 0:6
103.885 |f 0:8
41.17537 |f 0:2
89.8998 |f 0:7
103.9699 |f 0:8
65.76476 |f 0:5
104.7427 |f 0:8
110.2394 |f 0:9
22.2025 |f 0:0
93.32335 |f 0:7
116.8827 |f 0:9
103.1415 |f 0:9
42.58769 |f 0:2
107.3009 |f 0:9
48.23009 |f 0:2
97.605 |f 0:8
28.7372 |f 0:1
70.3276 |f 0:5
58.88731 |f 0:4
22.49024 |f 0:0
14.00372 |f 0:0
72.30125 |f 0:5
100.2766 |f 0:8
89.77977 |f 0:7
29.31155 |f 0:1
114.9344 |f 0:9
22.38878 |f 0:0
39.7256 |f 0:2
55.58038 |f 0:4
99.55547 |f 0:7
37.122 |f 0:2
79.15051 |f 0:6
40.34311 |f 0:2
47.2882 |f 0:3
26.70638 |f 0:1
36.95981 |f 0:1
32.05931 |f 0:1
25.71865 |f 0:1
16.67784 |f 0:0
25.46296 |f 0:0
54.07568 |f 0:3
103.228 |f 0:8
70.65164 |f 0:5
22.58414 |f 0:0
101.2199 |f 0:8
69.40565 |f 0:5
73.52061 |f 0:5
90.50359 |f 0:6
38.08505 |f 0:2
28.73526 |f 0:1
81.91678 |f 0:6
32.32716 |f 0:1
63.68432 |f 0:4
42.22767 |f 0:2
50.69188 |f 0:3
99.50466 |f 0:7
111.941 |f 0:9
117.8153 |f 0:9
29.78315 |f 0:1
51.74358 |f 0:3
97.89994 |f 0:7
43.12779 |f 0:2
92.11035 |f 0:7
41.21179 |f 0:2
32.07495 |f 0:2
68.62559 |f 0:5
27.06272 |f 0:0
72.32007 |f 0:4
72.7231 |f 0:5
102.9168 |f 0:8
56.4629 |f 0:3
75.18065 |f 0:5
84.97985 |f 0:6
56.69148 |f 0:4
103.4981 |f 0:8
55.49907 |f 0:3
42.87204 |f 0:3
72.5695 |f 0:5
54.07952 |f 0:3
14.98357 |f 0:0
68.65105 |f 0:5
120.9026 |f 0:9
63.15788 |f 0:4
97.2287 |f 0:7
83.09276 |f 0:6
67.98467 |f 0:5
12.66627 |f 0:0
31.06648 |f 0:1
85.46993 |f 0:6
68.47039 |f 0:5
32.30195 |f 0:1
82.74937 |f 0:6
42.04975 |f 0:2
96.88657 |f 0:8
32.90051 |f 0:1
86.75977 |f 0:6
17.18034 |f 0:1
64.60764 |f 0:4
77.88281 |f 0:6
50.60769 |f 0:3
73.93159 |f 0:5
47.70042 |f 0:3
80.93698 |f 0:6
110.2541 |f 0:9
78.75818 |f 0:6
36.23395 |f 0:2
59.01031 |f 0:4
109.4302 |f 0:8
53.7071 |f 0:3
110.0109 |f 0:9
95.78548 |f 0:7
42.17214 |f 0:2
99.66802 |f 0:7
44.59747 |f 0:2
30.04906 |f 0:0
20.74236 |f 0:0
68.51047 |f 0:5
18.04332 |f 0:0
118.0564 |f 0:9
38.7583 |f 0:2
77.763 |f 0:6
63.10145 |f 0:5
48.37028 |f 0:3
108.4431 |f 0:8
91.2067 |f 0:7
77.35227 |f 0:5
86.68954 |f 0:6
83.30933 |f 0:6
27.6088 |f 0:1
19.04818 |f 0:0
86.6386 |f 0:6
14.63496 |f 0:0
98.45305 |f 0:8
15.35268 |f 0:0
52.74763 |f 0:3
22.01792 |f 0:0
112.4908 |f 0:9
62.54114 |f 0:4
103.2265 |f 0:8
118.4148 |f 0:9
67.83765 |f 0:5
106.6979 |f 0:9
52.78162 |f 0:3
81.80601 |f 0:6
20.72481 |f 0:0
79.39686 |f 0:6
72.45554 |f 0:5
59.5879 |f 0:4
75.80241 |f 0:6
97.74328 |f 0:8
79.38518 |f 0:6
28.99445 |f 0:1
39.60359 |f 0:2
26.35631 |f 0:1
111.6424 |f 0:9
81.55443 |f 0:5
30.75752 |f 0:2
18.79887 |f 0:0
114.0236 |f 0:9
87.19591 |f 0:6
78.00675 |f 0:6
22.21128 |f 0:0
28.59021 |f 0:1
80.4105 |f 0:6
103.3212 |f 0:8
85.75928 |f 0:6
89.60822 |f 0:7
76.32162 |f 0:5
61.63836 |f 0:4
65.14762 |f 0:5
112.3516 |f 0:9
39.61934 |f 0:2
7.599426 |f 0:0
35.34164 |f 0:2
23.18878 |f 0:0
30.4364 |f 0:1
20.87742 |f 0:0
117.2721 |f 0:9
50.46877 |f 0:3
30.70592 |f 0:1
116.7134 |f 0:9
114.3974 |f 0:9
107.4723 |f 0:8
86.97963 |f 0:6
70.33309 |f 0:5
47.24625 |f 0:3
39.41126 |f 0:2
28.27584 |f 0:1
81.89001 |f 0:6
19.34634 |f 0:0
84.06482 |f 0:6
46.03496 |f 0:2
87.8344 |f 0:6
61.45231 |f 0:3
88.67237 |f 0:6
33.93351 |f 0:1
32.95677 |f 0:1
62.82373 |f 0:4
91.80388 |f 0:7
33.15974 |f 0:1
73.09606 |f 0:5
66.34739 |f 0:5
84.95609 |f 0:6
84.61426 |f 0:6
94.69049 |f 0:7
23.65467 |f 0:0
98.38219 |f 0:8
22.11358 |f 0:0
85.76974 |f 0:6
119.1378 |f 0:9
61.83446 |f 0:4
73.5895 |f 0:5
43.27604 |f 0:2
19.21303 |f 0:0
83.00458 |f 0:6
19.02762 |f 0:0
71.10103 |f 0:5
55.97548 |f 0:3
99.92214 |f 0:8
92.39548 |f 0:7
30.18112 |f 0:1
84.68587 |f 0:6
113.3702 |f 0:9
111.5475 |f 0:9
111.6251 |f 0:9
84.98493 |f 0:7
86.38169 |f 0:6
64.2731 |f 0:4
111.1709 |f 0:9
79.65288 |f 0:6
104.7963 |f 0:9
75.08774 |f 0:5
70.78593 |f 0:5
23.35724 |f 0:1
48.06152 |f 0:3
66.24156 |f 0:4
60.8944 |f 0:4
113.9877 |f 0:9
45.51853 |f 0:3
57.15409 |f 0:4
44.19636 |f 0:2
30.65632 |f 0:1
107.8663 |f 0:8
41.60867 |f 0:2
44.62047 |f 0:3
66.18149 |f 0:5
102.7043 |f 0:8
19.77015 |f 0:0
105.8137 |f 0:8
108.0204 |f 0:9
58.52691 |f 0:3
77.93168 |f 0:5
33.08399 |f 0:1
90.06956 |f 0:6
16.82053 |f 0:0
21.71914 |f 0:0
21.1332 |f 0:0
29.49216 |f 0:2
105.9391 |f 0:8
54.4855 |f 0:3
84.80276 |f 0:7
57.22443 |f 0:4
116.1963 |f 0:9
45.64458 |f 0:2
72.13618 |f 0:5
11.05226 |f 0:0
94.78988 |f 0:8
87.21838 |f 0:6
81.49305 |f 0:6
66.40583 |f 0:5
43.4337 |f 0:2
20.20379 |f 0:0
40.67152 |f 0:2
51.34417 |f 0:3
36.07694 |f 0:2
53.17303 |f 0:4
47.18264 |f 0:3
28.59904 |f 0:1
80.79337 |f 0:6
48.67332 |f 0:3
67.91308 |f 0:5
62.99437 |f 0:4
102.8437 |f 0:8
99.29832 |f 0:7
105.2615 |f 0:8
87.97378 |f 0:7
20.82618 |f 0:0
84.54307 |f 0:6
73.70432 |f 0:5
31.4499 |f 0:1
81.52091 |f 0:6
48.36063 |f 0:3
73.00035 |f 0:5
79.83779 |f 0:6
29.2241 |f 0:1
86.38983 |f 0:6
35.11231 |f 0:1
90.89999 |f 0:7
28.36122 |f 0:1
62.83886 |f 0:4
113.5882 |f 0:9
20.41871 |f 0:0
113.9332 |f 0:9
81.1597 |f 0:6
59.84427 |f 0:4
20.39442 |f 0:0
78.05457 |f 0:6
71.48467 |f 0:5
26.80887 |f 0:1
87.78093 |f 0:6
101.3632 |f 0:8
35.90108 |f 0:2
17.94781 |f 0:0
107.9527 |f 0:8
61.37021 |f 0:4
89.12545 |f 0:7
65.10476 |f 0:4
38.46208 |f 0:2
80.70153 |f 0:6
83.34498 |f 0:6
82.15051 |f 0:6
32.48802 |f 0:1
83.75477 |f 0:6
96.56134 |f 0:7
12.44866 |f 0:0
107.9998 |f 0:9
77.04985 |f 0:6
114.1362 |f 0:8
42.20442 |f 0:2
93.74182 |f 0:7
21.3982 |f 0:0
36.21648 |f 0:2
119.8949 |f 0:9
52.10099 |f 0:3
18.5388 |f 0:0
118.2226 |f 0:9
53.26928 |f 0:3
80.98311 |f 0:6
69.8422 |f 0:5
45.18663 |f 0:2
71.57202 |f 0:5
21.78195 |f 0:0
92.56137 |f 0:7
94.72351 |f 0:7
75.59249 |f 0:5
89.93872 |f 0:7
20.71632 |f 0:0
97.03905 |f 0:8
30.92458 |f 0:1
67.85556 |f 0:5
107.0477 |f 0:8
19.357 |f 0:0
37.98292 |f 0:2
88.16994 |f 0:7
66.03229 |f 0:4
31.57011 |f 0:1
71.41091 |f 0:5
27.27328 |f 0:1
36.15292 |f 0:1
41.79258 |f 0:2
82.32357 |f 0:6
115.7024 |f 0:9
17.85305 |f 0:0
56.13691 |f 0:3
107.928 |f 0:8
29.43375 |f 0:1
65.77267 |f 0:5
75.15541 |f 0:5
91.26446 |f 0:7
117.5754 |f 0:9
19.20611 |f 0:0
69.68705 |f 0:5
70.70883 |f 0:5
71.12209 |f 0:5
112.8995 |f 0:9
59.5569 |f 0:4
23.50196 |f 0:0
62.87 |f 0:4
99.4215 |f 0:8
69.89268 |f 0:5
23.78255 |f 0:0
63.03764 |f 0:4
20.01782 |f 0:0
100.8646 |f 0:8
66.91103 |f 0:4
14.11928 |f 0:0
59.16463 |f 0:4
41.54468 |f 0:2
82.17508 |f 0:6
42.16112 |f 0:2
34.07944 |f 0:1
16.55704 |f 0:0
107.8744 |f 0:9
112.7333 |f 0:9
66.27458 |f 0:5
94.29842 |f 0:7
24.47353 |f 0:0
67.20203 |f 0:4
103.5113 |f 0:8
36.70988 |f 0:1
84.42716 |f 0:7
73.5247 |f 0:5
50.3124 |f 0:3
67.49199 |f 0:4
49.99159 |f 0:3
18.75888 |f 0:0
95.10771 |f 0:7
78.37545 |f 0:6
54.70511 |f 0:4
104.8231 |f 0:8
104.1703 |f 0:8
44.88642 |f 0:2
84.49075 |f 0:6
39.59137 |f 0:2
52.37605 |f 0:3
81.95172 |f 0:6
19.29992 |f 0:0
71.82436 |f 0:5
94.54651 |f 0:7
95.38263 |f 0:8
105.0057 |f 0:8
88.08542 |f 0:7
49.02974 |f 0:2
48.35498 |f 0:3
106.2296 |f 0:8
107.8362 |f 0:8
49.29389 |f 0:3
99.24032 |f 0:8
90.7281 |f 0:7
47.637 |f 0:3
59.7095 |f 0:4
13.47935 |f 0:0
108.2687 |f 0:9
116.7461 |f 0:9
102.8931 |f 0:8
52.48447 |f 0:3
88.93721 |f 0:7
25.57223 |f 0:0
79.48596 |f 0:6
38.94566 |f 0:2
53.71243 |f 0:3
39.51724 |f 0:2
35.88758 |f 0:1
95.69619 |f 0:7
40.9686 |f 0:1
59.35683 |f 0:4
22.55936 |f 0:0
105.9499 |f 0:8
45.11541 |f 0:3
33.63449 |f 0:1
87.41945 |f 0:6
79.88118 |f 0:5
62.73305 |f 0:4
43.8203 |f 0:2
73.8023 |f 0:5
24.03265 |f 0:0
24.84984 |f 0:0
19.30228 |f 0:0
121.6105 |f 0:9
77.96389 |f 0:5
91.46401 |f 0:7
78.61278 |f 0:6
23.03879 |f 0:1
115.8813 |f 0:9
33.83882 |f 0:1
68.68683 |f 0:5
17.38346 |f 0:0
87.22672 |f 0:6
59.04359 |f 0:4
34.0473 |f 0:1
103.8167 |f 0:8
101.9622 |f 0:8
102.8265 |f 0:8
102.9274 |f 0:8
35.50023 |f 0:2
62.57484 |f 0:4
92.74174 |f 0:7
47.33662 |f 0:2
58.82381 |f 0:4
20.89256 |f 0:0
106.7054 |f 0:8
95.21146 |f 0:7
100.5273 |f 0:8
47.77794 |f 0:2
27.8128 |f 0:0
89.54033 |f 0:7
107.0708 |f 0:9
46.64789 |f 0:3
99.96638 |f 0:8
94.03291 |f 0:7
48.575 |f 0:3
58.48194 |f 0:3
56.42092 |f 0:3
30.59833 |f 0:1
98.28353 |f 0:8
71.87898 |f 0:5
75.16114 |f 0:6
74.49785 |f 0:6
105.2817 |f 0:8
84.10704 |f 0:6
65.58657 |f 0:5
24.48232 |f 0:1
26.81418 |f 0:1
47.0652 |f 0:2
83.10564 |f 0:5
112.2617 |f 0:9
26.73622 |f 0:0
77.17961 |f 0:6
