93.42162 |f 0:9
85.19799 |f 0:8
29.15979 |f 0:3
47.28861 |f 0:5
93.56371 |f 0:9
92.32567 |f 0:9
82.10076 |f 0:8
91.0936 |f 0:9
82.57912 |f 0:8
69.15558 |f 0:7
-0.2469145 |f 0:0
32.59796 |f 0:3
24.8224 |f 0:2
4.963649 |f 0:0
37.88749 |f 0:4
43.69433 |f 0:4
49.76148 |f 0:5
42.23473 |f 0:4
18.85586 |f 0:2
13.82498 |f 0:1
93.55271 |f 0:9
81.84978 |f 0:8
81.01283 |f 0:8
31.64177 |f 0:3
31.65638 |f 0:3
45.9087 |f 0:4
10.50327 |f 0:1
28.85366 |f 0:3
80.44701 |f 0:8
41.75116 |f 0:4
40.84614 |f 0:4
41.98159 |f 0:4
91.9826 |f 0:9
72.94626 |f 0:7
30.06756 |f 0:3
28.93137 |f 0:3
31.45076 |f 0:3
3.711862 |f 0:0
49.39003 |f 0:5
50.28468 |f 0:5
61.43721 |f 0:6
-0.4319331 |f 0:0
3.388219 |f 0:0
33.75556 |f 0:3
71.415 |f 0:7
32.21973 |f 0:3
40.31404 |f 0:4
69.16327 |f 0:7
89.42077 |f 0:9
21.99021 |f 0:2
54.26763 |f 0:5
79.3034 |f 0:8
74.97484 |f 0:7
92.81364 |f 0:9
51.29755 |f 0:5
53.02224 |f 0:5
83.26844 |f 0:8
92.06606 |f 0:9
23.06556 |f 0:2
41.70883 |f 0:4
33.43987 |f 0:3
84.56525 |f 0:8
41.83717 |f 0:4
80.6855 |f 0:8
13.15156 |f 0:1
62.62796 |f 0:6
1.540314 |f 0:0
70.39899 |f 0:7
70.72916 |f 0:7
51.42853 |f 0:5
73.60001 |f 0:7
43.89118 |f 0:4
86.07309 |f 0:8
82.07322 |f 0:8
50.18651 |f 0:5
34.10591 |f 0:3
41.60064 |f 0:4
7.879114 |f 0:1
10.92732 |f 0:1
92.84465 |f 0:9
1.336906 |f 0:0
-1.363109 |f 0:0
12.18933 |f 0:1
61.07783 |f 0:6
51.90438 |f 0:5
30.32349 |f 0:3
74.07835 |f 0:7
89.30791 |f 0:9
13.45569 |f 0:1
53.44275 |f 0:5
24.23812 |f 0:2
61.7935 |f 0:6
90.53709 |f 0:9
70.9398 |f 0:7
91.5005 |f 0:9
52.23283 |f 0:5
2.361325 |f 0:0
9.985288 |f 0:1
18.97685 |f 0:2
30.18362 |f 0:3
22.07786 |f 0:2
59.43962 |f 0:6
61.28962 |f 0:6
44.14819 |f 0:4
84.02409 |f 0:8
83.40243 |f 0:8
48.05114 |f 0:5
82.53896 |f 0:8
33.53558 |f 0:3
-1.278218 |f 0:0
0.7959568 |f 0:0
73.55665 |f 0:7
89.94452 |f 0:9
80.83387 |f 0:8
62.5257 |f 0:6
70.22786 |f 0:7
82.04 |f 0:8
54.67351 |f 0:5
83.19304 |f 0:8
60.6188 |f 0:6
73.88482 |f 0:7
61.1064 |f 0:6
4.829473 |f 0:0
21.04021 |f 0:2
31.68999 |f 0:3
92.81554 |f 0:9
80.57508 |f 0:8
74.95222 |f 0:7
30.86492 |f 0:3
8.349911 |f 0:1
84.08185 |f 0:8
74.76291 |f 0:7
4.177999 |f 0:0
41.46685 |f 0:4
72.08481 |f 0:7
90.7984 |f 0:9
16.46559 |f 0:2
10.17606 |f 0:1
41.72668 |f 0:4
24.93852 |f 0:2
92.20317 |f 0:9
82.09381 |f 0:8
32.73901 |f 0:3
82.21279 |f 0:8
11.59229 |f 0:1
60.9172 |f 0:6
61.49381 |f 0:6
84.703 |f 0:8
91.7416 |f 0:9
4.094682 |f 0:0
85.06474 |f 0:8
71.88169 |f 0:7
26.21497 |f 0:2
66.81864 |f 0:7
92.91402 |f 0:9
41.985 |f 0:4
4.305894 |f 0:0
58.30339 |f 0:6
22.06125 |f 0:2
53.20172 |f 0:5
2.797288 |f 0:0
42.77226 |f 0:4
83.24436 |f 0:8
1.76445 |f 0:0
10.36215 |f 0:1
43.41195 |f 0:4
51.29895 |f 0:5
33.50528 |f 0:3
30.96555 |f 0:3
61.20926 |f 0:6
50.83896 |f 0:5
3.695997 |f 0:0
20.22475 |f 0:2
33.60629 |f 0:3
80.31741 |f 0:8
21.58198 |f 0:2
41.07077 |f 0:4
82.06772 |f 0:8
43.75468 |f 0:4
12.11266 |f 0:1
45.20552 |f 0:4
81.33706 |f 0:8
46.47021 |f 0:5
71.51646 |f 0:7
68.08773 |f 0:7
53.08777 |f 0:5
71.66113 |f 0:7
31.88356 |f 0:3
31.7683 |f 0:3
30.20749 |f 0:3
71.97262 |f 0:7
71.36593 |f 0:7
4.787418 |f 0:0
2.119795 |f 0:0
2.20279 |f 0:0
49.09605 |f 0:5
15.77368 |f 0:1
92.48462 |f 0:9
79.60127 |f 0:8
66.0057 |f 0:6
41.82088 |f 0:4
78.48553 |f 0:8
92.20855 |f 0:9
11.07716 |f 0:1
61.73502 |f 0:6
72.84518 |f 0:7
72.71396 |f 0:7
63.88681 |f 0:6
52.28529 |f 0:5
31.29508 |f 0:3
10.59763 |f 0:1
24.87526 |f 0:2
14.30454 |f 0:1
14.16536 |f 0:1
19.34683 |f 0:2
21.71561 |f 0:2
82.67441 |f 0:8
52.73799 |f 0:5
81.5979 |f 0:8
6.307197 |f 0:0
83.03121 |f 0:8
16.9104 |f 0:2
4.246528 |f 0:0
71.48205 |f 0:7
63.70276 |f 0:6
14.37728 |f 0:1
65.47553 |f 0:6
69.63635 |f 0:7
93.6318 |f 0:9
68.23607 |f 0:7
71.42299 |f 0:7
62.31951 |f 0:6
59.62023 |f 0:6
30.09062 |f 0:3
40.89322 |f 0:4
8.911861 |f 0:1
61.11408 |f 0:6
40.78403 |f 0:4
62.90492 |f 0:6
93.13666 |f 0:9
9.062455 |f 0:1
13.27275 |f 0:1
43.78427 |f 0:4
18.31115 |f 0:2
82.25405 |f 0:8
60.40497 |f 0:6
51.51271 |f 0:5
43.05046 |f 0:4
23.07621 |f 0:2
60.56715 |f 0:6
10.81361 |f 0:1
30.20468 |f 0:3
12.60911 |f 0:1
73.00165 |f 0:7
23.68637 |f 0:2
71.57331 |f 0:7
89.04091 |f 0:9
62.10622 |f 0:6
28.17976 |f 0:3
32.30029 |f 0:3
20.92687 |f 0:2
65.87107 |f 0:6
12.03245 |f 0:1
31.42985 |f 0:3
2.931933 |f 0:0
49.57568 |f 0:5
32.26808 |f 0:3
73.66604 |f 0:7
8.86136 |f 0:1
68.51716 |f 0:7
92.41323 |f 0:9
39.69677 |f 0:4
11.488 |f 0:1
90.18509 |f 0:9
69.47466 |f 0:7
