67.31405 |f 0:4
124.0799 |f 0:9
126.8133 |f 0:9
64.91435 |f 0:4
80.03145 |f 0:6
74.68591 |f 0:5
80.34243 |f 0:6
114.5788 |f 0:9
61.72305 |f 0:4
105.3423 |f 0:8
82.75348 |f 0:6
96.34866 |f 0:7
52.2687 |f 0:2
81.35726 |f 0:6
74.02954 |f 0:6
57.1526 |f 0:4
39.87306 |f 0:2
92.8719 |f 0:7
34.34166 |f 0:2
36.44963 |f 0:1
79.74992 |f 0:5
41.14675 |f 0:2
37.30623 |f 0:2
111.4843 |f 0:8
86.93865 |f 0:6
63.738 |f 0:4
49.09805 |f 0:3
110.6261 |f 0:9
91.57485 |f 0:7
47.8926 |f 0:3
56.9138 |f 0:3
112.9738 |f 0:9
38.35725 |f 0:2
87.27793 |f 0:6
95.09976 |f 0:7
103.9584 |f 0:8
30.61491 |f 0:1
112.017 |f 0:8
42.26269 |f 0:3
62.74964 |f 0:4
46.21673 |f 0:2
73.36629 |f 0:5
95.81598 |f 0:7
57.53243 |f 0:3
47.22404 |f 0:2
21.19207 |f 0:1
18.46036 |f 0:0
76.6058 |f 0:5
54.63336 |f 0:3
60.78611 |f 0:4
33.03486 |f 0:1
113.6668 |f 0:9
55.53533 |f 0:4
115.1061 |f 0:9
63.10519 |f 0:4
61.1532 |f 0:4
49.00206 |f 0:3
53.42067 |f 0:3
67.99816 |f 0:5
60.46184 |f 0:4
28.9917 |f 0:1
121.8261 |f 0:9
81.05086 |f 0:6
16.77812 |f 0:0
50.58292 |f 0:3
107.0252 |f 0:9
67.60301 |f 0:5
23.65407 |f 0:1
103.5445 |f 0:8
62.06934 |f 0:4
46.30718 |f 0:3
34.36773 |f 0:1
106.479 |f 0:8
89.29666 |f 0:7
41.87993 |f 0:2
110.7163 |f 0:9
52.19781 |f 0:3
59.08982 |f 0:4
91.61474 |f 0:7
47.88462 |f 0:3
44.52988 |f 0:2
17.76078 |f 0:0
38.72601 |f 0:2
67.17891 |f 0:4
85.53842 |f 0:6
83.70024 |f 0:7
64.49411 |f 0:4
16.17516 |f 0:0
104.7777 |f 0:8
47.02193 |f 0:3
52.33815 |f 0:3
70.44381 |f 0:5
65.12344 |f 0:5
95.59346 |f 0:7
113.2737 |f 0:9
31.11812 |f 0:1
60.2789 |f 0:4
54.72808 |f 0:4
84.05046 |f 0:6
61.24232 |f 0:4
94.67379 |f 0:7
105.0335 |f 0:8
35.45703 |f 0:1
70.58334 |f 0:5
20.20238 |f 0:0
104.2914 |f 0:8
94.77131 |f 0:7
109.9708 |f 0:8
63.76907 |f 0:4
18.36702 |f 0:0
111.9391 |f 0:9
12.65528 |f 0:0
47.74492 |f 0:3
103.8186 |f 0:8
103.1362 |f 0:8
12.87391 |f 0:0
73.51409 |f 0:5
84.13765 |f 0:6
89.36059 |f 0:7
116.0473 |f 0:9
88.68933 |f 0:7
101.3363 |f 0:8
77.30888 |f 0:5
17.9342 |f 0:0
104.0575 |f 0:8
61.06485 |f 0:4
21.171 |f 0:0
40.62312 |f 0:2
60.4111 |f 0:4
71.68561 |f 0:5
47.66589 |f 0:3
55.466 |f 0:4
67.78549 |f 0:4
95.48149 |f 0:7
113.2143 |f 0:9
75.81067 |f 0:6
46.89416 |f 0:3
68.49102 |f 0:5
72.45544 |f 0:5
95.06657 |f 0:7
55.32633 |f 0:3
99.34969 |f 0:8
67.4141 |f 0:4
29.12368 |f 0:1
49.85268 |f 0:3
18.93197 |f 0:0
98.12143 |f 0:7
99.8295 |f 0:8
105.7234 |f 0:9
74.87617 |f 0:5
21.43696 |f 0:0
62.68074 |f 0:4
79.27841 |f 0:6
74.07935 |f 0:5
48.53554 |f 0:3
42.55013 |f 0:2
41.43074 |f 0:2
22.06036 |f 0:0
21.78267 |f 0:0
31.98983 |f 0:1
57.00732 |f 0:4
77.36997 |f 0:5
93.85061 |f 0:7
40.84758 |f 0:2
21.25051 |f 0:0
42.0471 |f 0:3
83.09988 |f 0:6
86.25902 |f 0:6
37.91907 |f 0:2
40.26437 |f 0:2
86.40839 |f 0:6
27.2782 |f 0:1
54.35843 |f 0:3
82.93627 |f 0:6
59.84914 |f 0:4
73.78286 |f 0:5
68.59564 |f 0:4
59.83845 |f 0:4
111.7135 |f 0:9
110.5577 |f 0:9
21.14175 |f 0:0
83.77656 |f 0:6
72.06102 |f 0:5
110.1975 |f 0:8
39.90394 |f 0:2
114.2066 |f 0:9
28.68455 |f 0:1
63.44742 |f 0:4
56.9805 |f 0:4
17.12451 |f 0:0
121.2846 |f 0:9
87.23763 |f 0:7
59.93897 |f 0:4
98.61352 |f 0:8
26.76934 |f 0:0
38.45332 |f 0:2
91.11765 |f 0:7
80.43572 |f 0:6
118.8684 |f 0:9
82.93214 |f 0:6
87.67915 |f 0:7
12.22866 |f 0:0
121.9702 |f 0:9
82.47331 |f 0:6
57.52924 |f 0:4
97.54764 |f 0:8
77.62258 |f 0:6
16.7471 |f 0:0
18.90295 |f 0:0
23.20469 |f 0:0
68.43218 |f 0:4
59.16907 |f 0:4
71.13829 |f 0:5
106.6408 |f 0:8
56.74462 |f 0:3
82.00274 |f 0:6
65.84514 |f 0:4
119.5731 |f 0:9
16.42657 |f 0:0
112.0758 |f 0:9
110.466 |f 0:9
49.59937 |f 0:3
86.35733 |f 0:6
41.43492 |f 0:2
109.2365 |f 0:9
103.5995 |f 0:8
17.65102 |f 0:0
30.15042 |f 0:1
83.24951 |f 0:6
75.73818 |f 0:5
25.56654 |f 0:1
77.28055 |f 0:5
34.47372 |f 0:1
47.18073 |f 0:2
14.51542 |f 0:0
41.00023 |f 0:2
63.13685 |f 0:4
52.88259 |f 0:4
15.7737 |f 0:0
48.49263 |f 0:2
42.73313 |f 0:2
104.7197 |f 0:8
81.39136 |f 0:6
51.54718 |f 0:3
91.6108 |f 0:7
18.47156 |f 0:0
30.41877 |f 0:1
38.13449 |f 0:2
48.89055 |f 0:2
80.00558 |f 0:6
104.4273 |f 0:8
103.6646 |f 0:8
24.66916 |f 0:1
19.14654 |f 0:0
69.06822 |f 0:5
27.03059 |f 0:0
63.08778 |f 0:4
116.1785 |f 0:9
39.90465 |f 0:2
26.39323 |f 0:0
81.44726 |f 0:6
21.80402 |f 0:0
94.91893 |f 0:7
39.24753 |f 0:2
91.92516 |f 0:7
33.27778 |f 0:1
116.6874 |f 0:9
36.90779 |f 0:2
85.34276 |f 0:6
22.07371 |f 0:0
60.65158 |f 0:3
84.39237 |f 0:6
113.7393 |f 0:9
82.33253 |f 0:6
35.39165 |f 0:2
69.8969 |f 0:5
48.67071 |f 0:3
65.75867 |f 0:5
55.80089 |f 0:3
85.83631 |f 0:6
26.86707 |f 0:1
12.35043 |f 0:0
13.57995 |f 0:0
91.23986 |f 0:6
53.80576 |f 0:3
36.52031 |f 0:1
57.17208 |f 0:3
91.69371 |f 0:6
18.49982 |f 0:0
53.30212 |f 0:3
27.18996 |f 0:1
89.93933 |f 0:7
103.7092 |f 0:8
88.79568 |f 0:7
113.8987 |f 0:9
103.4722 |f 0:8
90.16212 |f 0:7
93.14836 |f 0:7
46.92946 |f 0:2
91.68587 |f 0:7
90.34691 |f 0:7
30.92842 |f 0:1
105.8052 |f 0:8
108.3365 |f 0:8
29.725 |f 0:1
71.44297 |f 0:5
22.76651 |f 0:1
104.4479 |f 0:8
117.7441 |f 0:9
111.5006 |f 0:9
51.26187 |f 0:3
27.10366 |f 0:1
92.73802 |f 0:7
72.20585 |f 0:5
29.9302 |f 0:1
38.99783 |f 0:2
93.65922 |f 0:7
71.68335 |f 0:5
34.21605 |f 0:1
55.77459 |f 0:3
52.37857 |f 0:3
68.30322 |f 0:5
49.07254 |f 0:3
97.95712 |f 0:7
95.7432 |f 0:7
63.0164 |f 0:4
113.1849 |f 0:8
28.80458 |f 0:1
112.1618 |f 0:9
41.82901 |f 0:2
91.90766 |f 0:7
29.30459 |f 0:1
93.32443 |f 0:7
82.55521 |f 0:6
117.0239 |f 0:9
31.93184 |f 0:1
81.25399 |f 0:6
66.59218 |f 0:4
57.01438 |f 0:4
38.71831 |f 0:2
19.28809 |f 0:0
16.93806 |f 0:0
91.03418 |f 0:7
15.28793 |f 0:0
77.21224 |f 0:5
33.03628 |f 0:1
106.35 |f 0:8
39.97302 |f 0:2
120.7173 |f 0:9
29.67441 |f 0:1
59.35568 |f 0:4
110.7178 |f 0:8
25.94621 |f 0:1
42.87087 |f 0:2
87.24624 |f 0:6
30.05312 |f 0:1
87.07952 |f 0:6
73.85028 |f 0:5
90.49334 |f 0:7
101.1537 |f 0:8
68.41478 |f 0:5
81.5361 |f 0:6
117.5788 |f 0:9
37.10157 |f 0:2
36.03267 |f 0:1
97.12023 |f 0:7
97.80092 |f 0:7
48.23774 |f 0:3
111.9789 |f 0:9
19.80161 |f 0:0
32.08034 |f 0:1
74.47205 |f 0:5
44.78808 |f 0:2
115.3183 |f 0:9
41.70492 |f 0:2
38.91283 |f 0:2
19.98338 |f 0:0
112.8871 |f 0:9
112.2441 |f 0:9
49.93509 |f 0:3
35.50773 |f 0:2
90.66573 |f 0:7
49.15971 |f 0:3
88.7264 |f 0:7
80.44751 |f 0:6
67.97818 |f 0:5
97.55633 |f 0:8
64.06436 |f 0:4
52.1926 |f 0:3
123.7897 |f 0:9
83.1501 |f 0:6
36.15809 |f 0:1
17.46665 |f 0:0
119.1858 |f 0:9
24.80211 |f 0:0
67.00644 |f 0:4
101.1951 |f 0:7
41.08532 |f 0:2
101.0834 |f 0:8
50.35022 |f 0:3
80.76495 |f 0:6
111.6204 |f 0:8
77.74341 |f 0:5
105.3127 |f 0:8
71.93798 |f 0:5
38.96883 |f 0:2
16.99046 |f 0:0
18.21484 |f 0:0
42.3325 |f 0:2
67.59665 |f 0:5
72.28913 |f 0:5
108.9177 |f 0:9
115.854 |f 0:9
75.52857 |f 0:5
114.1756 |f 0:9
38.49293 |f 0:2
101.0946 |f 0:8
118.961 |f 0:9
70.80944 |f 0:5
16.09704 |f 0:0
68.57826 |f 0:5
116.778 |f 0:9
62.09554 |f 0:4
62.86839 |f 0:4
88.31035 |f 0:6
94.25817 |f 0:7
92.88433 |f 0:7
63.79306 |f 0:4
110.9164 |f 0:8
113.922 |f 0:9
60.732 |f 0:4
49.32066 |f 0:2
48.78954 |f 0:3
44.67532 |f 0:2
34.49485 |f 0:1
63.30683 |f 0:4
47.48135 |f 0:3
95.49209 |f 0:7
20.5809 |f 0:0
24.3655 |f 0:0
52.69173 |f 0:3
106.8247 |f 0:8
55.57338 |f 0:3
102.0288 |f 0:8
101.4455 |f 0:8
105.9416 |f 0:8
79.59539 |f 0:6
74.88613 |f 0:5
52.2457 |f 0:3
36.50071 |f 0:2
20.48219 |f 0:0
81.55466 |f 0:6
91.59249 |f 0:7
90.8324 |f 0:7
105.6178 |f 0:8
53.66891 |f 0:3
25.00397 |f 0:0
75.01989 |f 0:5
49.89854 |f 0:3
54.13583 |f 0:3
80.32023 |f 0:6
80.62387 |f 0:6
54.02447 |f 0:3
105.64 |f 0:8
63.3549 |f 0:4
121.8769 |f 0:9
99.28874 |f 0:8
33.69496 |f 0:1
94.2004 |f 0:7
22.37394 |f 0:1
15.71533 |f 0:0
39.14406 |f 0:2
53.20038 |f 0:3
47.22503 |f 0:2
38.9674 |f 0:2
69.14992 |f 0:5
100.9033 |f 0:8
100.8297 |f 0:8
38.51907 |f 0:2
105.8656 |f 0:8
40.0791 |f 0:2
96.80881 |f 0:7
97.16809 |f 0:7
54.04265 |f 0:3
91.87373 |f 0:7
52.32539 |f 0:3
77.54814 |f 0:6
32.77217 |f 0:1
91.43681 |f 0:7
55.3143 |f 0:3
15.66487 |f 0:0
74.08541 |f 0:5
51.60861 |f 0:3
76.9085 |f 0:5
85.03856 |f 0:6
28.6063 |f 0:1
98.79164 |f 0:8
55.30543 |f 0:3
28.82566 |f 0:1
53.11341 |f 0:3
84.54297 |f 0:6
97.06345 |f 0:7
97.70644 |f 0:7
90.78406 |f 0:7
119.5539 |f 0:9
49.52069 |f 0:2
33.50043 |f 0:1
23.63406 |f 0:0
64.79919 |f 0:4
83.69395 |f 0:6
86.20639 |f 0:6
73.98857 |f 0:5
31.81138 |f 0:1
62.27215 |f 0:4
112.6389 |f 0:9
66.02434 |f 0:4
76.56269 |f 0:5
106.4138 |f 0:8
68.29868 |f 0:5
118.1233 |f 0:9
95.30067 |f 0:8
100.072 |f 0:7
115.0952 |f 0:9
15.33507 |f 0:0
83.88556 |f 0:6
103.4803 |f 0:8
102.9165 |f 0:8
22.91469 |f 0:0
55.18293 |f 0:3
73.59297 |f 0:5
64.23426 |f 0:4
92.42932 |f 0:7
70.1423 |f 0:5
114.982 |f 0:9
44.22818 |f 0:2
101.864 |f 0:8
112.3102 |f 0:9
98.98383 |f 0:8
80.02092 |f 0:6
69.98299 |f 0:4
32.99385 |f 0:1
99.14121 |f 0:8
93.11644 |f 0:7
101.3988 |f 0:8
29.81087 |f 0:1
53.06299 |f 0:3
26.47575 |f 0:0
51.15289 |f 0:3
65.35689 |f 0:4
85.17538 |f 0:6
71.94837 |f 0:5
111.5963 |f 0:9
33.05809 |f 0:1
64.33165 |f 0:4
57.95764 |f 0:3
107.5062 |f 0:9
114.1616 |f 0:9
37.19557 |f 0:2
69.78812 |f 0:5
58.19524 |f 0:4
67.26133 |f 0:5
82.18631 |f 0:6
91.16955 |f 0:6
61.90357 |f 0:4
70.21376 |f 0:5
25.26575 |f 0:1
17.02069 |f 0:0
57.67078 |f 0:4
99.06404 |f 0:8
54.99993 |f 0:3
35.69285 |f 0:1
69.15632 |f 0:5
55.82692 |f 0:3
19.81785 |f 0:0
15.24739 |f 0:0
21.23483 |f 0:0
86.2855 |f 0:6
109.4438 |f 0:8
23.21259 |f 0:1
47.30515 |f 0:3
30.56943 |f 0:1
32.52565 |f 0:1
71.7332 |f 0:5
118.2701 |f 0:9
89.62426 |f 0:6
109.872 |f 0:9
96.18198 |f 0:7
33.49644 |f 0:1
68.91196 |f 0:4
38.46864 |f 0:2
48.13488 |f 0:3
86.25694 |f 0:7
59.03549 |f 0:3
33.38974 |f 0:1
111.8868 |f 0:9
75.51923 |f 0:5
32.1424 |f 0:1
102.1632 |f 0:8
93.71672 |f 0:7
21.51604 |f 0:0
47.46265 |f 0:3
80.93115 |f 0:6
73.31036 |f 0:5
94.05727 |f 0:7
62.33507 |f 0:4
39.54014 |f 0:2
51.21256 |f 0:3
17.13587 |f 0:0
112.6462 |f 0:8
48.4604 |f 0:3
53.3179 |f 0:3
96.6845 |f 0:7
45.73751 |f 0:2
83.74893 |f 0:6
100.3642 |f 0:7
54.07354 |f 0:2
63.43786 |f 0:4
51.10408 |f 0:3
48.18245 |f 0:3
90.72432 |f 0:7
102.5879 |f 0:8
85.66684 |f 0:6
38.98182 |f 0:2
92.89607 |f 0:7
23.13305 |f 0:0
92.14201 |f 0:7
89.31292 |f 0:7
52.48808 |f 0:3
28.95047 |f 0:1
34.13624 |f 0:1
37.05595 |f 0:2
49.0095 |f 0:3
114.6324 |f 0:9
62.00552 |f 0:5
32.32319 |f 0:1
56.30199 |f 0:3
27.89048 |f 0:1
55.2049 |f 0:3
93.24172 |f 0:7
26.52558 |f 0:1
54.21606 |f 0:3
45.34916 |f 0:2
92.70022 |f 0:7
95.23963 |f 0:7
39.19898 |f 0:2
36.76939 |f 0:2
45.39762 |f 0:3
59.47878 |f 0:4
102.2455 |f 0:8
74.41672 |f 0:5
93.05862 |f 0:7
106.6519 |f 0:8
90.91317 |f 0:7
111.4397 |f 0:9
111.4626 |f 0:9
17.33912 |f 0:0
105.7323 |f 0:9
96.01281 |f 0:7
39.64951 |f 0:2
37.44315 |f 0:1
40.53643 |f 0:2
114.0053 |f 0:9
88.68945 |f 0:7
11.84756 |f 0:0
109.1994 |f 0:8
84.47232 |f 0:6
103.556 |f 0:8
64.30258 |f 0:4
63.26286 |f 0:4
32.32994 |f 0:1
79.20616 |f 0:6
41.62029 |f 0:2
83.73322 |f 0:6
112.4805 |f 0:9
90.69609 |f 0:6
30.13331 |f 0:1
93.15122 |f 0:7
90.50026 |f 0:7
70.86607 |f 0:5
83.17096 |f 0:6
84.62739 |f 0:7
34.96946 |f 0:2
90.89394 |f 0:7
91.77109 |f 0:7
34.04271 |f 0:1
89.06299 |f 0:7
29.29164 |f 0:1
29.21356 |f 0:1
16.41563 |f 0:0
115.7338 |f 0:9
33.69864 |f 0:1
72.82753 |f 0:5
23.1446 |f 0:0
23.59542 |f 0:0
25.03163 |f 0:1
100.6969 |f 0:8
106.8006 |f 0:9
117.4914 |f 0:9
23.24806 |f 0:0
40.99663 |f 0:2
70.48148 |f 0:4
109.6245 |f 0:8
53.38243 |f 0:3
56.59676 |f 0:3
40.78439 |f 0:2
92.42475 |f 0:7
20.80101 |f 0:0
15.06168 |f 0:0
112.7235 |f 0:9
58.50688 |f 0:4
49.6234 |f 0:3
38.1405 |f 0:2
59.17929 |f 0:4
105.8391 |f 0:8
15.6231 |f 0:0
77.1233 |f 0:5
103.5903 |f 0:8
105.0907 |f 0:8
107.2687 |f 0:8
47.74845 |f 0:3
115.7034 |f 0:9
43.14731 |f 0:2
21.60878 |f 0:0
43.90011 |f 0:2
101.746 |f 0:8
86.06729 |f 0:6
104.8958 |f 0:8
109.3237 |f 0:8
84.32856 |f 0:6
72.0405 |f 0:5
32.48865 |f 0:1
105.2212 |f 0:8
17.86123 |f 0:0
67.60495 |f 0:5
53.10285 |f 0:3
41.18405 |f 0:2
35.04257 |f 0:2
54.08368 |f 0:2
35.14009 |f 0:2
51.14458 |f 0:2
16.25267 |f 0:0
101.1344 |f 0:8
89.89305 |f 0:7
98.91754 |f 0:8
114.6977 |f 0:9
114.7708 |f 0:9
48.71318 |f 0:2
98.16025 |f 0:7
71.00315 |f 0:5
71.34184 |f 0:5
106.6978 |f 0:8
94.24466 |f 0:7
72.28164 |f 0:5
101.16 |f 0:7
93.83946 |f 0:7
72.24615 |f 0:5
64.39298 |f 0:4
75.07596 |f 0:6
36.96991 |f 0:1
31.32206 |f 0:1
16.18934 |f 0:0
110.6573 |f 0:9
115.7103 |f 0:9
36.50871 |f 0:2
44.44522 |f 0:2
24.37926 |f 0:0
77.75943 |f 0:6
61.38421 |f 0:4
74.85348 |f 0:5
27.124 |f 0:1
61.98516 |f 0:4
67.3417 |f 0:4
107.3852 |f 0:8
47.59105 |f 0:3
91.95376 |f 0:7
49.05052 |f 0:2
45.01503 |f 0:2
87.49279 |f 0:7
41.12251 |f 0:2
115.9674 |f 0:9
93.75926 |f 0:7
69.00868 |f 0:5
23.53396 |f 0:0
49.49623 |f 0:3
27.55107 |f 0:1
110.9883 |f 0:9
16.35195 |f 0:0
21.12093 |f 0:0
17.68715 |f 0:0
58.62295 |f 0:4
111.7107 |f 0:9
83.95757 |f 0:6
58.92344 |f 0:3
48.20216 |f 0:3
79.76142 |f 0:6
117.4978 |f 0:9
64.32115 |f 0:4
114.1999 |f 0:9
105.5267 |f 0:8
72.43697 |f 0:5
53.08383 |f 0:4
79.33079 |f 0:6
81.79861 |f 0:6
106.565 |f 0:9
112.1774 |f 0:9
65.43073 |f 0:4
68.79592 |f 0:4
58.4092 |f 0:3
54.84827 |f 0:3
63.18251 |f 0:4
97.54695 |f 0:7
97.70335 |f 0:8
27.61682 |f 0:0
102.4439 |f 0:8
78.91143 |f 0:5
70.97238 |f 0:5
74.21409 |f 0:5
41.69589 |f 0:2
64.16945 |f 0:4
106.013 |f 0:8
57.4619 |f 0:4
68.0906 |f 0:5
105.3109 |f 0:8
77.42503 |f 0:5
28.95812 |f 0:0
94.24112 |f 0:7
58.31351 |f 0:4
100.2729 |f 0:8
36.37932 |f 0:1
81.97664 |f 0:6
104.3579 |f 0:8
56.81493 |f 0:3
49.42349 |f 0:3
42.65115 |f 0:2
34.03965 |f 0:1
35.53637 |f 0:1
84.2534 |f 0:6
121.8044 |f 0:9
15.82405 |f 0:0
106.8181 |f 0:8
80.00186 |f 0:6
20.49382 |f 0:0
109.2381 |f 0:9
102.9178 |f 0:8
64.96856 |f 0:4
48.1013 |f 0:3
56.71293 |f 0:3
88.22883 |f 0:7
82.64184 |f 0:6
113.5598 |f 0:9
63.05491 |f 0:4
36.63539 |f 0:2
67.57383 |f 0:4
119.8068 |f 0:9
76.34536 |f 0:5
42.90621 |f 0:2
35.20826 |f 0:2
90.73703 |f 0:6
69.55808 |f 0:4
35.33162 |f 0:1
30.50752 |f 0:1
32.97144 |f 0:1
74.72227 |f 0:6
103.8309 |f 0:8
50.83601 |f 0:2
89.82193 |f 0:7
59.64862 |f 0:3
12.55387 |f 0:0
19.06863 |f 0:0
79.68327 |f 0:6
66.53817 |f 0:5
45.50078 |f 0:2
89.44904 |f 0:7
114.9353 |f 0:9
19.7227 |f 0:0
58.09972 |f 0:4
18.25344 |f 0:0
42.169 |f 0:2
114.3267 |f 0:9
114.3722 |f 0:9
98.61157 |f 0:7
79.01552 |f 0:5
111.8325 |f 0:9
55.52648 |f 0:3
94.84933 |f 0:7
84.15522 |f 0:6
78.53547 |f 0:5
56.63381 |f 0:3
104.2466 |f 0:8
43.50384 |f 0:3
113.8054 |f 0:9
75.37903 |f 0:5
18.15727 |f 0:0
59.95847 |f 0:4
68.4057 |f 0:4
67.02397 |f 0:4
69.49188 |f 0:5
100.8932 |f 0:8
106.3815 |f 0:8
59.08708 |f 0:4
113.9245 |f 0:9
50.42383 |f 0:3
74.02633 |f 0:5
77.64897 |f 0:5
78.6181 |f 0:6
25.42744 |f 0:1
76.74728 |f 0:5
41.42338 |f 0:2
17.56681 |f 0:0
42.53755 |f 0:3
57.57221 |f 0:3
41.90848 |f 0:2
27.82186 |f 0:1
25.57395 |f 0:0
115.7612 |f 0:9
62.52474 |f 0:4
117.4019 |f 0:9
107.9978 |f 0:8
88.77608 |f 0:7
69.96387 |f 0:4
126.5035 |f 0:9
93.63343 |f 0:7
51.55158 |f 0:3
72.60455 |f 0:5
21.55027 |f 0:0
120.8422 |f 0:9
117.221 |f 0:9
58.24192 |f 0:4
72.42643 |f 0:5
33.37426 |f 0:1
62.04859 |f 0:4
104.0805 |f 0:8
110.7486 |f 0:9
85.72454 |f 0:6
26.37109 |f 0:1
115.8109 |f 0:9
63.22667 |f 0:4
72.88417 |f 0:5
121.2141 |f 0:9
38.47748 |f 0:2
102.6603 |f 0:8
35.738 |f 0:2
84.3952 |f 0:6
88.95138 |f 0:6
32.17765 |f 0:1
107.415 |f 0:8
18.11663 |f 0:0
69.84039 |f 0:5
64.59159 |f 0:4
71.84031 |f 0:5
90.80154 |f 0:7
99.4622 |f 0:7
49.06908 |f 0:3
22.65495 |f 0:0
46.10262 |f 0:3
76.67414 |f 0:5
36.77256 |f 0:2
113.0244 |f 0:9
57.01857 |f 0:4
35.83537 |f 0:2
97.28181 |f 0:8
43.22783 |f 0:2
