9.208185 |f 0:1
91.29784 |f 0:9
93.72904 |f 0:9
62.03726 |f 0:6
79.74015 |f 0:8
2.252279 |f 0:0
63.91591 |f 0:6
-0.17193 |f 0:0
90.53623 |f 0:9
52.0468 |f 0:5
51.19973 |f 0:5
-1.98154 |f 0:0
21.29687 |f 0:2
24.00533 |f 0:2
49.62057 |f 0:5
80.02341 |f 0:8
61.88104 |f 0:6
35.83669 |f 0:3
80.61566 |f 0:8
13.83505 |f 0:1
91.39144 |f 0:9
93.06444 |f 0:9
8.327237 |f 0:1
32.87997 |f 0:3
27.87247 |f 0:3
58.3257 |f 0:6
70.56035 |f 0:7
41.21266 |f 0:4
34.99935 |f 0:3
82.97346 |f 0:8
93.22666 |f 0:9
83.67647 |f 0:8
20.65316 |f 0:2
22.54653 |f 0:2
32.00477 |f 0:3
81.81463 |f 0:8
89.91407 |f 0:9
66.47766 |f 0:6
63.41894 |f 0:6
39.9005 |f 0:4
89.37249 |f 0:9
52.01765 |f 0:5
23.98814 |f 0:2
0.6731928 |f 0:0
16.34628 |f 0:1
10.34158 |f 0:1
83.61099 |f 0:8
72.22711 |f 0:7
76.16752 |f 0:7
31.52584 |f 0:3
71.09025 |f 0:7
-0.4972337 |f 0:0
59.98956 |f 0:6
85.1673 |f 0:8
83.23097 |f 0:8
6.191391 |f 0:0
70.82008 |f 0:7
31.31221 |f 0:3
31.1122 |f 0:3
72.63934 |f 0:7
13.1648 |f 0:1
15.6198 |f 0:1
38.96324 |f 0:4
62.91776 |f 0:6
-1.79161 |f 0:0
32.67236 |f 0:3
-0.9116295 |f 0:0
44.69731 |f 0:4
90.25415 |f 0:9
51.23549 |f 0:5
49.37952 |f 0:5
10.40716 |f 0:1
54.62233 |f 0:5
48.92617 |f 0:5
33.73234 |f 0:3
71.90127 |f 0:7
9.25103 |f 0:1
7.853014 |f 0:1
54.16516 |f 0:5
-0.1491255 |f 0:0
15.96969 |f 0:1
45.04947 |f 0:4
40.10763 |f 0:4
93.04209 |f 0:9
60.71101 |f 0:6
21.85176 |f 0:2
45.64007 |f 0:4
31.42744 |f 0:3
22.18112 |f 0:2
62.63496 |f 0:6
4.778956 |f 0:0
43.30999 |f 0:4
32.24127 |f 0:3
3.718978 |f 0:0
52.84691 |f 0:5
21.43258 |f 0:2
43.5043 |f 0:4
54.25354 |f 0:5
13.35242 |f 0:1
19.65202 |f 0:2
32.54389 |f 0:3
21.42351 |f 0:2
13.69598 |f 0:1
10.81308 |f 0:1
44.44652 |f 0:4
92.06826 |f 0:9
29.44625 |f 0:3
7.122684 |f 0:1
40.48437 |f 0:4
52.59487 |f 0:5
20.69941 |f 0:2
21.3308 |f 0:2
13.08183 |f 0:1
21.26856 |f 0:2
44.56116 |f 0:4
81.33014 |f 0:8
93.54316 |f 0:9
3.280133 |f 0:0
47.99776 |f 0:5
11.75609 |f 0:1
53.95346 |f 0:5
45.18234 |f 0:4
78.89269 |f 0:8
42.68253 |f 0:4
56.56799 |f 0:5
96.12236 |f 0:9
54.10423 |f 0:5
60.51648 |f 0:6
51.41044 |f 0:5
51.21598 |f 0:5
39.58763 |f 0:4
41.67492 |f 0:4
33.01336 |f 0:3
72.05293 |f 0:7
9.357326 |f 0:1
52.06307 |f 0:5
25.48236 |f 0:2
4.756887 |f 0:0
40.43159 |f 0:4
92.70313 |f 0:9
1.776246 |f 0:0
91.91562 |f 0:9
50.42532 |f 0:5
20.29038 |f 0:2
10.43612 |f 0:1
71.14543 |f 0:7
85.81767 |f 0:9
42.32484 |f 0:4
32.04005 |f 0:3
50.07501 |f 0:5
43.09121 |f 0:4
90.23077 |f 0:9
43.67421 |f 0:4
10.64637 |f 0:1
89.40578 |f 0:9
55.72159 |f 0:5
82.84171 |f 0:8
42.2767 |f 0:4
92.89355 |f 0:9
30.95469 |f 0:3
65.92457 |f 0:6
33.38786 |f 0:3
92.2357 |f 0:9
78.07888 |f 0:7
51.45232 |f 0:5
59.31559 |f 0:6
69.32599 |f 0:7
-0.9520544 |f 0:0
64.32473 |f 0:6
61.5102 |f 0:6
60.20736 |f 0:6
3.304862 |f 0:0
26.65504 |f 0:3
91.64874 |f 0:9
81.55117 |f 0:8
84.60232 |f 0:8
40.31022 |f 0:4
53.16735 |f 0:5
91.79059 |f 0:9
83.10664 |f 0:8
58.21081 |f 0:6
37.85338 |f 0:4
42.75537 |f 0:4
3.289822 |f 0:0
94.15456 |f 0:9
61.65926 |f 0:6
80.18269 |f 0:8
10.21131 |f 0:1
12.07895 |f 0:1
29.9034 |f 0:3
32.83538 |f 0:3
81.06654 |f 0:8
52.90995 |f 0:5
48.00383 |f 0:5
14.29615 |f 0:1
2.754935 |f 0:0
65.27902 |f 0:6
80.41305 |f 0:8
60.82019 |f 0:6
31.91901 |f 0:3
80.18566 |f 0:8
62.7855 |f 0:6
45.28754 |f 0:4
10.68734 |f 0:1
72.07144 |f 0:7
2.898622 |f 0:0
1.262582 |f 0:0
21.83565 |f 0:2
12.32454 |f 0:1
80.891 |f 0:8
1.461719 |f 0:0
29.89004 |f 0:3
12.9693 |f 0:1
77.89902 |f 0:8
28.70761 |f 0:3
73.0358 |f 0:7
18.72914 |f 0:2
11.7815 |f 0:1
5.413618 |f 0:0
30.54444 |f 0:3
69.7429 |f 0:7
45.94158 |f 0:5
3.579531 |f 0:0
61.42824 |f 0:6
84.18076 |f 0:8
87.37139 |f 0:8
30.10187 |f 0:3
2.927026 |f 0:0
41.70984 |f 0:4
24.7961 |f 0:2
71.07328 |f 0:7
74.4699 |f 0:7
9.261036 |f 0:1
29.80432 |f 0:3
2.833213 |f 0:0
42.47994 |f 0:4
45.41187 |f 0:4
60.54903 |f 0:6
10.78743 |f 0:1
10.15398 |f 0:1
38.14737 |f 0:4
79.31602 |f 0:8
23.19972 |f 0:2
32.41025 |f 0:3
-0.5908786 |f 0:0
2.357115 |f 0:0
11.44867 |f 0:1
2.281266 |f 0:0
24.76421 |f 0:2
62.40289 |f 0:6
29.80091 |f 0:3
70.05071 |f 0:7
58.24167 |f 0:6
16.46573 |f 0:1
91.45713 |f 0:9
42.69213 |f 0:4
21.62521 |f 0:2
63.42013 |f 0:6
81.19069 |f 0:8
91.215 |f 0:9
2.985925 |f 0:0
11.74473 |f 0:1
0.2817377 |f 0:0
15.74591 |f 0:1
36.05509 |f 0:3
11.40095 |f 0:1
81.9489 |f 0:8
23.13027 |f 0:2
33.995 |f 0:3
67.09836 |f 0:6
91.64842 |f 0:9
7.323477 |f 0:1
50.5816 |f 0:5
29.42448 |f 0:3
43.56507 |f 0:4
10.86381 |f 0:1
61.89294 |f 0:6
72.11112 |f 0:7
9.413717 |f 0:1
89.92011 |f 0:9
55.54222 |f 0:5
62.52461 |f 0:6
22.14572 |f 0:2
32.52394 |f 0:3
31.65265 |f 0:3
27.84855 |f 0:3
30.68656 |f 0:3
51.33022 |f 0:5
66.65955 |f 0:6
3.43586 |f 0:0
91.45165 |f 0:9
65.62354 |f 0:6
30.3233 |f 0:3
71.69738 |f 0:7
11.85481 |f 0:1
43.05035 |f 0:4
22.89386 |f 0:2
41.14922 |f 0:4
12.26368 |f 0:1
2.523686 |f 0:0
2.101886 |f 0:0
58.96987 |f 0:6
10.62668 |f 0:1
41.17505 |f 0:4
51.42933 |f 0:5
88.60343 |f 0:9
92.46794 |f 0:9
91.05959 |f 0:9
23.27632 |f 0:2
93.49742 |f 0:9
39.33702 |f 0:4
57.45131 |f 0:6
84.64962 |f 0:8
62.97177 |f 0:6
82.51717 |f 0:8
53.86394 |f 0:5
61.31449 |f 0:6
-0.6794293 |f 0:0
53.21651 |f 0:5
12.1598 |f 0:1
70.25494 |f 0:7
68.75624 |f 0:7
62.42613 |f 0:6
61.30421 |f 0:6
51.55751 |f 0:5
22.6887 |f 0:2
10.80198 |f 0:1
24.38387 |f 0:2
56.69522 |f 0:5
41.67569 |f 0:4
90.87814 |f 0:9
58.13204 |f 0:6
31.26579 |f 0:3
26.03635 |f 0:3
1.595452 |f 0:0
62.63397 |f 0:6
25.01113 |f 0:2
80.9919 |f 0:8
72.96448 |f 0:7
40.43744 |f 0:4
9.763459 |f 0:1
13.36097 |f 0:1
91.10453 |f 0:9
77.39123 |f 0:8
21.77844 |f 0:2
49.0941 |f 0:5
83.19981 |f 0:8
82.01257 |f 0:8
53.66719 |f 0:5
12.90496 |f 0:1
21.93841 |f 0:2
31.94953 |f 0:3
50.44143 |f 0:5
93.67947 |f 0:9
34.34348 |f 0:3
69.55862 |f 0:7
50.8532 |f 0:5
79.02611 |f 0:8
10.5002 |f 0:1
95.68301 |f 0:9
60.75735 |f 0:6
32.10517 |f 0:3
1.359674 |f 0:0
92.68149 |f 0:9
95.46644 |f 0:9
4.509285 |f 0:0
53.52643 |f 0:5
14.07734 |f 0:1
35.24644 |f 0:3
69.73113 |f 0:7
71.6301 |f 0:7
10.9908 |f 0:1
83.3346 |f 0:8
52.69977 |f 0:5
19.74453 |f 0:2
20.38629 |f 0:2
10.04131 |f 0:1
51.82931 |f 0:5
14.47802 |f 0:1
-1.562245 |f 0:0
51.29644 |f 0:5
8.168621 |f 0:1
50.48809 |f 0:5
70.36781 |f 0:7
63.91156 |f 0:6
74.63 |f 0:7
14.52811 |f 0:1
94.00187 |f 0:9
59.20022 |f 0:6
84.08665 |f 0:8
83.01831 |f 0:8
24.24636 |f 0:2
82.34177 |f 0:8
42.12325 |f 0:4
94.26379 |f 0:9
54.16048 |f 0:5
39.51469 |f 0:4
88.50599 |f 0:9
31.7265 |f 0:3
12.46927 |f 0:1
85.2496 |f 0:8
70.41575 |f 0:7
23.13045 |f 0:2
34.35409 |f 0:3
34.01932 |f 0:3
50.02602 |f 0:5
80.79314 |f 0:8
71.65303 |f 0:7
34.61857 |f 0:3
70.30024 |f 0:7
96.00154 |f 0:9
61.18467 |f 0:6
32.70546 |f 0:3
3.261927 |f 0:0
89.25857 |f 0:9
4.846901 |f 0:0
63.42265 |f 0:6
40.96046 |f 0:4
21.56764 |f 0:2
6.879151 |f 0:0
47.74875 |f 0:5
1.639261 |f 0:0
63.26463 |f 0:6
96.91076 |f 0:9
41.99368 |f 0:4
59.63123 |f 0:6
2.957686 |f 0:0
41.31825 |f 0:4
9.945507 |f 0:1
65.65811 |f 0:6
-0.146728 |f 0:0
30.48807 |f 0:3
52.91344 |f 0:5
61.10548 |f 0:6
11.25801 |f 0:1
71.41342 |f 0:7
32.18525 |f 0:3
60.25289 |f 0:6
5.329265 |f 0:0
43.27071 |f 0:4
81.81879 |f 0:8
1.590233 |f 0:0
83.32604 |f 0:8
5.366767 |f 0:0
49.53596 |f 0:5
-0.006205584 |f 0:0
63.67844 |f 0:6
43.28205 |f 0:4
31.61298 |f 0:3
71.66835 |f 0:7
90.62382 |f 0:9
42.79715 |f 0:4
32.82349 |f 0:3
23.20315 |f 0:2
30.85888 |f 0:3
89.01619 |f 0:9
44.33355 |f 0:4
0.3879006 |f 0:0
79.30398 |f 0:8
32.00099 |f 0:3
73.436 |f 0:7
60.9162 |f 0:6
93.01966 |f 0:9
23.74832 |f 0:2
30.76414 |f 0:3
72.67178 |f 0:7
92.33247 |f 0:9
12.70572 |f 0:1
81.78184 |f 0:8
11.07212 |f 0:1
24.09646 |f 0:2
10.27067 |f 0:1
61.6933 |f 0:6
39.58349 |f 0:4
1.439574 |f 0:0
33.27539 |f 0:3
3.168358 |f 0:0
22.52609 |f 0:2
41.4182 |f 0:4
43.63702 |f 0:4
33.8504 |f 0:3
87.59865 |f 0:9
73.4248 |f 0:7
91.16764 |f 0:9
91.5558 |f 0:9
54.80503 |f 0:5
29.86554 |f 0:3
81.85595 |f 0:8
33.33812 |f 0:3
50.17248 |f 0:5
1.6247 |f 0:0
-3.245744 |f 0:0
48.79373 |f 0:5
12.21481 |f 0:1
62.53014 |f 0:6
72.81437 |f 0:7
60.12259 |f 0:6
82.81915 |f 0:8
-1.379654 |f 0:0
50.68524 |f 0:5
21.09783 |f 0:2
23.06356 |f 0:2
60.44086 |f 0:6
64.14696 |f 0:6
11.2423 |f 0:1
42.96737 |f 0:4
23.431 |f 0:2
91.52922 |f 0:9
12.30839 |f 0:1
60.49034 |f 0:6
62.58897 |f 0:6
1.947906 |f 0:0
45.04216 |f 0:4
1.708003 |f 0:0
21.74249 |f 0:2
82.07884 |f 0:8
79.61785 |f 0:8
0.863042 |f 0:0
40.85392 |f 0:4
93.05186 |f 0:9
43.9797 |f 0:4
55.02338 |f 0:5
31.5927 |f 0:3
43.91198 |f 0:4
80.59508 |f 0:8
1.95082 |f 0:0
90.5645 |f 0:9
13.69334 |f 0:1
40.8019 |f 0:4
79.70803 |f 0:8
11.83194 |f 0:1
23.16063 |f 0:2
51.50857 |f 0:5
91.51641 |f 0:9
32.00475 |f 0:3
19.25388 |f 0:2
24.99594 |f 0:2
14.50249 |f 0:1
2.966612 |f 0:0
13.40222 |f 0:1
51.05034 |f 0:5
32.21461 |f 0:3
11.78992 |f 0:1
72.14657 |f 0:7
59.12436 |f 0:6
81.86092 |f 0:8
61.82316 |f 0:6
19.82541 |f 0:2
41.68518 |f 0:4
52.6789 |f 0:5
93.38711 |f 0:9
18.95995 |f 0:2
22.18676 |f 0:2
49.60913 |f 0:5
22.6052 |f 0:2
58.62222 |f 0:6
73.48512 |f 0:7
70.93557 |f 0:7
71.36463 |f 0:7
33.63148 |f 0:3
50.33961 |f 0:5
55.78882 |f 0:5
64.788 |f 0:6
55.4882 |f 0:5
32.66509 |f 0:3
40.24755 |f 0:4
51.52373 |f 0:5
73.82897 |f 0:7
90.89364 |f 0:9
39.71975 |f 0:4
25.99931 |f 0:2
34.7476 |f 0:3
53.28754 |f 0:5
19.57284 |f 0:2
5.329905 |f 0:0
89.33594 |f 0:9
32.74438 |f 0:3
32.69998 |f 0:3
21.04115 |f 0:2
51.3144 |f 0:5
51.50988 |f 0:5
13.60335 |f 0:1
1.973303 |f 0:0
54.21801 |f 0:5
23.53633 |f 0:2
19.09998 |f 0:2
81.2475 |f 0:8
30.35403 |f 0:3
12.66667 |f 0:1
52.37075 |f 0:5
60.96909 |f 0:6
60.58977 |f 0:6
53.9731 |f 0:5
95.17946 |f 0:9
83.56118 |f 0:8
9.753454 |f 0:1
9.923239 |f 0:1
40.21244 |f 0:4
92.68204 |f 0:9
53.15269 |f 0:5
81.66823 |f 0:8
70.67811 |f 0:7
12.70348 |f 0:1
70.62272 |f 0:7
14.88416 |f 0:1
52.26613 |f 0:5
20.13208 |f 0:2
24.14249 |f 0:2
53.10423 |f 0:5
62.19136 |f 0:6
-1.267373 |f 0:0
44.69096 |f 0:4
19.32046 |f 0:2
49.96644 |f 0:5
33.08392 |f 0:3
23.22333 |f 0:2
32.93917 |f 0:3
-1.311497 |f 0:0
3.440956 |f 0:0
63.14708 |f 0:6
13.51132 |f 0:1
-1.410234 |f 0:0
90.60633 |f 0:9
81.49207 |f 0:8
92.25519 |f 0:9
91.67389 |f 0:9
1.746062 |f 0:0
7.230981 |f 0:1
92.9501 |f 0:9
2.462917 |f 0:0
-3.535515 |f 0:0
50.0003 |f 0:5
51.85868 |f 0:5
41.39447 |f 0:4
62.39498 |f 0:6
39.25901 |f 0:4
50.35902 |f 0:5
91.6262 |f 0:9
21.43229 |f 0:2
39.90318 |f 0:4
92.60345 |f 0:9
83.47853 |f 0:8
91.76534 |f 0:9
35.32528 |f 0:3
32.52519 |f 0:3
19.94762 |f 0:2
6.263501 |f 0:0
74.27033 |f 0:7
39.46045 |f 0:4
43.09296 |f 0:4
73.598 |f 0:7
73.57598 |f 0:7
91.3559 |f 0:9
71.55342 |f 0:7
11.89188 |f 0:1
73.23189 |f 0:7
44.29704 |f 0:4
49.99231 |f 0:5
83.65616 |f 0:8
90.38002 |f 0:9
64.57191 |f 0:6
53.56854 |f 0:5
81.05639 |f 0:8
1.713367 |f 0:0
20.6904 |f 0:2
66.10963 |f 0:6
73.73996 |f 0:7
89.83576 |f 0:9
42.72203 |f 0:4
86.08475 |f 0:8
27.17123 |f 0:3
81.51596 |f 0:8
58.65801 |f 0:6
30.10055 |f 0:3
72.7577 |f 0:7
39.45178 |f 0:4
14.01596 |f 0:1
91.44467 |f 0:9
24.67203 |f 0:2
52.79348 |f 0:5
72.67249 |f 0:7
52.41518 |f 0:5
21.80482 |f 0:2
93.53798 |f 0:9
23.03275 |f 0:2
62.76723 |f 0:6
79.23932 |f 0:8
24.6854 |f 0:2
25.35107 |f 0:2
42.30946 |f 0:4
33.47105 |f 0:3
20.44627 |f 0:2
39.67811 |f 0:4
72.96827 |f 0:7
72.95891 |f 0:7
74.01456 |f 0:7
51.73742 |f 0:5
2.183983 |f 0:0
24.9608 |f 0:2
71.51849 |f 0:7
71.34844 |f 0:7
62.55968 |f 0:6
19.26549 |f 0:2
10.06772 |f 0:1
44.0983 |f 0:4
72.63827 |f 0:7
44.52984 |f 0:4
62.09513 |f 0:6
82.92897 |f 0:8
62.11711 |f 0:6
60.94973 |f 0:6
69.25956 |f 0:7
6.752727 |f 0:1
79.21272 |f 0:8
43.95307 |f 0:4
62.49216 |f 0:6
51.12964 |f 0:5
13.04689 |f 0:1
73.97314 |f 0:7
32.13801 |f 0:3
81.33107 |f 0:8
75.22609 |f 0:7
0.2143834 |f 0:0
5.581409 |f 0:0
12.89666 |f 0:1
1.984085 |f 0:0
91.39118 |f 0:9
70.9132 |f 0:7
81.70012 |f 0:8
40.65731 |f 0:4
73.1904 |f 0:7
95.2712 |f 0:9
-0.001955265 |f 0:0
70.74021 |f 0:7
62.05823 |f 0:6
54.14192 |f 0:5
42.42857 |f 0:4
29.37981 |f 0:3
81.01911 |f 0:8
40.4727 |f 0:4
96.03644 |f 0:9
71.60318 |f 0:7
1.377787 |f 0:0
39.29643 |f 0:4
59.84577 |f 0:6
71.03835 |f 0:7
51.20867 |f 0:5
32.62797 |f 0:3
42.31187 |f 0:4
83.4211 |f 0:8
76.56046 |f 0:7
89.14363 |f 0:9
73.33005 |f 0:7
42.39062 |f 0:4
10.48259 |f 0:1
22.63216 |f 0:2
58.84304 |f 0:6
33.11345 |f 0:3
69.78749 |f 0:7
60.59841 |f 0:6
40.50958 |f 0:4
21.75807 |f 0:2
63.68815 |f 0:6
83.49341 |f 0:8
13.3102 |f 0:1
8.865829 |f 0:1
45.83077 |f 0:4
11.84037 |f 0:1
56.5208 |f 0:5
40.91272 |f 0:4
90.34767 |f 0:9
31.99439 |f 0:3
52.01345 |f 0:5
20.5526 |f 0:2
60.76944 |f 0:6
44.31693 |f 0:4
92.33637 |f 0:9
20.95156 |f 0:2
31.05326 |f 0:3
81.70077 |f 0:8
10.95408 |f 0:1
80.71138 |f 0:8
52.59171 |f 0:5
0.212212 |f 0:0
71.24196 |f 0:7
12.56421 |f 0:1
50.56866 |f 0:5
25.96569 |f 0:2
62.93924 |f 0:6
42.47824 |f 0:4
30.70131 |f 0:3
53.92221 |f 0:5
21.31625 |f 0:2
30.11486 |f 0:3
19.65064 |f 0:2
57.65594 |f 0:5
86.13346 |f 0:8
11.68206 |f 0:1
71.68031 |f 0:7
74.42174 |f 0:7
59.80105 |f 0:6
30.52779 |f 0:3
77.60543 |f 0:8
12.3668 |f 0:1
50.81348 |f 0:5
24.92341 |f 0:2
81.23717 |f 0:8
64.40269 |f 0:6
23.00658 |f 0:2
94.28027 |f 0:9
36.97492 |f 0:3
4.512046 |f 0:0
-3.402929 |f 0:0
31.92963 |f 0:3
73.09361 |f 0:7
90.09608 |f 0:9
39.04552 |f 0:4
82.40771 |f 0:8
31.31289 |f 0:3
12.90993 |f 0:1
0.3102415 |f 0:0
85.11256 |f 0:8
49.89685 |f 0:5
77.58251 |f 0:8
72.68648 |f 0:7
59.50485 |f 0:6
82.93799 |f 0:8
55.59083 |f 0:5
53.00892 |f 0:5
70.50051 |f 0:7
58.11838 |f 0:6
11.33472 |f 0:1
93.00212 |f 0:9
51.30177 |f 0:5
72.57804 |f 0:7
79.59209 |f 0:8
62.02438 |f 0:6
50.5465 |f 0:5
30.12777 |f 0:3
13.52236 |f 0:1
83.51347 |f 0:8
74.08348 |f 0:7
23.11929 |f 0:2
61.32878 |f 0:6
44.02013 |f 0:4
72.59555 |f 0:7
61.19513 |f 0:6
21.2915 |f 0:2
73.26091 |f 0:7
55.08226 |f 0:5
22.83261 |f 0:2
72.63019 |f 0:7
34.88739 |f 0:3
70.94747 |f 0:7
53.69918 |f 0:5
48.34345 |f 0:5
3.068346 |f 0:0
81.53789 |f 0:8
45.82197 |f 0:4
52.36475 |f 0:5
21.43912 |f 0:2
71.17963 |f 0:7
65.95143 |f 0:6
59.68635 |f 0:6
12.15082 |f 0:1
83.4448 |f 0:8
49.29831 |f 0:5
94.5406 |f 0:9
13.58575 |f 0:1
62.06791 |f 0:6
54.92985 |f 0:5
1.59499 |f 0:0
20.30162 |f 0:2
33.50149 |f 0:3
80.95865 |f 0:8
72.50334 |f 0:7
5.651849 |f 0:0
60.7824 |f 0:6
81.30395 |f 0:8
1.485373 |f 0:0
39.286 |f 0:4
72.22979 |f 0:7
29.90431 |f 0:3
50.02361 |f 0:5
19.71559 |f 0:2
3.802521 |f 0:0
24.18379 |f 0:2
51.78517 |f 0:5
54.56047 |f 0:5
42.79577 |f 0:4
10.97944 |f 0:1
13.95127 |f 0:1
51.42799 |f 0:5
28.77608 |f 0:3
91.57432 |f 0:9
85.09325 |f 0:8
33.50067 |f 0:3
41.32319 |f 0:4
45.05066 |f 0:4
62.80487 |f 0:6
-1.158208 |f 0:0
80.07808 |f 0:8
36.25263 |f 0:3
5.799803 |f 0:0
2.927491 |f 0:0
42.26357 |f 0:4
52.21097 |f 0:5
27.93988 |f 0:3
1.632437 |f 0:0
23.59191 |f 0:2
11.94988 |f 0:1
91.66745 |f 0:9
84.3088 |f 0:8
90.88676 |f 0:9
42.11322 |f 0:4
28.54167 |f 0:3
13.11099 |f 0:1
23.26698 |f 0:2
8.904494 |f 0:1
13.47005 |f 0:1
21.10776 |f 0:2
50.76742 |f 0:5
1.573939 |f 0:0
92.91719 |f 0:9
23.29795 |f 0:2
41.71641 |f 0:4
19.71414 |f 0:2
95.47118 |f 0:9
78.76897 |f 0:8
13.64415 |f 0:1
55.35264 |f 0:5
3.196462 |f 0:0
47.58937 |f 0:4
11.07014 |f 0:1
91.82807 |f 0:9
32.89248 |f 0:3
61.18064 |f 0:6
-3.746781 |f 0:0
21.44149 |f 0:2
70.97051 |f 0:7
45.52562 |f 0:4
72.93938 |f 0:7
16.33543 |f 0:1
53.42363 |f 0:5
68.30417 |f 0:7
3.433264 |f 0:0
64.37011 |f 0:6
8.492767 |f 0:1
51.33823 |f 0:5
20.2248 |f 0:2
82.77864 |f 0:8
91.68797 |f 0:9
84.46579 |f 0:8
60.97491 |f 0:6
18.25033 |f 0:2
-0.7278605 |f 0:0
29.89802 |f 0:3
63.1266 |f 0:6
9.796099 |f 0:1
19.4411 |f 0:2
9.033038 |f 0:1
79.8293 |f 0:8
73.94285 |f 0:7
74.41418 |f 0:7
49.77442 |f 0:5
6.626137 |f 0:0
91.7603 |f 0:9
83.35012 |f 0:8
33.01127 |f 0:3
40.43824 |f 0:4
57.24723 |f 0:6
12.45019 |f 0:1
83.47893 |f 0:8
84.19616 |f 0:8
92.43433 |f 0:9
58.73494 |f 0:6
91.40942 |f 0:9
44.7203 |f 0:4
19.69601 |f 0:2
-0.6020191 |f 0:0
83.79961 |f 0:8
5.114063 |f 0:0
-1.456107 |f 0:0
-1.960578 |f 0:0
74.78226 |f 0:7
41.78677 |f 0:4
42.16849 |f 0:4
59.86778 |f 0:6
12.53072 |f 0:1
38.57294 |f 0:4
43.5767 |f 0:4
91.44306 |f 0:9
11.61351 |f 0:1
61.80408 |f 0:6
35.43129 |f 0:3
61.4725 |f 0:6
50.62061 |f 0:5
62.18613 |f 0:6
93.3607 |f 0:9
48.05716 |f 0:5
61.48998 |f 0:6
43.49912 |f 0:4
2.098414 |f 0:0
63.54886 |f 0:6
68.60384 |f 0:7
85.18322 |f 0:8
49.47685 |f 0:5
13.57109 |f 0:1
59.15114 |f 0:6
48.8026 |f 0:5
77.71349 |f 0:8
36.09734 |f 0:3
50.42021 |f 0:5
38.32066 |f 0:4
60.08771 |f 0:6
37.39886 |f 0:4
22.58569 |f 0:2
