33.35471 |f 0:3
4.087287 |f 0:0
80.97163 |f 0:8
21.23431 |f 0:2
71.64894 |f 0:7
73.24702 |f 0:7
32.73568 |f 0:3
81.67555 |f 0:8
30.79169 |f 0:3
10.78598 |f 0:1
20.897 |f 0:2
13.87306 |f 0:1
22.72224 |f 0:2
19.16985 |f 0:2
81.75412 |f 0:8
4.000372 |f 0:0
32.34753 |f 0:3
64.60483 |f 0:6
62.73068 |f 0:6
49.46225 |f 0:5
19.73511 |f 0:2
57.30898 |f 0:6
20.96935 |f 0:2
24.15708 |f 0:2
44.24971 |f 0:4
53.75084 |f 0:5
54.77127 |f 0:5
61.25232 |f 0:6
24.84046 |f 0:2
2.832076 |f 0:0
55.84164 |f 0:5
52.6879 |f 0:5
72.64047 |f 0:7
13.6605 |f 0:1
23.23035 |f 0:2
91.0484 |f 0:9
61.55898 |f 0:6
60.01079 |f 0:6
4.445687 |f 0:0
70.80312 |f 0:7
85.32887 |f 0:8
21.32909 |f 0:2
32.52706 |f 0:3
59.19277 |f 0:6
-0.1218077 |f 0:0
-0.6156781 |f 0:0
19.40594 |f 0:2
44.90863 |f 0:4
60.55717 |f 0:6
82.68284 |f 0:8
33.13246 |f 0:3
84.05471 |f 0:8
19.23577 |f 0:2
51.00837 |f 0:5
7.756189 |f 0:1
60.87017 |f 0:6
62.23759 |f 0:6
74.62788 |f 0:7
48.69555 |f 0:5
91.13821 |f 0:9
40.21072 |f 0:4
49.57746 |f 0:5
20.93065 |f 0:2
73.30414 |f 0:7
19.35341 |f 0:2
53.40898 |f 0:5
83.62645 |f 0:8
69.70563 |f 0:7
63.39567 |f 0:6
80.58032 |f 0:8
32.60463 |f 0:3
17.4132 |f 0:2
55.23235 |f 0:5
33.94404 |f 0:3
20.96383 |f 0:2
41.04173 |f 0:4
71.61304 |f 0:7
92.73955 |f 0:9
60.14572 |f 0:6
32.17653 |f 0:3
42.97625 |f 0:4
38.58743 |f 0:4
63.64622 |f 0:6
33.05607 |f 0:3
29.84265 |f 0:3
46.38301 |f 0:4
43.08701 |f 0:4
61.95445 |f 0:6
39.87649 |f 0:4
79.45678 |f 0:8
49.039 |f 0:5
42.67632 |f 0:4
91.13909 |f 0:9
55.78599 |f 0:5
40.31331 |f 0:4
70.82928 |f 0:7
50.6682 |f 0:5
83.21684 |f 0:8
0.02493107 |f 0:0
9.958117 |f 0:1
31.25985 |f 0:3
24.36051 |f 0:2
49.58075 |f 0:5
0.3640892 |f 0:0
20.51887 |f 0:2
53.82846 |f 0:5
62.27905 |f 0:6
33.04257 |f 0:3
84.886 |f 0:8
50.16763 |f 0:5
39.79776 |f 0:4
60.99564 |f 0:6
20.4739 |f 0:2
35.84991 |f 0:3
38.93831 |f 0:4
61.59155 |f 0:6
90.54665 |f 0:9
29.77337 |f 0:3
41.48954 |f 0:4
3.379657 |f 0:0
32.49565 |f 0:3
32.53485 |f 0:3
2.967185 |f 0:0
15.06945 |f 0:1
91.76157 |f 0:9
54.53172 |f 0:5
25.60743 |f 0:2
93.64634 |f 0:9
1.69018 |f 0:0
59.25844 |f 0:6
28.45241 |f 0:3
42.02572 |f 0:4
31.39328 |f 0:3
79.53553 |f 0:8
11.69689 |f 0:1
53.22113 |f 0:5
53.40585 |f 0:5
2.044414 |f 0:0
92.6158 |f 0:9
82.11492 |f 0:8
87.56166 |f 0:9
60.50848 |f 0:6
18.99285 |f 0:2
22.67317 |f 0:2
39.8141 |f 0:4
61.51509 |f 0:6
20.33386 |f 0:2
72.27687 |f 0:7
39.95286 |f 0:4
19.95812 |f 0:2
52.83061 |f 0:5
0.1352589 |f 0:0
82.14036 |f 0:8
91.6136 |f 0:9
81.4275 |f 0:8
44.80545 |f 0:4
51.64232 |f 0:5
57.91462 |f 0:6
93.69881 |f 0:9
74.33635 |f 0:7
38.2393 |f 0:4
53.76401 |f 0:5
33.31548 |f 0:3
72.18529 |f 0:7
11.92283 |f 0:1
45.65231 |f 0:4
42.91271 |f 0:4
81.56362 |f 0:8
51.62416 |f 0:5
69.90962 |f 0:7
32.80139 |f 0:3
94.39946 |f 0:9
56.48213 |f 0:5
41.90008 |f 0:4
94.23659 |f 0:9
13.10061 |f 0:1
65.59502 |f 0:6
33.82913 |f 0:3
6.98599 |f 0:0
88.34906 |f 0:9
-0.7447972 |f 0:0
12.83907 |f 0:1
23.15405 |f 0:2
52.12449 |f 0:5
92.37423 |f 0:9
31.4745 |f 0:3
0.2170254 |f 0:0
24.981 |f 0:2
71.05157 |f 0:7
56.5416 |f 0:5
21.85798 |f 0:2
80.11133 |f 0:8
13.2446 |f 0:1
10.79163 |f 0:1
29.49259 |f 0:3
93.41239 |f 0:9
93.91271 |f 0:9
62.74774 |f 0:6
1.802848 |f 0:0
40.64123 |f 0:4
71.70567 |f 0:7
33.67738 |f 0:3
60.6938 |f 0:6
53.77412 |f 0:5
91.31433 |f 0:9
61.89897 |f 0:6
11.74944 |f 0:1
35.65354 |f 0:3
49.1546 |f 0:5
73.00365 |f 0:7
0.7656739 |f 0:0
42.9805 |f 0:4
1.657395 |f 0:0
13.2653 |f 0:1
92.96545 |f 0:9
82.27201 |f 0:8
74.93101 |f 0:7
59.96831 |f 0:6
62.05311 |f 0:6
59.2513 |f 0:6
38.11985 |f 0:4
42.36692 |f 0:4
20.11012 |f 0:2
10.68876 |f 0:1
39.18262 |f 0:4
90.73691 |f 0:9
50.86651 |f 0:5
-0.5016642 |f 0:0
2.574836 |f 0:0
71.43411 |f 0:7
53.26016 |f 0:5
32.00199 |f 0:3
21.52561 |f 0:2
21.33452 |f 0:2
23.53057 |f 0:2
18.10078 |f 0:2
38.69708 |f 0:4
0.7770571 |f 0:0
52.91766 |f 0:5
72.09119 |f 0:7
52.10681 |f 0:5
82.12272 |f 0:8
17.65187 |f 0:1
49.63501 |f 0:5
20.2911 |f 0:2
40.20223 |f 0:4
50.54347 |f 0:5
75.93718 |f 0:7
22.53814 |f 0:2
20.95777 |f 0:2
19.73829 |f 0:2
80.10632 |f 0:8
79.67402 |f 0:8
44.53207 |f 0:4
82.88205 |f 0:8
4.416426 |f 0:0
52.32406 |f 0:5
-0.07109854 |f 0:0
-0.1199086 |f 0:0
39.90042 |f 0:4
92.12428 |f 0:9
52.03451 |f 0:5
70.45794 |f 0:7
73.86006 |f 0:7
34.46701 |f 0:3
71.02836 |f 0:7
41.34892 |f 0:4
1.640011 |f 0:0
12.69988 |f 0:1
52.82422 |f 0:5
72.81217 |f 0:7
32.20949 |f 0:3
90.82882 |f 0:9
6.117294 |f 0:0
-0.9084963 |f 0:0
93.28128 |f 0:9
7.652048 |f 0:1
70.47639 |f 0:7
69.92505 |f 0:7
73.54904 |f 0:7
90.34269 |f 0:9
15.51655 |f 0:1
43.08153 |f 0:4
30.22455 |f 0:3
24.9641 |f 0:2
80.41969 |f 0:8
63.2852 |f 0:6
30.90928 |f 0:3
72.48873 |f 0:7
30.93894 |f 0:3
65.05902 |f 0:6
73.70169 |f 0:7
60.20372 |f 0:6
10.25361 |f 0:1
72.33372 |f 0:7
53.21277 |f 0:5
11.4779 |f 0:1
63.14314 |f 0:6
91.26947 |f 0:9
82.36744 |f 0:8
65.7248 |f 0:6
41.16358 |f 0:4
7.893173 |f 0:1
10.26008 |f 0:1
69.84774 |f 0:7
13.38124 |f 0:1
29.98959 |f 0:3
20.51426 |f 0:2
21.77958 |f 0:2
0.7261116 |f 0:0
60.62297 |f 0:6
22.12817 |f 0:2
93.71027 |f 0:9
53.45721 |f 0:5
92.90937 |f 0:9
71.66621 |f 0:7
82.5208 |f 0:8
33.97655 |f 0:3
64.30694 |f 0:6
32.33334 |f 0:3
13.75134 |f 0:1
61.20447 |f 0:6
41.67691 |f 0:4
86.76156 |f 0:8
39.29741 |f 0:4
91.97747 |f 0:9
13.38944 |f 0:1
52.15885 |f 0:5
-1.446554 |f 0:0
0.9519054 |f 0:0
94.06698 |f 0:9
90.78152 |f 0:9
94.11536 |f 0:9
61.50705 |f 0:6
18.87777 |f 0:2
51.61919 |f 0:5
9.623064 |f 0:1
90.69222 |f 0:9
1.961074 |f 0:0
31.09233 |f 0:3
86.13829 |f 0:8
84.2159 |f 0:8
49.83183 |f 0:5
53.11796 |f 0:5
69.70161 |f 0:7
92.48556 |f 0:9
89.3494 |f 0:9
4.270019 |f 0:0
64.01148 |f 0:6
26.44701 |f 0:2
1.06431 |f 0:0
69.32762 |f 0:7
85.97319 |f 0:8
8.790164 |f 0:1
36.65517 |f 0:3
49.82648 |f 0:5
92.21901 |f 0:9
30.46523 |f 0:3
2.055362 |f 0:0
6.604838 |f 0:0
13.06048 |f 0:1
63.14276 |f 0:6
68.57104 |f 0:7
21.2958 |f 0:2
67.27598 |f 0:7
-0.9544168 |f 0:0
39.68988 |f 0:4
-0.6460914 |f 0:0
24.01643 |f 0:2
80.03886 |f 0:8
21.06497 |f 0:2
25.34733 |f 0:2
3.139762 |f 0:0
33.40821 |f 0:3
33.77628 |f 0:3
91.4661 |f 0:9
90.34504 |f 0:9
11.03654 |f 0:1
53.10138 |f 0:5
95.38452 |f 0:9
43.48467 |f 0:4
64.31536 |f 0:6
89.42436 |f 0:9
13.89794 |f 0:1
82.74252 |f 0:8
41.22791 |f 0:4
43.58362 |f 0:4
33.17727 |f 0:3
73.23771 |f 0:7
71.05437 |f 0:7
49.22939 |f 0:5
68.5256 |f 0:7
18.91719 |f 0:2
40.36639 |f 0:4
82.11506 |f 0:8
72.59085 |f 0:7
47.66688 |f 0:5
3.83636 |f 0:0
60.38249 |f 0:6
61.97185 |f 0:6
21.71377 |f 0:2
91.65767 |f 0:9
13.19884 |f 0:1
92.3782 |f 0:9
10.34231 |f 0:1
42.03288 |f 0:4
13.97973 |f 0:1
24.03426 |f 0:2
16.87219 |f 0:1
21.77248 |f 0:2
51.0884 |f 0:5
34.34225 |f 0:3
82.07808 |f 0:8
71.84003 |f 0:7
22.62552 |f 0:2
13.60891 |f 0:1
31.34487 |f 0:3
81.15583 |f 0:8
53.49821 |f 0:5
1.429042 |f 0:0
78.95573 |f 0:8
50.98553 |f 0:5
89.96114 |f 0:9
62.10511 |f 0:6
79.74977 |f 0:8
1.998606 |f 0:0
50.48653 |f 0:5
46.66241 |f 0:4
89.35306 |f 0:9
-2.351878 |f 0:0
49.73376 |f 0:5
71.08986 |f 0:7
10.2661 |f 0:1
21.35242 |f 0:2
40.63349 |f 0:4
51.65146 |f 0:5
3.920441 |f 0:0
29.98137 |f 0:3
80.90136 |f 0:8
34.51453 |f 0:3
53.18812 |f 0:5
91.34124 |f 0:9
2.007513 |f 0:0
33.916 |f 0:3
-0.6027782 |f 0:0
80.28718 |f 0:8
85.23566 |f 0:8
90.97422 |f 0:9
19.17216 |f 0:2
79.70483 |f 0:8
42.44834 |f 0:4
0.9459458 |f 0:0
78.83171 |f 0:8
90.52444 |f 0:9
40.67684 |f 0:4
62.57384 |f 0:6
48.81033 |f 0:5
54.86429 |f 0:5
44.62296 |f 0:4
13.74428 |f 0:1
10.06231 |f 0:1
79.64509 |f 0:8
82.19122 |f 0:8
74.02565 |f 0:7
32.70264 |f 0:3
11.10819 |f 0:1
30.3583 |f 0:3
92.49915 |f 0:9
85.26998 |f 0:8
10.87074 |f 0:1
67.16608 |f 0:7
70.71413 |f 0:7
17.98017 |f 0:2
29.43972 |f 0:3
8.483758 |f 0:1
21.85475 |f 0:2
81.57155 |f 0:8
63.25356 |f 0:6
43.0993 |f 0:4
42.97201 |f 0:4
52.44515 |f 0:5
80.65688 |f 0:8
11.57309 |f 0:1
54.30855 |f 0:5
92.48572 |f 0:9
23.84607 |f 0:2
83.22709 |f 0:8
5.435037 |f 0:0
69.64561 |f 0:7
72.65712 |f 0:7
75.59504 |f 0:8
83.58582 |f 0:8
32.09543 |f 0:3
24.1129 |f 0:2
21.82938 |f 0:2
3.352415 |f 0:0
4.164132 |f 0:0
53.09048 |f 0:5
51.28427 |f 0:5
90.01459 |f 0:9
41.81035 |f 0:4
93.0544 |f 0:9
16.17359 |f 0:1
80.43368 |f 0:8
83.37334 |f 0:8
89.61057 |f 0:9
4.263824 |f 0:0
21.09192 |f 0:2
80.44044 |f 0:8
40.79341 |f 0:4
92.20484 |f 0:9
72.08454 |f 0:7
32.26858 |f 0:3
51.30946 |f 0:5
72.02021 |f 0:7
63.05461 |f 0:6
91.03494 |f 0:9
79.64122 |f 0:8
93.69419 |f 0:9
93.37483 |f 0:9
1.151634 |f 0:0
45.45176 |f 0:4
52.05358 |f 0:5
83.03629 |f 0:8
93.12591 |f 0:9
43.72967 |f 0:4
90.53713 |f 0:9
23.36292 |f 0:2
32.85575 |f 0:3
26.19225 |f 0:2
22.02173 |f 0:2
61.79277 |f 0:6
69.64988 |f 0:7
60.46618 |f 0:6
2.085978 |f 0:0
2.854861 |f 0:0
81.11679 |f 0:8
11.22973 |f 0:1
66.62175 |f 0:6
97.74078 |f 0:9
22.55427 |f 0:2
12.51478 |f 0:1
82.19621 |f 0:8
22.76525 |f 0:2
77.40092 |f 0:8
29.94745 |f 0:3
62.64001 |f 0:6
31.91509 |f 0:3
78.18755 |f 0:8
41.28109 |f 0:4
43.65867 |f 0:4
13.08121 |f 0:1
1.951784 |f 0:0
49.7179 |f 0:5
23.08205 |f 0:2
59.75443 |f 0:6
39.57045 |f 0:4
63.21953 |f 0:6
13.48622 |f 0:1
31.89127 |f 0:3
72.87291 |f 0:7
4.455438 |f 0:0
68.50216 |f 0:7
46.14965 |f 0:4
12.01345 |f 0:1
89.8896 |f 0:9
74.33595 |f 0:7
14.45289 |f 0:1
89.85176 |f 0:9
14.76944 |f 0:1
8.477212 |f 0:1
48.51348 |f 0:5
32.00851 |f 0:3
55.88983 |f 0:5
21.91899 |f 0:2
60.37186 |f 0:6
43.79715 |f 0:4
58.40716 |f 0:6
80.12828 |f 0:8
62.04884 |f 0:6
62.26103 |f 0:6
57.78791 |f 0:6
1.212317 |f 0:0
36.21017 |f 0:3
62.32808 |f 0:6
22.22678 |f 0:2
71.14814 |f 0:7
1.627607 |f 0:0
41.03542 |f 0:4
91.20551 |f 0:9
60.71973 |f 0:6
53.83023 |f 0:5
0.1055894 |f 0:0
31.9804 |f 0:3
85.31773 |f 0:8
2.555933 |f 0:0
91.61645 |f 0:9
51.21899 |f 0:5
59.11577 |f 0:6
82.30314 |f 0:8
71.53382 |f 0:7
6.837827 |f 0:0
80.69017 |f 0:8
13.6397 |f 0:1
49.95875 |f 0:5
92.52291 |f 0:9
63.20668 |f 0:6
20.58179 |f 0:2
20.84482 |f 0:2
24.35205 |f 0:2
91.00066 |f 0:9
30.48191 |f 0:3
42.86785 |f 0:4
41.05364 |f 0:4
60.59823 |f 0:6
21.31388 |f 0:2
82.52236 |f 0:8
73.93528 |f 0:7
61.9036 |f 0:6
61.43641 |f 0:6
54.30916 |f 0:5
39.83422 |f 0:4
2.554593 |f 0:0
31.53147 |f 0:3
89.64344 |f 0:9
51.17394 |f 0:5
33.4304 |f 0:3
35.02965 |f 0:3
60.32506 |f 0:6
-0.474488 |f 0:0
34.00495 |f 0:3
72.09429 |f 0:7
72.20976 |f 0:7
89.59471 |f 0:9
10.14909 |f 0:1
83.9671 |f 0:8
23.86033 |f 0:2
31.42888 |f 0:3
23.14368 |f 0:2
41.45668 |f 0:4
83.24524 |f 0:8
42.16556 |f 0:4
9.892596 |f 0:1
90.34706 |f 0:9
72.13995 |f 0:7
10.18909 |f 0:1
34.4127 |f 0:3
84.23519 |f 0:8
50.07463 |f 0:5
48.81552 |f 0:5
-1.246576 |f 0:0
61.29727 |f 0:6
82.57742 |f 0:8
81.66331 |f 0:8
44.29184 |f 0:4
25.33703 |f 0:2
33.72017 |f 0:3
83.90439 |f 0:8
14.0418 |f 0:1
0.6778573 |f 0:0
22.17116 |f 0:2
74.70092 |f 0:7
82.96493 |f 0:8
51.28897 |f 0:5
83.06391 |f 0:8
2.925246 |f 0:0
11.89884 |f 0:1
61.67967 |f 0:6
21.86943 |f 0:2
32.2824 |f 0:3
31.49051 |f 0:3
24.63478 |f 0:2
60.02466 |f 0:6
84.05524 |f 0:8
32.07614 |f 0:3
49.62116 |f 0:5
26.18442 |f 0:2
51.19517 |f 0:5
-0.1619713 |f 0:0
40.02695 |f 0:4
3.659086 |f 0:0
34.08851 |f 0:3
43.04885 |f 0:4
33.5212 |f 0:3
52.3077 |f 0:5
84.90435 |f 0:8
63.25634 |f 0:6
93.18643 |f 0:9
81.60021 |f 0:8
92.91643 |f 0:9
51.68841 |f 0:5
60.83117 |f 0:6
19.05063 |f 0:2
79.84364 |f 0:8
47.26926 |f 0:5
72.25922 |f 0:7
9.572753 |f 0:1
77.22814 |f 0:8
71.46132 |f 0:7
70.19969 |f 0:7
84.56867 |f 0:8
53.215 |f 0:5
31.71354 |f 0:3
28.91565 |f 0:3
19.57692 |f 0:2
92.76812 |f 0:9
33.55678 |f 0:3
42.49471 |f 0:4
43.65736 |f 0:4
78.9186 |f 0:8
10.80211 |f 0:1
34.61323 |f 0:3
-0.9959618 |f 0:0
83.09581 |f 0:8
95.58097 |f 0:9
29.54314 |f 0:3
31.76294 |f 0:3
53.89596 |f 0:5
2.746705 |f 0:0
60.39647 |f 0:6
73.83805 |f 0:7
84.57297 |f 0:8
33.89989 |f 0:3
90.79963 |f 0:9
40.70462 |f 0:4
73.02607 |f 0:7
80.93041 |f 0:8
62.08125 |f 0:6
88.04235 |f 0:9
18.32095 |f 0:2
1.615043 |f 0:0
22.48645 |f 0:2
51.09578 |f 0:5
72.20772 |f 0:7
80.18826 |f 0:8
33.05972 |f 0:3
2.625562 |f 0:0
81.53707 |f 0:8
23.28427 |f 0:2
9.097337 |f 0:1
82.77811 |f 0:8
82.62263 |f 0:8
71.38754 |f 0:7
37.51244 |f 0:3
53.327 |f 0:5
10.73195 |f 0:1
24.2877 |f 0:2
40.18032 |f 0:4
51.9944 |f 0:5
23.79318 |f 0:2
32.6288 |f 0:3
32.74736 |f 0:3
10.31923 |f 0:1
60.19497 |f 0:6
30.23284 |f 0:3
89.28262 |f 0:9
45.66945 |f 0:4
11.27932 |f 0:1
63.55265 |f 0:6
12.71868 |f 0:1
24.53672 |f 0:2
65.66288 |f 0:6
44.56946 |f 0:4
32.22672 |f 0:3
42.95069 |f 0:4
23.55579 |f 0:2
3.911666 |f 0:0
72.1993 |f 0:7
48.13846 |f 0:5
10.82726 |f 0:1
30.28003 |f 0:3
58.65555 |f 0:6
80.23258 |f 0:8
12.66997 |f 0:1
11.98749 |f 0:1
69.98974 |f 0:7
78.91829 |f 0:8
62.71089 |f 0:6
51.54181 |f 0:5
60.85477 |f 0:6
62.30777 |f 0:6
54.27043 |f 0:5
80.75456 |f 0:8
72.46237 |f 0:7
69.36881 |f 0:7
41.38109 |f 0:4
72.80946 |f 0:7
11.45954 |f 0:1
60.16375 |f 0:6
54.62131 |f 0:6
82.0517 |f 0:8
90.49985 |f 0:9
3.801875 |f 0:0
62.8823 |f 0:6
10.89327 |f 0:1
22.53461 |f 0:2
81.0302 |f 0:8
52.8009 |f 0:5
41.55991 |f 0:4
79.53603 |f 0:8
51.76206 |f 0:5
73.13782 |f 0:7
21.2641 |f 0:2
93.46308 |f 0:9
2.369541 |f 0:0
58.96878 |f 0:6
44.61155 |f 0:4
73.57044 |f 0:7
14.34228 |f 0:1
13.70226 |f 0:1
81.93933 |f 0:8
70.69519 |f 0:7
92.93357 |f 0:9
63.19924 |f 0:6
73.03023 |f 0:7
69.47453 |f 0:7
43.60599 |f 0:4
78.66291 |f 0:8
84.00779 |f 0:8
6.964876 |f 0:1
24.91894 |f 0:2
47.99125 |f 0:5
29.48589 |f 0:3
79.01697 |f 0:8
2.2126 |f 0:0
3.395227 |f 0:0
23.54591 |f 0:2
82.40401 |f 0:8
0.364322 |f 0:0
60.49804 |f 0:6
83.80917 |f 0:8
34.27827 |f 0:3
52.69286 |f 0:5
10.45004 |f 0:1
22.03182 |f 0:2
53.42466 |f 0:5
51.04739 |f 0:5
27.95256 |f 0:3
82.63785 |f 0:8
71.06839 |f 0:7
82.25077 |f 0:8
80.14804 |f 0:8
81.33693 |f 0:8
36.06396 |f 0:3
63.61014 |f 0:6
2.950132 |f 0:0
51.16301 |f 0:5
72.56647 |f 0:7
9.651291 |f 0:1
68.92218 |f 0:7
24.3079 |f 0:2
12.11217 |f 0:1
90.10195 |f 0:9
34.27759 |f 0:3
66.01976 |f 0:6
19.06375 |f 0:2
10.78801 |f 0:1
18.37503 |f 0:1
82.33108 |f 0:8
31.97686 |f 0:3
23.36548 |f 0:2
38.0077 |f 0:4
39.17692 |f 0:4
70.59165 |f 0:7
49.42181 |f 0:5
13.79369 |f 0:1
59.53221 |f 0:6
4.024168 |f 0:0
54.04989 |f 0:5
90.78263 |f 0:9
38.58899 |f 0:4
43.42142 |f 0:4
62.61089 |f 0:6
