23.98576 |f 0:2
13.60779 |f 0:1
12.62303 |f 0:1
10.57997 |f 0:1
71.75142 |f 0:7
1.559788 |f 0:0
24.08227 |f 0:2
65.08421 |f 0:6
83.40996 |f 0:8
91.01322 |f 0:9
19.91598 |f 0:2
41.19185 |f 0:4
32.08697 |f 0:3
54.01995 |f 0:5
53.7777 |f 0:5
42.92434 |f 0:4
31.74714 |f 0:3
24.96458 |f 0:2
91.05609 |f 0:9
94.82412 |f 0:9
75.1629 |f 0:7
72.57674 |f 0:7
12.18476 |f 0:1
91.42647 |f 0:9
43.61817 |f 0:4
20.3266 |f 0:2
69.97312 |f 0:7
41.72229 |f 0:4
11.36978 |f 0:1
34.69308 |f 0:3
78.78775 |f 0:8
76.04745 |f 0:7
43.43157 |f 0:4
63.12912 |f 0:6
39.67596 |f 0:4
72.14109 |f 0:7
62.5234 |f 0:6
2.356887 |f 0:0
79.02415 |f 0:8
22.88337 |f 0:2
82.55068 |f 0:8
63.84068 |f 0:6
70.48141 |f 0:7
72.66098 |f 0:7
90.01102 |f 0:9
62.87058 |f 0:6
30.29432 |f 0:3
70.0322 |f 0:7
81.64396 |f 0:8
33.62881 |f 0:3
74.61757 |f 0:7
18.92375 |f 0:2
4.068936 |f 0:0
52.37817 |f 0:5
48.48785 |f 0:5
62.49272 |f 0:6
61.96414 |f 0:6
82.89805 |f 0:8
2.956271 |f 0:0
91.47469 |f 0:9
65.58056 |f 0:6
63.12845 |f 0:6
18.2103 |f 0:2
33.95648 |f 0:3
82.95461 |f 0:8
88.91341 |f 0:9
62.26689 |f 0:6
45.02582 |f 0:4
43.60101 |f 0:4
10.45 |f 0:1
2.544559 |f 0:0
22.37354 |f 0:2
11.10179 |f 0:1
92.45931 |f 0:9
42.58368 |f 0:4
53.91712 |f 0:5
22.61952 |f 0:2
86.90473 |f 0:8
73.53393 |f 0:7
93.6652 |f 0:9
30.57714 |f 0:3
1.747783 |f 0:0
41.86149 |f 0:4
54.06829 |f 0:5
20.41948 |f 0:2
34.24126 |f 0:3
1.381866 |f 0:0
41.30346 |f 0:4
33.79608 |f 0:3
51.33418 |f 0:5
73.80341 |f 0:7
4.771115 |f 0:0
81.69341 |f 0:8
3.70284 |f 0:0
2.032885 |f 0:0
-0.7929636 |f 0:0
80.51592 |f 0:8
42.65124 |f 0:4
5.313174 |f 0:0
36.14654 |f 0:4
72.68886 |f 0:7
3.476603 |f 0:0
59.01872 |f 0:6
59.25132 |f 0:6
93.46959 |f 0:9
93.47774 |f 0:9
58.42221 |f 0:6
12.0944 |f 0:1
11.50845 |f 0:1
91.89973 |f 0:9
12.66462 |f 0:1
86.19761 |f 0:8
77.06955 |f 0:8
62.17103 |f 0:6
89.42849 |f 0:9
83.33101 |f 0:8
53.29786 |f 0:5
91.48126 |f 0:9
74.43082 |f 0:7
84.67396 |f 0:8
51.93586 |f 0:5
29.49572 |f 0:3
60.9146 |f 0:6
69.14892 |f 0:7
24.05114 |f 0:2
84.17296 |f 0:8
1.022959 |f 0:0
57.49563 |f 0:6
9.567964 |f 0:1
11.62219 |f 0:1
73.08441 |f 0:7
20.08941 |f 0:2
9.962359 |f 0:1
51.05249 |f 0:5
11.92627 |f 0:1
32.46017 |f 0:3
3.257717 |f 0:0
73.775 |f 0:7
90.18506 |f 0:9
33.41275 |f 0:3
83.14917 |f 0:8
53.21581 |f 0:5
22.23243 |f 0:2
10.41274 |f 0:1
81.52175 |f 0:8
35.35471 |f 0:3
61.99462 |f 0:6
28.74854 |f 0:3
12.91507 |f 0:1
52.1681 |f 0:5
12.22418 |f 0:1
51.0684 |f 0:5
81.93078 |f 0:8
21.77914 |f 0:2
11.43456 |f 0:1
84.67273 |f 0:8
65.49788 |f 0:6
38.90528 |f 0:4
21.87181 |f 0:2
90.21916 |f 0:9
84.32229 |f 0:8
18.92926 |f 0:2
43.88818 |f 0:4
31.40032 |f 0:3
90.23952 |f 0:9
53.59087 |f 0:5
9.99904 |f 0:1
92.12474 |f 0:9
62.69501 |f 0:6
1.147601 |f 0:0
19.8804 |f 0:2
84.37008 |f 0:8
78.19278 |f 0:8
93.23063 |f 0:9
54.33036 |f 0:5
70.60911 |f 0:7
90.85829 |f 0:9
-1.048316 |f 0:0
30.22772 |f 0:3
6.185223 |f 0:0
12.73393 |f 0:1
91.54611 |f 0:9
2.405705 |f 0:0
11.35786 |f 0:1
31.3558 |f 0:3
71.43679 |f 0:7
33.08645 |f 0:3
80.91864 |f 0:8
7.964586 |f 0:0
9.705031 |f 0:1
12.51258 |f 0:1
60.47315 |f 0:6
70.69692 |f 0:7
89.80033 |f 0:9
64.3778 |f 0:6
31.85105 |f 0:3
5.342328 |f 0:0
4.100766 |f 0:0
23.40703 |f 0:2
52.54322 |f 0:5
11.8979 |f 0:1
40.63809 |f 0:4
64.11543 |f 0:6
3.67468 |f 0:0
30.62335 |f 0:3
73.92511 |f 0:7
54.43294 |f 0:5
1.511434 |f 0:0
49.6244 |f 0:5
43.49545 |f 0:4
21.71786 |f 0:2
91.90813 |f 0:9
1.626165 |f 0:0
33.14 |f 0:3
3.19717 |f 0:0
68.86957 |f 0:7
92.74455 |f 0:9
33.63876 |f 0:3
2.809972 |f 0:0
51.65817 |f 0:5
20.27679 |f 0:2
50.76045 |f 0:5
5.31832 |f 0:0
52.48542 |f 0:5
31.12725 |f 0:3
8.760488 |f 0:1
14.97605 |f 0:1
1.597531 |f 0:0
95.04237 |f 0:9
77.41682 |f 0:8
86.6942 |f 0:9
21.32056 |f 0:2
2.862574 |f 0:0
45.32776 |f 0:4
31.16276 |f 0:3
11.48555 |f 0:1
3.919823 |f 0:0
49.72266 |f 0:5
82.55086 |f 0:8
46.23053 |f 0:4
82.58906 |f 0:8
32.57232 |f 0:3
17.09241 |f 0:2
71.83776 |f 0:7
64.29304 |f 0:6
42.19742 |f 0:4
0.9340917 |f 0:0
20.02652 |f 0:2
51.77033 |f 0:5
30.04784 |f 0:3
24.00427 |f 0:2
42.49412 |f 0:4
61.61646 |f 0:6
38.92895 |f 0:4
31.88853 |f 0:3
42.77009 |f 0:4
32.60415 |f 0:3
30.58993 |f 0:3
21.21074 |f 0:2
41.08713 |f 0:4
33.28662 |f 0:3
45.85483 |f 0:5
9.467121 |f 0:1
50.12769 |f 0:5
34.70124 |f 0:3
12.16628 |f 0:1
5.920612 |f 0:0
21.01528 |f 0:2
23.90499 |f 0:2
30.03094 |f 0:3
79.94385 |f 0:8
17.81295 |f 0:2
22.13522 |f 0:2
40.81816 |f 0:4
53.89622 |f 0:5
90.89599 |f 0:9
1.805098 |f 0:0
69.43125 |f 0:7
3.455401 |f 0:0
1.894174 |f 0:0
78.96691 |f 0:8
23.71595 |f 0:2
71.71875 |f 0:7
1.314746 |f 0:0
1.214674 |f 0:0
89.55335 |f 0:9
44.78352 |f 0:4
0.1670471 |f 0:0
31.82378 |f 0:3
91.57351 |f 0:9
79.60113 |f 0:8
39.72846 |f 0:4
0.6499612 |f 0:0
42.59614 |f 0:4
3.871576 |f 0:0
54.76344 |f 0:5
53.10666 |f 0:5
32.09577 |f 0:3
71.05554 |f 0:7
79.78012 |f 0:8
32.19396 |f 0:3
71.5673 |f 0:7
1.132203 |f 0:0
80.26657 |f 0:8
24.54174 |f 0:2
91.75524 |f 0:9
82.77621 |f 0:8
70.84827 |f 0:7
90.54552 |f 0:9
61.38667 |f 0:6
9.312714 |f 0:1
92.64523 |f 0:9
62.93038 |f 0:6
44.60407 |f 0:4
37.22912 |f 0:3
11.69735 |f 0:1
3.179004 |f 0:0
2.817745 |f 0:0
73.76875 |f 0:7
90.34774 |f 0:9
82.46449 |f 0:8
1.796586 |f 0:0
92.38958 |f 0:9
4.943456 |f 0:0
72.52513 |f 0:7
93.84172 |f 0:9
83.19378 |f 0:8
75.70884 |f 0:7
32.43476 |f 0:3
12.38732 |f 0:1
91.62769 |f 0:9
69.31906 |f 0:7
50.58276 |f 0:5
92.01669 |f 0:9
48.74158 |f 0:5
50.10212 |f 0:5
54.01892 |f 0:5
40.21446 |f 0:4
33.99603 |f 0:3
72.47891 |f 0:7
13.41876 |f 0:1
53.51225 |f 0:5
2.024041 |f 0:0
3.061178 |f 0:0
93.47938 |f 0:9
93.65978 |f 0:9
85.69458 |f 0:8
11.84676 |f 0:1
70.6738 |f 0:7
-1.361569 |f 0:0
81.97237 |f 0:8
10.78198 |f 0:1
80.42218 |f 0:8
51.05243 |f 0:5
94.46923 |f 0:9
39.89157 |f 0:4
50.50754 |f 0:5
31.2231 |f 0:3
34.2509 |f 0:3
42.75915 |f 0:4
72.34236 |f 0:7
24.92062 |f 0:2
79.52565 |f 0:8
73.12473 |f 0:7
64.57253 |f 0:6
64.0549 |f 0:6
14.13058 |f 0:1
20.82496 |f 0:2
66.16219 |f 0:6
72.27072 |f 0:7
81.20896 |f 0:8
-1.13822 |f 0:0
72.13545 |f 0:7
61.41664 |f 0:6
41.90303 |f 0:4
66.51765 |f 0:6
26.95187 |f 0:3
40.77492 |f 0:4
40.86453 |f 0:4
61.09586 |f 0:6
23.54877 |f 0:2
71.7221 |f 0:7
73.55482 |f 0:7
93.17658 |f 0:9
80.08813 |f 0:8
74.67524 |f 0:7
9.845582 |f 0:1
60.49237 |f 0:6
73.55454 |f 0:7
94.25427 |f 0:9
51.63948 |f 0:5
71.52082 |f 0:7
74.77505 |f 0:7
93.6359 |f 0:9
12.41283 |f 0:1
51.58346 |f 0:5
53.66456 |f 0:5
92.28896 |f 0:9
12.07309 |f 0:1
81.7226 |f 0:8
5.77723 |f 0:0
81.97598 |f 0:8
77.01829 |f 0:8
90.47617 |f 0:9
91.53565 |f 0:9
41.69906 |f 0:4
30.17694 |f 0:3
51.83158 |f 0:5
23.53319 |f 0:2
77.11 |f 0:7
24.29078 |f 0:2
46.56258 |f 0:4
69.64119 |f 0:7
50.75823 |f 0:5
7.84167 |f 0:1
91.93531 |f 0:9
52.59026 |f 0:5
43.53814 |f 0:4
0.8379889 |f 0:0
13.11036 |f 0:1
70.90929 |f 0:7
74.01653 |f 0:7
54.14552 |f 0:5
80.1011 |f 0:8
55.27088 |f 0:5
92.27645 |f 0:9
70.87655 |f 0:7
73.7219 |f 0:7
11.22569 |f 0:1
35.05606 |f 0:3
69.27715 |f 0:7
50.69787 |f 0:5
72.61427 |f 0:7
70.03525 |f 0:7
76.83439 |f 0:8
63.59686 |f 0:6
2.970061 |f 0:0
39.63482 |f 0:4
64.19755 |f 0:6
41.99222 |f 0:4
91.28154 |f 0:9
79.56144 |f 0:8
90.06647 |f 0:9
42.02072 |f 0:4
54.57924 |f 0:5
1.095439 |f 0:0
52.77213 |f 0:5
94.12021 |f 0:9
85.02374 |f 0:8
41.98175 |f 0:4
68.86444 |f 0:7
62.61322 |f 0:6
79.60508 |f 0:8
60.89924 |f 0:6
91.5721 |f 0:9
62.63818 |f 0:6
40.12258 |f 0:4
39.84181 |f 0:4
17.90458 |f 0:2
23.00194 |f 0:2
-0.0382381 |f 0:0
81.65577 |f 0:8
30.44571 |f 0:3
73.87466 |f 0:7
49.97018 |f 0:5
30.05306 |f 0:3
70.90422 |f 0:7
83.55155 |f 0:8
23.15292 |f 0:2
84.05528 |f 0:8
36.09474 |f 0:3
33.4293 |f 0:3
74.15775 |f 0:7
83.93766 |f 0:8
82.50853 |f 0:8
22.07309 |f 0:2
84.0917 |f 0:8
4.161232 |f 0:0
73.09039 |f 0:7
30.22743 |f 0:3
62.66495 |f 0:6
63.78228 |f 0:6
71.16449 |f 0:7
82.62645 |f 0:8
90.49545 |f 0:9
43.0855 |f 0:4
22.47299 |f 0:2
34.8211 |f 0:3
13.52809 |f 0:1
51.89088 |f 0:5
97.10314 |f 0:9
90.3942 |f 0:9
48.19658 |f 0:5
12.03292 |f 0:1
21.84705 |f 0:2
29.82752 |f 0:3
80.51508 |f 0:8
11.88159 |f 0:1
7.335666 |f 0:1
84.1228 |f 0:8
43.55181 |f 0:4
87.80271 |f 0:8
3.894408 |f 0:0
74.44696 |f 0:7
60.97531 |f 0:6
74.52066 |f 0:7
70.92387 |f 0:7
51.05275 |f 0:5
51.36083 |f 0:5
82.22899 |f 0:8
24.21893 |f 0:2
90.36106 |f 0:9
63.66299 |f 0:6
76.10394 |f 0:7
61.83664 |f 0:6
33.24044 |f 0:3
4.958632 |f 0:0
55.01196 |f 0:5
84.04048 |f 0:8
93.10556 |f 0:9
64.75723 |f 0:6
91.92464 |f 0:9
80.72832 |f 0:8
43.34459 |f 0:4
91.44525 |f 0:9
79.24338 |f 0:8
42.2473 |f 0:4
63.62844 |f 0:6
70.61676 |f 0:7
23.98786 |f 0:2
71.09801 |f 0:7
21.92895 |f 0:2
21.57452 |f 0:2
32.06711 |f 0:3
54.19092 |f 0:5
81.3946 |f 0:8
56.20104 |f 0:6
90.83828 |f 0:9
71.57002 |f 0:7
39.93682 |f 0:4
62.14391 |f 0:6
25.98947 |f 0:2
69.28721 |f 0:7
82.10134 |f 0:8
71.45365 |f 0:7
54.71302 |f 0:5
-1.593913 |f 0:0
69.73435 |f 0:7
21.64177 |f 0:2
50.51438 |f 0:5
32.19006 |f 0:3
65.07905 |f 0:6
50.33915 |f 0:5
2.149592 |f 0:0
95.14063 |f 0:9
1.526941 |f 0:0
24.81058 |f 0:2
25.10971 |f 0:2
63.68929 |f 0:6
53.98744 |f 0:5
92.75463 |f 0:9
24.09283 |f 0:2
2.58951 |f 0:0
51.12824 |f 0:5
70.78649 |f 0:7
41.90828 |f 0:4
70.75991 |f 0:7
93.01575 |f 0:9
63.23289 |f 0:6
52.61369 |f 0:5
9.17113 |f 0:1
11.25338 |f 0:1
73.80537 |f 0:7
3.325418 |f 0:0
22.14382 |f 0:2
61.52686 |f 0:6
18.80113 |f 0:2
51.41229 |f 0:5
62.43605 |f 0:6
55.74434 |f 0:5
75.38593 |f 0:7
81.82409 |f 0:8
53.17041 |f 0:5
14.88936 |f 0:1
-3.108998 |f 0:0
63.32493 |f 0:6
75.12187 |f 0:7
62.72013 |f 0:6
43.91281 |f 0:4
79.91965 |f 0:8
29.56198 |f 0:3
60.46329 |f 0:6
60.35491 |f 0:6
14.56428 |f 0:1
30.9117 |f 0:3
29.08647 |f 0:3
16.078 |f 0:2
62.93702 |f 0:6
31.97814 |f 0:3
43.35144 |f 0:4
39.57253 |f 0:4
20.26008 |f 0:2
94.83779 |f 0:9
91.49437 |f 0:9
13.28517 |f 0:1
61.94471 |f 0:6
73.12915 |f 0:7
60.63877 |f 0:6
21.30341 |f 0:2
24.41451 |f 0:2
91.77068 |f 0:9
4.120859 |f 0:0
40.58172 |f 0:4
73.37722 |f 0:7
3.7838 |f 0:0
52.23554 |f 0:5
32.15944 |f 0:3
71.00814 |f 0:7
4.329771 |f 0:0
53.05409 |f 0:5
11.48409 |f 0:1
33.09079 |f 0:3
80.31152 |f 0:8
21.3355 |f 0:2
82.56719 |f 0:8
72.01656 |f 0:7
31.47647 |f 0:3
70.21924 |f 0:7
42.88995 |f 0:4
20.50456 |f 0:2
60.14251 |f 0:6
50.99419 |f 0:5
27.87148 |f 0:3
62.89139 |f 0:6
32.09651 |f 0:3
30.42813 |f 0:3
60.28547 |f 0:6
20.88394 |f 0:2
33.56988 |f 0:3
10.47035 |f 0:1
71.52319 |f 0:7
83.86244 |f 0:8
83.62148 |f 0:8
30.30043 |f 0:3
53.1708 |f 0:5
59.18993 |f 0:6
22.43638 |f 0:2
30.69522 |f 0:3
12.26365 |f 0:1
83.06885 |f 0:8
12.51096 |f 0:1
41.65528 |f 0:4
91.15273 |f 0:9
43.41977 |f 0:4
26.10548 |f 0:2
91.58636 |f 0:9
82.53979 |f 0:8
64.80952 |f 0:6
39.46916 |f 0:4
0.9811057 |f 0:0
85.16108 |f 0:8
60.16676 |f 0:6
0.4179556 |f 0:0
1.449295 |f 0:0
80.85601 |f 0:8
43.97059 |f 0:4
2.100351 |f 0:0
11.24836 |f 0:1
69.36857 |f 0:7
9.869807 |f 0:1
55.31237 |f 0:5
39.64789 |f 0:4
93.07241 |f 0:9
51.32812 |f 0:5
8.880513 |f 0:1
53.8935 |f 0:5
74.90079 |f 0:7
14.02775 |f 0:1
71.89911 |f 0:7
5.227698 |f 0:0
23.25669 |f 0:2
51.1731 |f 0:5
2.19197 |f 0:0
72.53502 |f 0:7
10.97901 |f 0:1
2.468245 |f 0:0
19.70851 |f 0:2
61.268 |f 0:6
68.63813 |f 0:7
41.18378 |f 0:4
89.92467 |f 0:9
62.66277 |f 0:6
44.56812 |f 0:4
77.03879 |f 0:8
14.67299 |f 0:1
22.90563 |f 0:2
84.34888 |f 0:8
4.978597 |f 0:0
10.33097 |f 0:1
12.08851 |f 0:1
42.20851 |f 0:4
23.68816 |f 0:2
40.93944 |f 0:4
48.82339 |f 0:5
3.141096 |f 0:0
51.73368 |f 0:5
13.47221 |f 0:1
1.483694 |f 0:0
19.80146 |f 0:2
30.70501 |f 0:3
32.76596 |f 0:3
43.31734 |f 0:4
80.37555 |f 0:8
81.69831 |f 0:8
1.441934 |f 0:0
20.24244 |f 0:2
22.89911 |f 0:2
78.1342 |f 0:8
90.74219 |f 0:9
93.59592 |f 0:9
80.26801 |f 0:8
49.29781 |f 0:5
20.69089 |f 0:2
71.22236 |f 0:7
29.146 |f 0:3
30.99413 |f 0:3
72.48389 |f 0:7
80.73835 |f 0:8
1.038704 |f 0:0
64.1664 |f 0:6
22.82929 |f 0:2
79.65927 |f 0:8
52.95086 |f 0:5
94.81628 |f 0:9
84.81869 |f 0:8
81.36678 |f 0:8
92.21407 |f 0:9
70.81802 |f 0:7
92.16251 |f 0:9
68.85009 |f 0:7
62.09299 |f 0:6
91.62688 |f 0:9
19.41896 |f 0:2
65.00905 |f 0:6
84.34591 |f 0:8
39.86165 |f 0:4
29.97065 |f 0:3
11.36584 |f 0:1
81.80773 |f 0:8
50.97748 |f 0:5
41.02348 |f 0:4
49.93476 |f 0:5
12.58661 |f 0:1
59.12156 |f 0:6
5.131655 |f 0:0
69.5829 |f 0:7
29.30585 |f 0:3
8.897175 |f 0:1
4.144359 |f 0:0
92.17867 |f 0:9
17.65016 |f 0:2
3.341473 |f 0:0
2.452682 |f 0:0
3.722621 |f 0:0
11.24021 |f 0:1
7.49755 |f 0:0
71.84715 |f 0:7
32.40926 |f 0:3
56.15379 |f 0:5
0.9647943 |f 0:0
82.11351 |f 0:8
42.48679 |f 0:4
60.68888 |f 0:6
11.34074 |f 0:1
71.86269 |f 0:7
78.68702 |f 0:8
83.33151 |f 0:8
43.47397 |f 0:4
12.52094 |f 0:1
71.65101 |f 0:7
52.1961 |f 0:5
49.23287 |f 0:5
61.52031 |f 0:6
5.659104 |f 0:0
76.08203 |f 0:8
11.70519 |f 0:1
52.77022 |f 0:5
64.08669 |f 0:6
89.60577 |f 0:9
72.118 |f 0:7
-1.443991 |f 0:0
32.16014 |f 0:3
60.67269 |f 0:6
72.01123 |f 0:7
72.57978 |f 0:7
43.49648 |f 0:4
96.88855 |f 0:9
41.26165 |f 0:4
23.55414 |f 0:2
14.35185 |f 0:1
40.23523 |f 0:4
63.95334 |f 0:6
17.33976 |f 0:1
42.93553 |f 0:4
93.42592 |f 0:9
63.36011 |f 0:6
81.04947 |f 0:8
39.01162 |f 0:4
24.05814 |f 0:2
29.75171 |f 0:3
73.49769 |f 0:7
34.86762 |f 0:3
1.953285 |f 0:0
73.93944 |f 0:7
73.68365 |f 0:7
34.68757 |f 0:3
80.4194 |f 0:8
70.2918 |f 0:7
64.95028 |f 0:6
0.9154938 |f 0:0
54.27035 |f 0:5
46.31435 |f 0:4
10.74464 |f 0:1
11.60448 |f 0:1
0.4922746 |f 0:0
13.927 |f 0:1
95.39919 |f 0:9
61.31275 |f 0:6
86.01394 |f 0:8
71.073 |f 0:7
89.84552 |f 0:9
28.79811 |f 0:3
61.11121 |f 0:6
78.72427 |f 0:8
0.9807612 |f 0:0
36.23087 |f 0:3
31.42858 |f 0:3
28.38785 |f 0:2
2.790189 |f 0:0
-1.911082 |f 0:0
35.36317 |f 0:3
20.46344 |f 0:2
32.05816 |f 0:3
59.71392 |f 0:6
64.1499 |f 0:6
5.319403 |f 0:0
10.97994 |f 0:1
10.73533 |f 0:1
61.42771 |f 0:6
80.0293 |f 0:8
34.30203 |f 0:3
60.50344 |f 0:6
11.59881 |f 0:1
18.55688 |f 0:2
43.71355 |f 0:4
24.87181 |f 0:2
38.98464 |f 0:4
41.69489 |f 0:4
32.96204 |f 0:3
40.5683 |f 0:4
22.16801 |f 0:2
1.030896 |f 0:0
41.90264 |f 0:4
42.20709 |f 0:4
47.83718 |f 0:5
81.54641 |f 0:8
22.0029 |f 0:2
81.36572 |f 0:8
24.8932 |f 0:2
57.11563 |f 0:6
43.99765 |f 0:4
2.966384 |f 0:0
52.85415 |f 0:5
-0.03424287 |f 0:0
1.831748 |f 0:0
94.1717 |f 0:9
8.170791 |f 0:1
8.865455 |f 0:1
40.45788 |f 0:4
9.970478 |f 0:1
1.381006 |f 0:0
92.44476 |f 0:9
74.34832 |f 0:7
49.04982 |f 0:5
23.75801 |f 0:2
1.085973 |f 0:0
23.04737 |f 0:2
30.62073 |f 0:3
42.35485 |f 0:4
80.83242 |f 0:8
62.26307 |f 0:6
23.59525 |f 0:2
43.20713 |f 0:4
31.7331 |f 0:3
90.37257 |f 0:9
40.70307 |f 0:4
82.32188 |f 0:8
28.35613 |f 0:3
5.770363 |f 0:0
19.83673 |f 0:2
21.99251 |f 0:2
36.49375 |f 0:3
30.1367 |f 0:3
34.74396 |f 0:3
18.81428 |f 0:2
19.68631 |f 0:2
42.878 |f 0:4
33.4917 |f 0:3
45.03025 |f 0:4
71.77501 |f 0:7
83.46429 |f 0:8
73.04549 |f 0:7
23.3214 |f 0:2
