32.44365 |f 0:1
64.11591 |f 0:4
92.81803 |f 0:7
95.45666 |f 0:7
64.76475 |f 0:4
22.3273 |f 0:0
32.39513 |f 0:1
37.3121 |f 0:2
59.3921 |f 0:4
49.98406 |f 0:3
102.0775 |f 0:8
83.54844 |f 0:6
63.88942 |f 0:4
18.86142 |f 0:0
115.5281 |f 0:9
117.7838 |f 0:9
39.22411 |f 0:2
93.99218 |f 0:7
107.5372 |f 0:8
72.47034 |f 0:5
92.76505 |f 0:7
20.68222 |f 0:0
113.8896 |f 0:9
54.75785 |f 0:3
48.77621 |f 0:3
115.5262 |f 0:9
70.06779 |f 0:5
74.11775 |f 0:5
18.35754 |f 0:0
82.41143 |f 0:6
106.6459 |f 0:8
37.8905 |f 0:2
73.44887 |f 0:5
53.82321 |f 0:3
29.05891 |f 0:1
20.20109 |f 0:0
117.6714 |f 0:9
74.12983 |f 0:5
32.5532 |f 0:1
40.45182 |f 0:2
79.50899 |f 0:6
111.4438 |f 0:9
82.62131 |f 0:6
73.45688 |f 0:5
50.94373 |f 0:3
28.39896 |f 0:1
92.05047 |f 0:7
20.83355 |f 0:0
60.75734 |f 0:4
20.26018 |f 0:0
61.67434 |f 0:4
40.75096 |f 0:2
41.43625 |f 0:2
66.59437 |f 0:4
117.5659 |f 0:9
88.02748 |f 0:7
70.87236 |f 0:5
31.96156 |f 0:1
65.01463 |f 0:4
19.11361 |f 0:0
103.7016 |f 0:8
83.25511 |f 0:6
104.5284 |f 0:8
83.34926 |f 0:6
94.14887 |f 0:7
80.18152 |f 0:6
94.77029 |f 0:7
85.2836 |f 0:6
104.0894 |f 0:8
39.85314 |f 0:2
51.23966 |f 0:3
117.7864 |f 0:9
43.95367 |f 0:2
51.88244 |f 0:3
84.69095 |f 0:6
19.98024 |f 0:0
103.7533 |f 0:8
50.84901 |f 0:3
80.84046 |f 0:6
60.67839 |f 0:4
73.17449 |f 0:5
40.65985 |f 0:2
98.29274 |f 0:7
23.34672 |f 0:0
115.2503 |f 0:9
104.1103 |f 0:8
42.21061 |f 0:2
41.13527 |f 0:2
18.68294 |f 0:0
81.97822 |f 0:6
81.35741 |f 0:6
22.77632 |f 0:0
43.74844 |f 0:2
116.8181 |f 0:9
21.30315 |f 0:0
61.55919 |f 0:4
17.48564 |f 0:0
93.74691 |f 0:7
39.85635 |f 0:2
108.1468 |f 0:8
39.86675 |f 0:2
88.19241 |f 0:6
105.5324 |f 0:8
18.52535 |f 0:0
105.6869 |f 0:8
115.1862 |f 0:9
19.11471 |f 0:0
29.7108 |f 0:1
112.7258 |f 0:9
16.95016 |f 0:0
102.6903 |f 0:8
42.0127 |f 0:2
90.7493 |f 0:7
84.3949 |f 0:6
105.5703 |f 0:8
103.0099 |f 0:8
28.88228 |f 0:1
97.93967 |f 0:7
113.2514 |f 0:9
72.04284 |f 0:5
61.75187 |f 0:4
18.95834 |f 0:0
30.6002 |f 0:1
47.81579 |f 0:3
70.40868 |f 0:5
27.57792 |f 0:1
93.8672 |f 0:7
42.18499 |f 0:2
70.22694 |f 0:5
96.99577 |f 0:7
91.79588 |f 0:7
74.95112 |f 0:5
79.29585 |f 0:6
81.35193 |f 0:6
21.81267 |f 0:0
92.34281 |f 0:7
72.76129 |f 0:5
82.52086 |f 0:6
51.20069 |f 0:3
83.28237 |f 0:6
96.64239 |f 0:7
106.2854 |f 0:8
28.05817 |f 0:1
31.33771 |f 0:1
105.9706 |f 0:8
53.63858 |f 0:3
65.21408 |f 0:4
61.89333 |f 0:4
60.89207 |f 0:4
63.04283 |f 0:4
114.2817 |f 0:9
59.43024 |f 0:4
113.6387 |f 0:9
72.6676 |f 0:5
63.04611 |f 0:4
27.4263 |f 0:1
19.77431 |f 0:0
102.1849 |f 0:8
94.30744 |f 0:7
20.04613 |f 0:0
103.6844 |f 0:8
114.9613 |f 0:9
103.1189 |f 0:8
93.06507 |f 0:7
112.113 |f 0:9
31.11599 |f 0:1
32.48452 |f 0:1
112.3631 |f 0:9
115.018 |f 0:9
104.9075 |f 0:8
49.06928 |f 0:3
75.09002 |f 0:5
84.37989 |f 0:6
117.4088 |f 0:9
83.61381 |f 0:6
50.56039 |f 0:3
72.24748 |f 0:5
72.22899 |f 0:5
61.73161 |f 0:4
95.44969 |f 0:7
113.2914 |f 0:9
63.54467 |f 0:4
76.5434 |f 0:5
116.2784 |f 0:9
39.42391 |f 0:2
29.56883 |f 0:1
62.93468 |f 0:4
101.5629 |f 0:8
62.41572 |f 0:4
52.68342 |f 0:3
50.87042 |f 0:3
74.94373 |f 0:5
18.27932 |f 0:0
62.33401 |f 0:4
116.0867 |f 0:9
53.65627 |f 0:3
67.46393 |f 0:5
85.14055 |f 0:6
22.20137 |f 0:0
85.49586 |f 0:6
104.3632 |f 0:8
30.45317 |f 0:1
18.55607 |f 0:0
56.38499 |f 0:4
92.36161 |f 0:7
84.5669 |f 0:6
61.40723 |f 0:4
92.39842 |f 0:7
102.0064 |f 0:8
71.80164 |f 0:5
82.10802 |f 0:6
28.09687 |f 0:1
80.91921 |f 0:6
103.206 |f 0:8
29.38223 |f 0:1
118.7545 |f 0:9
101.2891 |f 0:8
21.31289 |f 0:0
50.9372 |f 0:3
16.68321 |f 0:0
18.6874 |f 0:0
102.0872 |f 0:8
84.08304 |f 0:6
72.88266 |f 0:5
102.6277 |f 0:8
31.30143 |f 0:1
102.2668 |f 0:8
39.62498 |f 0:2
115.3084 |f 0:9
70.26501 |f 0:5
80.77768 |f 0:6
30.48921 |f 0:1
40.16573 |f 0:2
104.213 |f 0:8
86.536 |f 0:6
62.87412 |f 0:4
104.6905 |f 0:8
103.4549 |f 0:8
72.74429 |f 0:5
62.51109 |f 0:4
92.93031 |f 0:7
101.4306 |f 0:8
91.91813 |f 0:7
94.334 |f 0:7
39.86271 |f 0:2
53.79394 |f 0:3
83.88714 |f 0:6
105.3649 |f 0:8
117.8364 |f 0:9
69.32976 |f 0:5
102.8274 |f 0:8
41.32391 |f 0:2
61.40243 |f 0:4
71.48798 |f 0:5
104.5849 |f 0:8
113.9097 |f 0:9
17.94695 |f 0:0
22.43178 |f 0:0
65.81604 |f 0:4
95.91347 |f 0:7
20.1418 |f 0:0
100.1786 |f 0:8
43.79713 |f 0:2
31.6069 |f 0:1
61.46248 |f 0:4
103.7497 |f 0:8
70.91042 |f 0:5
114.8325 |f 0:9
62.16828 |f 0:4
20.52595 |f 0:0
31.86571 |f 0:1
51.80415 |f 0:3
49.71598 |f 0:3
76.16752 |f 0:5
63.62662 |f 0:4
52.64862 |f 0:3
115.2727 |f 0:9
95.33999 |f 0:7
61.71082 |f 0:4
104.0851 |f 0:8
68.24274 |f 0:5
71.93587 |f 0:5
102.4355 |f 0:8
43.34493 |f 0:2
32.84124 |f 0:1
51.88959 |f 0:3
89.72515 |f 0:7
50.75028 |f 0:3
20.81773 |f 0:0
30.99166 |f 0:1
19.72908 |f 0:0
94.10398 |f 0:7
74.37597 |f 0:5
29.85873 |f 0:1
83.33712 |f 0:6
70.56605 |f 0:5
90.59151 |f 0:7
86.14421 |f 0:6
78.70494 |f 0:6
40.42693 |f 0:2
51.68335 |f 0:3
75.25745 |f 0:5
72.2148 |f 0:5
32.72675 |f 0:1
104.713 |f 0:8
61.77084 |f 0:4
24.56341 |f 0:0
24.78301 |f 0:1
58.69841 |f 0:4
41.87496 |f 0:2
104.0567 |f 0:8
112.5904 |f 0:9
80.34354 |f 0:6
33.27034 |f 0:1
62.69048 |f 0:4
40.85683 |f 0:2
50.73002 |f 0:3
115.2641 |f 0:9
112.1454 |f 0:9
20.93818 |f 0:0
113.136 |f 0:9
93.0932 |f 0:7
73.61466 |f 0:5
71.6782 |f 0:5
93.57859 |f 0:7
72.07743 |f 0:5
70.91496 |f 0:5
59.7281 |f 0:4
53.4328 |f 0:3
19.49158 |f 0:0
33.01512 |f 0:1
82.9339 |f 0:6
30.39796 |f 0:1
40.50512 |f 0:2
98.57157 |f 0:7
29.12957 |f 0:1
59.70733 |f 0:4
14.14726 |f 0:0
39.50124 |f 0:2
61.26774 |f 0:4
50.03057 |f 0:3
53.50886 |f 0:3
23.208 |f 0:0
42.35857 |f 0:2
106.7635 |f 0:8
114.5404 |f 0:9
111.2546 |f 0:9
81.53189 |f 0:6
51.57657 |f 0:3
92.27445 |f 0:7
90.52546 |f 0:7
53.01885 |f 0:3
83.45587 |f 0:6
41.50539 |f 0:2
51.47874 |f 0:3
112.7119 |f 0:9
90.66265 |f 0:7
52.78947 |f 0:3
82.52344 |f 0:6
115.0339 |f 0:9
21.37258 |f 0:0
94.23486 |f 0:7
92.19545 |f 0:7
118.0483 |f 0:9
56.61956 |f 0:3
22.44619 |f 0:0
86.63042 |f 0:6
41.65779 |f 0:2
52.4352 |f 0:3
30.02409 |f 0:1
93.89456 |f 0:7
50.93398 |f 0:3
70.01853 |f 0:5
66.24007 |f 0:5
51.80087 |f 0:3
73.12137 |f 0:5
19.93322 |f 0:0
30.25902 |f 0:1
80.77266 |f 0:6
72.25591 |f 0:5
25.17536 |f 0:0
27.68718 |f 0:1
59.47029 |f 0:4
29.88186 |f 0:1
93.47022 |f 0:7
41.72384 |f 0:2
50.1521 |f 0:3
72.97614 |f 0:5
100.7476 |f 0:8
83.50488 |f 0:6
41.70003 |f 0:2
19.1172 |f 0:0
32.0881 |f 0:1
68.60331 |f 0:5
51.45337 |f 0:3
104.567 |f 0:8
51.07055 |f 0:3
74.46661 |f 0:5
63.58767 |f 0:4
114.1157 |f 0:9
17.26571 |f 0:0
23.24655 |f 0:0
40.15127 |f 0:2
17.11799 |f 0:0
81.49048 |f 0:6
64.96945 |f 0:4
104.0549 |f 0:8
84.82866 |f 0:6
72.86815 |f 0:5
72.51736 |f 0:5
96.69434 |f 0:7
38.85751 |f 0:2
106.1094 |f 0:8
28.50497 |f 0:1
74.0344 |f 0:5
62.0259 |f 0:4
107.3285 |f 0:8
73.97357 |f 0:5
47.09495 |f 0:3
62.57503 |f 0:4
114.808 |f 0:9
65.11715 |f 0:4
114.6199 |f 0:9
65.45204 |f 0:4
30.11662 |f 0:1
115.0827 |f 0:9
64.20336 |f 0:4
42.21262 |f 0:2
82.70182 |f 0:6
103.0656 |f 0:8
102.7559 |f 0:8
52.16652 |f 0:3
72.97435 |f 0:5
90.78233 |f 0:7
23.40781 |f 0:0
78.18521 |f 0:6
63.20349 |f 0:4
38.01424 |f 0:2
31.13177 |f 0:1
74.26713 |f 0:5
113.9686 |f 0:9
29.99952 |f 0:1
39.66623 |f 0:2
103.189 |f 0:8
51.66529 |f 0:3
95.15767 |f 0:7
42.31336 |f 0:2
73.91611 |f 0:5
41.6262 |f 0:2
38.16185 |f 0:2
93.7287 |f 0:7
103.1095 |f 0:8
19.93698 |f 0:0
33.65782 |f 0:1
29.57193 |f 0:1
80.62306 |f 0:6
26.86762 |f 0:0
82.55135 |f 0:6
21.44386 |f 0:0
21.0902 |f 0:0
81.43893 |f 0:6
115.0174 |f 0:9
49.28256 |f 0:3
60.68489 |f 0:4
52.3586 |f 0:3
18.0552 |f 0:0
15.65486 |f 0:0
19.62316 |f 0:0
64.8443 |f 0:4
61.82726 |f 0:4
101.9037 |f 0:8
102.1829 |f 0:8
40.66598 |f 0:2
72.58488 |f 0:5
60.56047 |f 0:4
93.08633 |f 0:7
82.52338 |f 0:6
62.03198 |f 0:4
39.87203 |f 0:2
110.9389 |f 0:9
56.06234 |f 0:3
62.54154 |f 0:4
27.51599 |f 0:1
101.7215 |f 0:8
59.50148 |f 0:4
39.41388 |f 0:2
115.6449 |f 0:9
21.59905 |f 0:0
33.18694 |f 0:1
63.06373 |f 0:4
103.1897 |f 0:8
60.27634 |f 0:4
31.09709 |f 0:1
39.23367 |f 0:2
91.92612 |f 0:7
84.14317 |f 0:6
40.29488 |f 0:2
37.60284 |f 0:2
41.26805 |f 0:2
72.24073 |f 0:5
106.306 |f 0:8
50.68581 |f 0:3
51.94601 |f 0:3
85.79823 |f 0:6
70.69186 |f 0:5
92.62551 |f 0:7
85.97109 |f 0:6
75.45293 |f 0:5
83.52121 |f 0:6
56.17692 |f 0:3
84.21779 |f 0:6
18.96541 |f 0:0
52.99228 |f 0:3
65.54645 |f 0:4
84.08265 |f 0:6
115.3037 |f 0:9
59.50808 |f 0:4
71.64585 |f 0:5
114.7805 |f 0:9
42.42311 |f 0:2
69.14554 |f 0:5
47.85254 |f 0:3
20.31549 |f 0:0
59.58027 |f 0:4
50.20483 |f 0:3
20.42021 |f 0:0
43.56107 |f 0:2
40.53197 |f 0:2
55.22699 |f 0:3
72.00506 |f 0:5
93.62053 |f 0:7
30.18937 |f 0:1
38.32477 |f 0:2
113.9386 |f 0:9
20.82069 |f 0:0
50.01416 |f 0:3
38.35777 |f 0:2
74.38954 |f 0:5
112.9797 |f 0:9
79.11594 |f 0:6
73.13754 |f 0:5
29.36854 |f 0:1
92.42879 |f 0:7
95.11499 |f 0:7
115.2962 |f 0:9
21.96508 |f 0:0
52.523 |f 0:3
41.206 |f 0:2
62.29506 |f 0:4
94.90753 |f 0:7
117.7491 |f 0:9
112.3218 |f 0:9
114.3189 |f 0:9
104.8284 |f 0:8
21.3883 |f 0:0
31.32643 |f 0:1
99.41777 |f 0:8
72.7862 |f 0:5
92.43778 |f 0:7
52.09654 |f 0:3
16.70813 |f 0:0
22.12412 |f 0:0
30.14061 |f 0:1
73.73411 |f 0:5
105.4693 |f 0:8
53.34108 |f 0:3
74.30826 |f 0:5
29.37102 |f 0:1
49.82833 |f 0:3
92.5355 |f 0:7
93.95073 |f 0:7
73.96845 |f 0:5
113.1353 |f 0:9
99.97553 |f 0:8
105.8278 |f 0:8
65.09399 |f 0:4
85.46735 |f 0:6
82.06912 |f 0:6
85.23821 |f 0:6
38.82986 |f 0:2
111.6827 |f 0:9
81.88553 |f 0:6
71.62149 |f 0:5
30.79016 |f 0:1
107.9903 |f 0:8
83.90919 |f 0:6
61.10125 |f 0:4
94.31658 |f 0:7
67.49311 |f 0:5
49.32703 |f 0:3
60.0815 |f 0:4
40.85637 |f 0:2
32.62923 |f 0:1
106.6068 |f 0:8
52.90924 |f 0:3
116.1401 |f 0:9
95.86048 |f 0:7
102.3187 |f 0:8
117.5226 |f 0:9
30.52034 |f 0:1
28.15502 |f 0:1
115.0849 |f 0:9
105.1353 |f 0:8
23.26751 |f 0:0
92.96722 |f 0:7
60.40954 |f 0:4
22.87182 |f 0:0
28.09992 |f 0:1
29.72454 |f 0:1
19.063 |f 0:0
51.41994 |f 0:3
65.78427 |f 0:4
61.39794 |f 0:4
95.04435 |f 0:7
82.65636 |f 0:6
48.47613 |f 0:3
80.72581 |f 0:6
104.3407 |f 0:8
91.75737 |f 0:7
80.59683 |f 0:6
105.4502 |f 0:8
87.69676 |f 0:6
50.17858 |f 0:3
99.50633 |f 0:8
71.52402 |f 0:5
48.63493 |f 0:3
101.0542 |f 0:8
93.79477 |f 0:7
18.89494 |f 0:0
50.89408 |f 0:3
80.45284 |f 0:6
93.06138 |f 0:7
29.18199 |f 0:1
42.18253 |f 0:2
97.71859 |f 0:8
94.78555 |f 0:7
41.87037 |f 0:2
50.872 |f 0:3
81.50524 |f 0:6
43.74363 |f 0:2
38.67202 |f 0:2
71.58433 |f 0:5
93.51833 |f 0:7
18.92188 |f 0:0
43.06869 |f 0:2
64.09917 |f 0:4
71.59792 |f 0:5
84.68304 |f 0:6
91.21784 |f 0:7
20.90377 |f 0:0
20.79388 |f 0:0
117.4172 |f 0:9
80.53608 |f 0:6
115.1959 |f 0:9
92.18268 |f 0:7
92.69049 |f 0:7
28.59351 |f 0:1
61.16088 |f 0:4
81.50498 |f 0:6
50.48253 |f 0:3
89.97222 |f 0:7
61.99717 |f 0:4
115.9745 |f 0:9
66.40845 |f 0:4
73.09113 |f 0:5
106.0367 |f 0:8
84.11576 |f 0:6
41.55132 |f 0:2
61.17442 |f 0:4
28.57895 |f 0:1
51.56459 |f 0:3
20.47438 |f 0:0
81.94013 |f 0:6
106.7241 |f 0:8
53.86592 |f 0:3
38.62446 |f 0:2
100.8155 |f 0:8
71.67819 |f 0:5
117.2107 |f 0:9
63.34472 |f 0:4
70.27692 |f 0:5
82.48202 |f 0:6
85.77151 |f 0:6
57.64894 |f 0:4
61.15493 |f 0:4
40.21119 |f 0:2
20.5315 |f 0:0
40.00255 |f 0:2
17.30826 |f 0:0
61.62708 |f 0:4
28.96946 |f 0:1
50.03308 |f 0:3
29.57773 |f 0:1
62.60549 |f 0:4
75.93228 |f 0:5
114.3064 |f 0:9
52.60069 |f 0:3
93.42415 |f 0:7
22.90117 |f 0:0
42.05305 |f 0:2
115.6008 |f 0:9
83.20353 |f 0:6
30.25167 |f 0:1
111.0814 |f 0:9
39.53634 |f 0:2
62.10442 |f 0:4
114.8785 |f 0:9
103.3882 |f 0:8
90.5678 |f 0:7
26.33543 |f 0:1
62.49811 |f 0:4
75.9582 |f 0:5
62.55789 |f 0:4
114.7112 |f 0:9
85.02135 |f 0:6
81.43952 |f 0:6
20.24464 |f 0:0
19.79016 |f 0:0
62.64163 |f 0:4
73.28039 |f 0:5
81.46303 |f 0:6
74.88249 |f 0:5
22.11945 |f 0:0
27.61085 |f 0:1
104.7806 |f 0:8
20.72683 |f 0:0
41.75681 |f 0:2
32.41833 |f 0:1
29.66032 |f 0:1
41.06037 |f 0:2
101.1887 |f 0:8
50.94189 |f 0:3
61.64868 |f 0:4
74.98514 |f 0:5
21.97517 |f 0:0
60.42487 |f 0:4
104.9561 |f 0:8
33.4769 |f 0:1
75.33851 |f 0:5
23.77135 |f 0:0
81.73719 |f 0:6
32.31787 |f 0:1
52.32574 |f 0:3
63.94311 |f 0:4
32.49575 |f 0:1
63.18213 |f 0:4
90.82752 |f 0:7
59.77704 |f 0:4
105.028 |f 0:8
54.43233 |f 0:3
30.65092 |f 0:1
29.5162 |f 0:1
40.1248 |f 0:2
19.22393 |f 0:0
70.9777 |f 0:5
41.49756 |f 0:2
75.01883 |f 0:5
20.03212 |f 0:0
81.20397 |f 0:6
114.8014 |f 0:9
39.55033 |f 0:2
62.09562 |f 0:4
72.30233 |f 0:5
53.00492 |f 0:3
94.05624 |f 0:7
82.22885 |f 0:6
112.7687 |f 0:9
118.7288 |f 0:9
116.7001 |f 0:9
47.95312 |f 0:3
86.13127 |f 0:6
62.19868 |f 0:4
102.1822 |f 0:8
112.4049 |f 0:9
116.0963 |f 0:9
51.1925 |f 0:3
93.61206 |f 0:7
83.18642 |f 0:6
92.43385 |f 0:7
101.5623 |f 0:8
32.34249 |f 0:1
39.34053 |f 0:2
50.16317 |f 0:3
24.39799 |f 0:0
85.91703 |f 0:6
39.72177 |f 0:2
19.74274 |f 0:0
72.14192 |f 0:5
100.2497 |f 0:8
82.81917 |f 0:6
71.44585 |f 0:5
72.20089 |f 0:5
113.9841 |f 0:9
52.27089 |f 0:3
97.74866 |f 0:7
117.3516 |f 0:9
49.23364 |f 0:3
73.19131 |f 0:5
50.38756 |f 0:3
72.09934 |f 0:5
91.95377 |f 0:7
93.41798 |f 0:7
51.08236 |f 0:3
97.00272 |f 0:7
104.3948 |f 0:8
30.22376 |f 0:1
91.37909 |f 0:7
31.31228 |f 0:1
84.30027 |f 0:6
103.3066 |f 0:8
52.58872 |f 0:3
114.586 |f 0:9
113.8072 |f 0:9
51.25282 |f 0:3
51.87055 |f 0:3
37.69339 |f 0:2
51.46616 |f 0:3
114.2557 |f 0:9
84.46117 |f 0:6
32.34378 |f 0:1
94.16733 |f 0:7
29.9247 |f 0:1
40.06543 |f 0:2
19.09491 |f 0:0
110.1303 |f 0:9
115.5371 |f 0:9
20.69251 |f 0:0
50.78417 |f 0:3
113.5591 |f 0:9
117.622 |f 0:9
114.9378 |f 0:9
109.0734 |f 0:8
74.84745 |f 0:5
59.69037 |f 0:4
103.8163 |f 0:8
115.3554 |f 0:9
90.27331 |f 0:7
115.3077 |f 0:9
52.20997 |f 0:3
63.43283 |f 0:4
96.25754 |f 0:7
81.92944 |f 0:6
54.48556 |f 0:3
116.3466 |f 0:9
43.01112 |f 0:2
59.36977 |f 0:4
82.78114 |f 0:6
117.7798 |f 0:9
30.72432 |f 0:1
92.96927 |f 0:7
50.63874 |f 0:3
104.9277 |f 0:8
19.01015 |f 0:0
31.31068 |f 0:1
17.15637 |f 0:0
32.9879 |f 0:1
74.13223 |f 0:5
112.375 |f 0:9
112.0385 |f 0:9
112.4254 |f 0:9
21.27866 |f 0:0
100.9904 |f 0:8
52.33479 |f 0:3
69.96232 |f 0:5
113.9536 |f 0:9
71.96898 |f 0:5
40.25122 |f 0:2
38.6127 |f 0:2
104.2682 |f 0:8
114.8192 |f 0:9
29.30903 |f 0:1
81.63607 |f 0:6
41.28247 |f 0:2
30.03618 |f 0:1
28.16144 |f 0:1
103.4599 |f 0:8
18.57764 |f 0:0
112.8596 |f 0:9
76.69282 |f 0:5
52.31457 |f 0:3
26.82807 |f 0:1
29.28205 |f 0:1
63.83958 |f 0:4
108.6521 |f 0:8
94.01909 |f 0:7
90.6762 |f 0:7
116.6657 |f 0:9
19.80521 |f 0:0
89.8677 |f 0:7
18.08931 |f 0:0
48.51837 |f 0:3
28.14722 |f 0:1
102.1526 |f 0:8
112.6282 |f 0:9
83.03368 |f 0:6
31.36101 |f 0:1
19.19015 |f 0:0
94.41655 |f 0:7
91.75632 |f 0:7
83.9214 |f 0:6
83.42705 |f 0:6
75.61269 |f 0:5
71.80288 |f 0:5
92.63493 |f 0:7
62.07039 |f 0:4
30.84988 |f 0:1
30.01699 |f 0:1
49.1998 |f 0:3
84.69706 |f 0:6
37.20144 |f 0:2
30.15058 |f 0:1
62.30855 |f 0:4
62.50456 |f 0:4
102.8545 |f 0:8
105.0934 |f 0:8
93.89578 |f 0:7
29.58895 |f 0:1
60.77541 |f 0:4
60.51099 |f 0:4
79.8031 |f 0:6
50.71768 |f 0:3
52.30725 |f 0:3
18.52987 |f 0:0
85.16553 |f 0:6
65.4948 |f 0:4
22.4538 |f 0:0
62.24983 |f 0:4
116.5133 |f 0:9
51.3626 |f 0:3
64.16797 |f 0:4
51.95623 |f 0:3
76.4253 |f 0:5
96.59517 |f 0:7
59.84781 |f 0:4
82.2497 |f 0:6
32.69418 |f 0:1
52.98319 |f 0:3
83.42268 |f 0:6
114.9617 |f 0:9
83.45502 |f 0:6
26.93938 |f 0:1
71.62737 |f 0:5
49.15447 |f 0:3
48.88797 |f 0:3
63.76019 |f 0:4
92.78371 |f 0:7
29.17177 |f 0:1
71.69033 |f 0:5
103.668 |f 0:8
83.04784 |f 0:6
18.98216 |f 0:0
72.16417 |f 0:5
82.4402 |f 0:6
52.62106 |f 0:3
28.78529 |f 0:1
106.3642 |f 0:8
40.20583 |f 0:2
102.8756 |f 0:8
59.46999 |f 0:4
36.59657 |f 0:2
28.93227 |f 0:1
19.15885 |f 0:0
64.54134 |f 0:4
102.9967 |f 0:8
61.40797 |f 0:4
94.71299 |f 0:7
79.34788 |f 0:6
31.81262 |f 0:1
43.87153 |f 0:2
19.51356 |f 0:0
51.92288 |f 0:3
72.67864 |f 0:5
40.90231 |f 0:2
114.7529 |f 0:9
102.6304 |f 0:8
61.17247 |f 0:4
116.7066 |f 0:9
82.30232 |f 0:6
31.15978 |f 0:1
54.50764 |f 0:3
50.87999 |f 0:3
21.6506 |f 0:0
30.78358 |f 0:1
63.02313 |f 0:4
28.54985 |f 0:1
96.08886 |f 0:7
79.58913 |f 0:6
72.23691 |f 0:5
95.59538 |f 0:7
50.49484 |f 0:3
107.3993 |f 0:8
41.02739 |f 0:2
42.707 |f 0:2
113.2773 |f 0:9
87.28911 |f 0:6
40.24385 |f 0:2
81.03142 |f 0:6
30.35848 |f 0:1
71.03614 |f 0:5
74.80638 |f 0:5
23.42431 |f 0:0
31.1157 |f 0:1
96.20094 |f 0:7
103.4229 |f 0:8
71.51747 |f 0:5
43.41654 |f 0:2
82.02239 |f 0:6
42.61929 |f 0:2
115.0465 |f 0:9
28.02552 |f 0:1
19.24954 |f 0:0
93.13554 |f 0:7
51.41867 |f 0:3
37.76436 |f 0:2
73.46743 |f 0:5
93.47277 |f 0:7
36.91839 |f 0:2
72.08042 |f 0:5
41.75969 |f 0:2
87.9655 |f 0:6
38.07587 |f 0:2
39.84903 |f 0:2
112.1847 |f 0:9
66.00997 |f 0:4
92.04722 |f 0:7
105.6056 |f 0:8
28.55357 |f 0:1
18.72216 |f 0:0
112.9095 |f 0:9
105.6566 |f 0:8
29.30469 |f 0:1
40.37306 |f 0:2
79.57796 |f 0:6
61.29671 |f 0:4
54.25915 |f 0:3
40.00923 |f 0:2
81.80468 |f 0:6
100.6115 |f 0:8
42.2182 |f 0:2
105.117 |f 0:8
60.15393 |f 0:4
43.11228 |f 0:2
92.02501 |f 0:7
60.63637 |f 0:4
104.2908 |f 0:8
92.91787 |f 0:7
40.66792 |f 0:2
41.11878 |f 0:2
115.7186 |f 0:9
29.77758 |f 0:1
81.11926 |f 0:6
63.21564 |f 0:4
20.06129 |f 0:0
94.01119 |f 0:7
70.70554 |f 0:5
94.73013 |f 0:7
95.91279 |f 0:7
81.36948 |f 0:6
83.6435 |f 0:6
102.2915 |f 0:8
106.5281 |f 0:8
112.7519 |f 0:9
70.97723 |f 0:5
93.86193 |f 0:7
72.66835 |f 0:5
75.89664 |f 0:5
17.24011 |f 0:0
107.8304 |f 0:8
99.43802 |f 0:8
108.3736 |f 0:8
39.85347 |f 0:2
52.91353 |f 0:3
60.74926 |f 0:4
72.62624 |f 0:5
21.27375 |f 0:0
75.04014 |f 0:5
116.4677 |f 0:9
30.62001 |f 0:1
52.736 |f 0:3
109.4462 |f 0:9
40.86175 |f 0:2
112.7281 |f 0:9
104.9671 |f 0:8
40.37175 |f 0:2
49.37485 |f 0:3
20.296 |f 0:0
