86.8705 |f 0:1 1:7 2:4 3:5
42.2257 |f 0:0 1:2 2:0 3:3
43.20325 |f 0:2 1:0 2:4 3:2
62.33197 |f 0:2 1:0 2:8 3:4
78.45925 |f 0:0 1:1 2:6 3:9
72.12722 |f 0:6 1:4 2:0 3:6
64.52551 |f 0:2 1:3 2:8 3:1
67.77371 |f 0:8 1:3 2:1 3:5
51.92625 |f 0:3 1:4 2:2 3:1
51.44567 |f 0:3 1:1 2:4 3:3
34.40438 |f 0:0 1:1 2:0 3:2
101.8651 |f 0:6 1:7 2:2 3:9
67.77276 |f 0:2 1:2 2:8 3:3
76.03462 |f 0:4 1:6 2:2 3:4
94.33262 |f 0:5 1:5 2:7 3:6
79.5403 |f 0:7 1:4 2:8 3:2
92.07402 |f 0:1 1:5 2:6 3:7
75.90671 |f 0:1 1:8 2:1 3:3
113.2058 |f 0:3 1:6 2:8 3:9
100.5681 |f 0:5 1:5 2:6 3:8
64.30204 |f 0:7 1:0 2:2 3:8
80.49676 |f 0:8 1:3 2:7 3:4
62.76726 |f 0:0 1:5 2:3 3:2
56.64905 |f 0:9 1:0 2:4 3:4
89.02974 |f 0:6 1:9 2:6 3:0
61.5283 |f 0:1 1:1 2:9 3:2
88.91568 |f 0:8 1:9 2:4 3:1
87.08758 |f 0:1 1:7 2:7 3:2
40.40138 |f 0:5 1:0 2:0 3:4
95.93988 |f 0:3 1:8 2:4 3:5
36.78255 |f 0:2 1:0 2:5 3:0
106.0279 |f 0:9 1:9 2:0 3:8
107.0188 |f 0:7 1:6 2:9 3:6
82.88609 |f 0:5 1:0 2:9 3:8
60.90862 |f 0:4 1:3 2:2 3:4
69.60682 |f 0:5 1:4 2:3 3:4
111.4595 |f 0:9 1:7 2:4 3:9
51.27022 |f 0:4 1:5 2:1 3:0
91.97491 |f 0:0 1:8 2:5 3:4
114.0558 |f 0:7 1:7 2:7 3:8
75.47631 |f 0:0 1:3 2:7 3:5
81.94772 |f 0:9 1:5 2:9 3:0
102.059 |f 0:3 1:7 2:8 3:5
83.10252 |f 0:3 1:3 2:7 3:6
91.51765 |f 0:5 1:5 2:9 3:4
98.18698 |f 0:4 1:8 2:2 3:7
70.63948 |f 0:5 1:4 2:6 3:2
107.0652 |f 0:4 1:5 2:7 3:9
77.99682 |f 0:2 1:2 2:5 3:8
73.46793 |f 0:4 1:3 2:1 3:8
61.51687 |f 0:3 1:2 2:6 3:3
95.78507 |f 0:8 1:2 2:7 3:9
101.8936 |f 0:4 1:6 2:9 3:5
45.27018 |f 0:0 1:2 2:5 3:0
99.32798 |f 0:5 1:7 2:2 3:8
60.65533 |f 0:5 1:5 2:1 3:2
54.35665 |f 0:9 1:0 2:8 3:0
57.62645 |f 0:3 1:2 2:0 3:6
59.47635 |f 0:5 1:1 2:5 3:4
93.12087 |f 0:9 1:7 2:7 3:2
79.45268 |f 0:5 1:5 2:0 3:7
63.90463 |f 0:2 1:4 2:2 3:4
54.07802 |f 0:6 1:1 2:5 3:2
74.36411 |f 0:6 1:5 2:1 3:5
79.2135 |f 0:4 1:4 2:6 3:4
80.28234 |f 0:7 1:7 2:6 3:0
48.12371 |f 0:0 1:2 2:3 3:2
99.91238 |f 0:9 1:8 2:1 3:7
109.2909 |f 0:7 1:7 2:6 3:7
98.06212 |f 0:5 1:7 2:5 3:6
93.62394 |f 0:5 1:2 2:9 3:8
101.3757 |f 0:4 1:7 2:2 3:9
37.18706 |f 0:1 1:2 2:1 3:1
100.407 |f 0:2 1:9 2:4 3:5
111.7421 |f 0:8 1:6 2:7 3:8
84.30018 |f 0:0 1:3 2:7 3:7
101.0241 |f 0:4 1:4 2:8 3:8
103.8323 |f 0:1 1:7 2:9 3:5
22.89894 |f 0:4 1:0 2:0 3:0
84.22313 |f 0:1 1:2 2:9 3:7
61.46518 |f 0:4 1:3 2:7 3:0
88.62628 |f 0:4 1:8 2:4 3:3
57.96643 |f 0:3 1:0 2:9 3:2
106.9423 |f 0:8 1:4 2:9 3:8
97.99963 |f 0:7 1:9 2:2 3:5
82.96185 |f 0:1 1:5 2:1 3:8
114.6345 |f 0:7 1:7 2:8 3:7
90.93468 |f 0:8 1:1 2:9 3:8
105.9964 |f 0:8 1:9 2:8 3:2
103.7883 |f 0:1 1:9 2:1 3:9
98.26075 |f 0:3 1:7 2:4 3:7
100.308 |f 0:5 1:6 2:3 3:9
65.57525 |f 0:3 1:0 2:5 3:7
72.26613 |f 0:1 1:5 2:9 3:0
104.6905 |f 0:1 1:9 2:1 3:9
97.41816 |f 0:6 1:7 2:9 3:2
79.99698 |f 0:7 1:4 2:4 3:5
100.1485 |f 0:4 1:4 2:8 3:8
85.95969 |f 0:5 1:6 2:2 3:6
77.27369 |f 0:4 1:5 2:0 3:7
99.41666 |f 0:7 1:8 2:7 3:3
107.3601 |f 0:6 1:6 2:8 3:7
54.34013 |f 0:9 1:0 2:1 3:6
41.27904 |f 0:1 1:2 2:4 3:0
115.5397 |f 0:5 1:8 2:6 3:8
110.7646 |f 0:8 1:6 2:8 3:7
78.82622 |f 0:0 1:8 2:4 3:2
97.81188 |f 0:4 1:5 2:8 3:6
92.90417 |f 0:4 1:9 2:6 3:2
87.9567 |f 0:9 1:3 2:9 3:4
110.399 |f 0:6 1:8 2:3 3:9
95.71687 |f 0:7 1:6 2:1 3:9
94.23967 |f 0:7 1:8 2:9 3:0
51.29554 |f 0:7 1:1 2:0 3:5
52.72733 |f 0:3 1:6 2:0 3:0
61.815 |f 0:8 1:3 2:3 3:2
72.02108 |f 0:6 1:5 2:4 3:2
60.86655 |f 0:9 1:5 2:3 3:0
102.019 |f 0:6 1:8 2:4 3:6
123.0797 |f 0:2 1:9 2:7 3:9
71.71016 |f 0:0 1:7 2:1 3:3
120.847 |f 0:6 1:7 2:9 3:8
78.68498 |f 0:2 1:9 2:0 3:3
103.8839 |f 0:1 1:8 2:2 3:9
64.5834 |f 0:4 1:3 2:0 3:6
80.21247 |f 0:9 1:2 2:7 3:5
55.77788 |f 0:2 1:4 2:2 3:2
90.56366 |f 0:6 1:3 2:6 3:8
85.58487 |f 0:7 1:5 2:0 3:8
74.84228 |f 0:8 1:1 2:4 3:7
111.5955 |f 0:1 1:8 2:8 3:7
104.0977 |f 0:4 1:7 2:3 3:9
50.97838 |f 0:6 1:0 2:3 3:4
105.525 |f 0:1 1:7 2:7 3:7
88.37631 |f 0:2 1:4 2:9 3:5
67.94289 |f 0:5 1:3 2:3 3:5
88.32605 |f 0:0 1:9 2:4 3:3
109.7509 |f 0:2 1:9 2:4 3:8
73.66297 |f 0:0 1:3 2:2 3:8
68.07015 |f 0:3 1:2 2:2 3:7
74.54834 |f 0:2 1:1 2:9 3:5
52.92713 |f 0:0 1:0 2:8 3:2
87.97549 |f 0:3 1:6 2:7 3:3
73.82717 |f 0:1 1:6 2:5 3:2
37.48131 |f 0:6 1:0 2:2 3:1
62.65466 |f 0:4 1:7 2:1 3:0
79.40858 |f 0:5 1:0 2:6 3:9
100.4799 |f 0:2 1:9 2:0 3:8
56.17629 |f 0:7 1:0 2:9 3:0
56.90912 |f 0:5 1:1 2:3 3:5
80.2827 |f 0:9 1:4 2:4 3:5
63.83926 |f 0:7 1:0 2:7 3:4
59.49593 |f 0:3 1:2 2:6 3:2
63.02049 |f 0:0 1:2 2:4 3:5
79.20259 |f 0:4 1:2 2:3 3:9
66.9555 |f 0:8 1:4 2:1 3:4
89.34381 |f 0:5 1:5 2:5 3:6
66.21689 |f 0:3 1:1 2:5 3:6
58.12066 |f 0:5 1:1 2:4 3:4
91.53348 |f 0:2 1:2 2:8 3:9
116.7199 |f 0:6 1:9 2:3 3:9
95.53105 |f 0:8 1:8 2:6 3:2
73.69481 |f 0:3 1:4 2:1 3:7
91.85995 |f 0:9 1:7 2:5 3:3
74.38241 |f 0:9 1:2 2:6 3:4
120.8944 |f 0:1 1:9 2:9 3:7
52.9127 |f 0:6 1:0 2:5 3:3
56.54066 |f 0:6 1:4 2:0 3:3
96.98333 |f 0:5 1:8 2:1 3:7
58.09231 |f 0:1 1:3 2:5 3:2
58.85713 |f 0:3 1:2 2:7 3:1
73.66046 |f 0:5 1:6 2:1 3:4
109.9847 |f 0:9 1:8 2:4 3:7
58.40271 |f 0:3 1:2 2:7 3:1
68.6397 |f 0:3 1:5 2:0 3:5
69.19588 |f 0:6 1:5 2:2 3:3
118.1588 |f 0:6 1:9 2:4 3:9
70.5334 |f 0:7 1:1 2:9 3:3
86.88336 |f 0:7 1:5 2:5 3:5
63.78729 |f 0:9 1:7 2:0 3:0
108.1599 |f 0:6 1:6 2:8 3:7
76.55797 |f 0:1 1:7 2:4 3:2
89.88155 |f 0:1 1:6 2:6 3:5
66.85882 |f 0:2 1:5 2:4 3:2
76.20008 |f 0:2 1:1 2:7 3:7
68.79119 |f 0:2 1:7 2:3 3:1
70.09365 |f 0:0 1:9 2:2 3:0
57.76401 |f 0:6 1:1 2:4 3:4
48.73067 |f 0:1 1:5 2:0 3:1
86.56007 |f 0:6 1:9 2:2 3:2
90.0163 |f 0:0 1:9 2:4 3:3
99.98444 |f 0:5 1:9 2:8 3:2
68.33801 |f 0:7 1:2 2:0 3:8
60.30634 |f 0:8 1:2 2:5 3:2
64.27368 |f 0:5 1:4 2:0 3:5
82.26962 |f 0:6 1:9 2:2 3:1
72.34401 |f 0:8 1:6 2:3 3:1
87.91649 |f 0:5 1:3 2:8 3:6
89.77927 |f 0:1 1:2 2:8 3:9
98.87979 |f 0:6 1:7 2:7 3:4
54.84843 |f 0:0 1:5 2:1 3:2
51.69194 |f 0:8 1:4 2:0 3:1
107.0369 |f 0:9 1:6 2:9 3:5
113.6334 |f 0:4 1:7 2:6 3:9
84.94215 |f 0:4 1:5 2:4 3:6
59.76883 |f 0:3 1:5 2:2 3:1
73.59093 |f 0:5 1:2 2:1 3:9
68.47462 |f 0:5 1:0 2:9 3:4
80.08876 |f 0:4 1:1 2:8 3:7
106.3712 |f 0:6 1:6 2:9 3:6
44.40433 |f 0:2 1:2 2:4 3:0
94.03253 |f 0:0 1:8 2:5 3:5
100.5513 |f 0:9 1:6 2:3 3:8
76.42226 |f 0:9 1:1 2:8 3:5
63.68934 |f 0:8 1:1 2:1 3:7
72.30996 |f 0:4 1:5 2:4 3:3
64.96475 |f 0:7 1:3 2:8 3:0
95.63637 |f 0:6 1:5 2:4 3:8
72.45491 |f 0:1 1:4 2:3 3:6
100.1951 |f 0:5 1:8 2:0 3:9
79.23821 |f 0:2 1:5 2:5 3:4
57.39634 |f 0:1 1:2 2:2 3:5
81.1639 |f 0:9 1:5 2:5 3:3
56.80604 |f 0:8 1:2 2:2 3:3
94.51537 |f 0:2 1:7 2:6 3:5
59.80066 |f 0:7 1:2 2:6 3:1
60.86904 |f 0:5 1:0 2:7 3:4
86.20967 |f 0:8 1:6 2:0 3:7
114.0699 |f 0:1 1:9 2:8 3:6
45.77321 |f 0:6 1:4 2:0 3:0
97.70708 |f 0:1 1:8 2:1 3:9
51.75006 |f 0:9 1:0 2:6 3:1
60.88509 |f 0:5 1:2 2:7 3:1
90.50956 |f 0:2 1:7 2:5 3:5
47.61009 |f 0:6 1:1 2:0 3:4
66.92669 |f 0:7 1:2 2:3 3:5
100.0431 |f 0:3 1:9 2:9 3:1
92.34457 |f 0:9 1:9 2:1 3:4
73.04855 |f 0:2 1:1 2:6 3:7
26.78236 |f 0:3 1:0 2:0 3:1
76.37036 |f 0:0 1:6 2:8 3:1
65.96753 |f 0:2 1:8 2:0 3:1
94.53111 |f 0:6 1:3 2:7 3:8
67.26521 |f 0:5 1:6 2:0 3:3
81.76111 |f 0:8 1:3 2:5 3:6
86.40496 |f 0:4 1:5 2:2 3:8
96.94108 |f 0:2 1:5 2:8 3:7
70.81239 |f 0:5 1:2 2:1 3:8
100.6504 |f 0:6 1:8 2:9 3:2
36.38178 |f 0:1 1:0 2:1 3:3
85.89316 |f 0:6 1:5 2:9 3:2
77.80789 |f 0:5 1:7 2:1 3:4
56.14703 |f 0:0 1:1 2:0 3:7
93.64516 |f 0:4 1:8 2:2 3:6
67.0153 |f 0:8 1:4 2:2 3:3
65.18054 |f 0:0 1:2 2:4 3:6
90.80357 |f 0:9 1:4 2:9 3:4
42.91793 |f 0:2 1:3 2:2 3:0
57.89647 |f 0:1 1:1 2:4 3:5
83.10973 |f 0:6 1:2 2:7 3:7
83.76273 |f 0:2 1:6 2:0 3:8
77.99331 |f 0:9 1:4 2:6 3:2
75.8688 |f 0:6 1:1 2:6 3:7
68.57015 |f 0:7 1:7 2:0 3:2
47.71198 |f 0:4 1:2 2:3 3:1
91.90268 |f 0:8 1:8 2:2 3:4
94.19655 |f 0:8 1:4 2:7 3:6
87.67472 |f 0:4 1:7 2:8 3:1
55.67545 |f 0:3 1:0 2:0 3:8
97.67913 |f 0:6 1:8 2:8 3:2
86.78994 |f 0:7 1:6 2:7 3:2
79.66988 |f 0:4 1:6 2:2 3:5
67.03254 |f 0:2 1:1 2:4 3:7
40.81278 |f 0:3 1:1 2:3 3:1
88.20864 |f 0:4 1:5 2:9 3:3
82.54908 |f 0:5 1:6 2:9 3:0
52.90115 |f 0:1 1:2 2:6 3:1
88.98426 |f 0:8 1:7 2:8 3:1
93.80066 |f 0:3 1:6 2:3 3:8
33.99728 |f 0:6 1:1 2:1 3:0
96.73188 |f 0:4 1:9 2:8 3:1
100.8652 |f 0:9 1:9 2:1 3:6
53.5584 |f 0:6 1:0 2:5 3:3
73.16793 |f 0:1 1:2 2:2 3:9
84.96564 |f 0:4 1:4 2:4 3:7
59.10338 |f 0:8 1:1 2:2 3:5
84.01937 |f 0:4 1:2 2:6 3:8
87.89524 |f 0:0 1:7 2:2 3:7
91.27882 |f 0:8 1:9 2:2 3:3
56.18511 |f 0:2 1:0 2:9 3:2
97.10055 |f 0:1 1:8 2:8 3:3
97.40956 |f 0:8 1:9 2:4 3:3
118.4108 |f 0:4 1:9 2:8 3:6
76.68475 |f 0:7 1:6 2:5 3:1
78.36588 |f 0:1 1:2 2:9 3:5
69.90604 |f 0:1 1:6 2:1 3:4
78.95022 |f 0:8 1:1 2:3 3:9
77.41763 |f 0:2 1:7 2:3 3:3
86.46727 |f 0:8 1:5 2:3 3:6
81.03196 |f 0:6 1:9 2:4 3:0
88.79611 |f 0:0 1:3 2:7 3:8
76.24684 |f 0:5 1:5 2:3 3:4
51.75798 |f 0:7 1:3 2:3 3:0
102.8315 |f 0:5 1:9 2:8 3:2
85.07505 |f 0:5 1:3 2:9 3:5
64.04957 |f 0:2 1:6 2:1 3:2
86.06241 |f 0:8 1:9 2:5 3:0
109.3449 |f 0:6 1:5 2:9 3:8
63.18934 |f 0:9 1:4 2:1 3:3
78.43925 |f 0:1 1:8 2:2 3:3
43.54413 |f 0:4 1:0 2:4 3:2
92.94026 |f 0:8 1:4 2:5 3:7
74.50935 |f 0:3 1:1 2:5 3:8
41.34813 |f 0:4 1:1 2:1 3:2
49.2089 |f 0:5 1:1 2:0 3:5
60.5396 |f 0:7 1:3 2:1 3:4
41.44631 |f 0:0 1:0 2:2 3:4
69.88284 |f 0:0 1:4 2:2 3:6
67.68814 |f 0:2 1:0 2:4 3:9
67.35956 |f 0:6 1:0 2:8 3:4
102.1877 |f 0:6 1:9 2:8 3:2
90.51383 |f 0:1 1:9 2:8 3:0
107.3375 |f 0:8 1:9 2:0 3:9
76.36485 |f 0:0 1:6 2:5 3:3
81.93672 |f 0:3 1:3 2:4 3:8
98.22675 |f 0:4 1:9 2:7 3:2
106.5184 |f 0:9 1:9 2:9 3:1
40.55754 |f 0:0 1:4 2:0 3:0
85.00966 |f 0:3 1:1 2:7 3:9
86.02182 |f 0:0 1:1 2:9 3:8
61.38197 |f 0:3 1:2 2:0 3:7
89.69001 |f 0:8 1:7 2:9 3:0
61.4642 |f 0:3 1:3 2:8 3:0
59.22215 |f 0:6 1:4 2:3 3:1
68.37996 |f 0:3 1:5 2:2 3:4
73.31747 |f 0:3 1:7 2:1 3:3
110.0134 |f 0:3 1:8 2:4 3:9
99.67886 |f 0:3 1:5 2:5 3:9
70.28489 |f 0:1 1:4 2:2 3:6
120.6685 |f 0:1 1:8 2:9 3:8
86.21366 |f 0:6 1:5 2:4 3:6
86.28852 |f 0:8 1:7 2:5 3:2
44.47204 |f 0:1 1:0 2:4 3:3
57.56569 |f 0:4 1:4 2:3 3:1
49.17591 |f 0:2 1:0 2:2 3:5
72.32488 |f 0:4 1:6 2:1 3:4
55.58287 |f 0:7 1:1 2:8 3:0
73.23828 |f 0:2 1:4 2:5 3:4
102.7125 |f 0:8 1:8 2:5 3:5
93.71404 |f 0:5 1:9 2:8 3:0
69.3437 |f 0:5 1:5 2:5 3:1
105.4155 |f 0:8 1:9 2:1 3:7
85.39543 |f 0:1 1:2 2:9 3:7
95.41917 |f 0:3 1:7 2:1 3:8
54.91861 |f 0:3 1:2 2:4 3:2
74.22789 |f 0:8 1:2 2:0 3:9
83.09395 |f 0:5 1:7 2:6 3:1
98.90651 |f 0:6 1:5 2:5 3:8
73.92438 |f 0:7 1:5 2:6 3:1
74.15243 |f 0:2 1:2 2:3 3:8
47.41531 |f 0:5 1:0 2:6 3:1
82.37915 |f 0:3 1:4 2:1 3:9
83.69953 |f 0:7 1:7 2:6 3:1
46.71847 |f 0:0 1:2 2:4 3:1
67.56839 |f 0:0 1:6 2:6 3:0
77.75652 |f 0:6 1:4 2:1 3:7
96.39269 |f 0:2 1:7 2:1 3:9
98.00412 |f 0:3 1:8 2:9 3:2
85.30378 |f 0:6 1:2 2:8 3:6
97.09431 |f 0:4 1:2 2:9 3:9
91.2463 |f 0:4 1:4 2:4 3:9
71.0012 |f 0:2 1:3 2:9 3:2
64.90111 |f 0:4 1:0 2:7 3:5
102.6956 |f 0:4 1:8 2:9 3:3
101.598 |f 0:7 1:8 2:1 3:8
65.10337 |f 0:4 1:2 2:2 3:6
80.47435 |f 0:8 1:9 2:1 3:1
82.57637 |f 0:8 1:3 2:3 3:8
51.1595 |f 0:7 1:1 2:0 3:5
55.51211 |f 0:2 1:2 2:2 3:4
81.26564 |f 0:0 1:9 2:3 3:2
58.59437 |f 0:6 1:1 2:3 3:5
97.0391 |f 0:1 1:9 2:3 3:6
78.16129 |f 0:0 1:2 2:8 3:6
88.60561 |f 0:9 1:5 2:8 3:3
67.41305 |f 0:5 1:0 2:2 3:9
79.75371 |f 0:0 1:1 2:9 3:7
66.66221 |f 0:9 1:1 2:7 3:2
85.37095 |f 0:5 1:2 2:9 3:6
53.51684 |f 0:0 1:1 2:2 3:6
67.15534 |f 0:1 1:1 2:3 3:8
68.46616 |f 0:2 1:4 2:1 3:6
72.88292 |f 0:5 1:2 2:5 3:6
70.37418 |f 0:2 1:9 2:0 3:1
67.78666 |f 0:1 1:3 2:9 3:1
98.13185 |f 0:2 1:8 2:8 3:3
109.131 |f 0:8 1:5 2:8 3:8
58.28039 |f 0:0 1:6 2:3 3:0
93.18532 |f 0:5 1:6 2:1 3:9
65.38705 |f 0:0 1:3 2:2 3:6
73.23737 |f 0:8 1:4 2:0 3:6
109.1404 |f 0:2 1:9 2:9 3:4
55.69959 |f 0:0 1:2 2:7 3:1
84.47056 |f 0:2 1:6 2:0 3:8
102.2449 |f 0:5 1:7 2:6 3:6
92.15131 |f 0:8 1:7 2:7 3:2
74.69188 |f 0:9 1:2 2:8 3:3
75.46472 |f 0:6 1:6 2:5 3:1
67.5397 |f 0:8 1:2 2:3 3:5
92.19326 |f 0:2 1:7 2:1 3:8
91.25076 |f 0:3 1:7 2:1 3:7
41.02016 |f 0:6 1:0 2:2 3:3
100.6173 |f 0:0 1:8 2:8 3:4
81.91869 |f 0:8 1:6 2:5 3:2
101.6839 |f 0:0 1:5 2:7 3:9
114.8068 |f 0:2 1:8 2:7 3:8
53.97175 |f 0:7 1:0 2:9 3:0
82.86828 |f 0:3 1:3 2:8 3:5
101.2764 |f 0:5 1:8 2:7 3:4
104.6327 |f 0:1 1:6 2:6 3:9
73.80093 |f 0:6 1:3 2:8 3:2
59.40521 |f 0:5 1:2 2:3 3:4
80.78615 |f 0:8 1:6 2:5 3:2
104.9774 |f 0:9 1:9 2:5 3:4
105.2613 |f 0:6 1:7 2:5 3:7
49.05041 |f 0:6 1:1 2:5 3:1
116.6711 |f 0:9 1:5 2:9 3:9
55.25086 |f 0:1 1:0 2:3 3:6
99.91552 |f 0:5 1:9 2:2 3:6
69.18397 |f 0:3 1:2 2:0 3:9
45.29646 |f 0:9 1:1 2:0 3:3
102.7116 |f 0:3 1:9 2:5 3:5
80.37533 |f 0:1 1:9 2:2 3:2
78.43416 |f 0:7 1:1 2:5 3:8
107.6046 |f 0:1 1:7 2:6 3:8
66.0748 |f 0:5 1:0 2:4 3:7
52.99892 |f 0:7 1:0 2:6 3:2
25.27029 |f 0:3 1:0 2:1 3:0
101.1801 |f 0:0 1:6 2:9 3:6
87.84274 |f 0:5 1:4 2:8 3:5
39.79357 |f 0:3 1:0 2:0 3:4
93.26119 |f 0:3 1:4 2:6 3:8
46.49275 |f 0:1 1:3 2:2 3:1
92.81635 |f 0:0 1:6 2:8 3:5
66.30775 |f 0:7 1:0 2:1 3:9
90.20991 |f 0:6 1:7 2:2 3:6
76.70129 |f 0:8 1:3 2:9 3:2
47.45473 |f 0:1 1:3 2:2 3:1
70.94664 |f 0:4 1:6 2:4 3:1
103.5992 |f 0:7 1:9 2:5 3:4
84.33985 |f 0:6 1:5 2:3 3:6
47.22981 |f 0:9 1:2 2:0 3:2
65.52193 |f 0:7 1:6 2:0 3:2
61.00225 |f 0:6 1:5 2:3 3:0
85.79285 |f 0:5 1:7 2:1 3:6
77.18147 |f 0:1 1:7 2:6 3:1
93.07476 |f 0:4 1:5 2:8 3:5
87.62389 |f 0:4 1:4 2:8 3:5
47.6679 |f 0:1 1:4 2:0 3:2
78.50082 |f 0:7 1:1 2:4 3:9
108.0935 |f 0:7 1:9 2:6 3:5
110.6882 |f 0:0 1:9 2:8 3:5
88.89221 |f 0:8 1:2 2:5 3:9
96.00983 |f 0:1 1:9 2:0 3:8
92.30913 |f 0:7 1:9 2:4 3:2
60.38043 |f 0:1 1:2 2:4 3:4
114.9079 |f 0:2 1:6 2:9 3:9
92.53437 |f 0:7 1:4 2:6 3:7
86.05131 |f 0:5 1:9 2:0 3:4
63.31876 |f 0:9 1:5 2:3 3:0
58.99896 |f 0:2 1:0 2:0 3:9
66.03443 |f 0:9 1:4 2:6 3:0
83.91001 |f 0:4 1:3 2:7 3:6
57.43131 |f 0:6 1:1 2:6 3:2
47.87457 |f 0:1 1:0 2:8 3:1
72.46122 |f 0:7 1:6 2:3 3:2
94.44453 |f 0:1 1:9 2:1 3:6
90.66776 |f 0:8 1:7 2:9 3:0
83.92881 |f 0:9 1:3 2:4 3:7
76.2579 |f 0:4 1:9 2:1 3:1
62.48962 |f 0:9 1:1 2:2 3:6
73.10076 |f 0:1 1:6 2:2 3:4
33.55782 |f 0:7 1:1 2:1 3:0
85.49066 |f 0:9 1:6 2:2 3:5
74.62914 |f 0:2 1:6 2:7 3:0
72.87423 |f 0:9 1:6 2:5 3:0
62.15234 |f 0:8 1:3 2:6 3:0
84.27957 |f 0:9 1:7 2:2 3:3
111.6986 |f 0:7 1:9 2:9 3:3
104.1529 |f 0:3 1:6 2:6 3:8
84.24256 |f 0:4 1:1 2:7 3:9
66.08319 |f 0:0 1:4 2:3 3:4
46.7592 |f 0:7 1:0 2:5 3:1
41.82839 |f 0:2 1:0 2:5 3:1
65.64641 |f 0:0 1:4 2:6 3:2
23.15396 |f 0:0 1:0 2:1 3:0
73.27999 |f 0:0 1:2 2:4 3:8
112.6458 |f 0:6 1:9 2:2 3:9
75.09329 |f 0:7 1:4 2:7 3:2
69.85749 |f 0:1 1:5 2:1 3:5
99.18495 |f 0:8 1:3 2:8 3:8
52.85674 |f 0:3 1:2 2:3 3:3
98.60344 |f 0:5 1:9 2:2 3:6
86.74783 |f 0:0 1:6 2:5 3:6
84.82104 |f 0:3 1:7 2:2 3:5
70.17067 |f 0:1 1:3 2:5 3:5
69.73374 |f 0:3 1:4 2:5 3:3
92.60772 |f 0:5 1:9 2:6 3:1
78.58675 |f 0:1 1:3 2:8 3:5
68.88134 |f 0:1 1:4 2:3 3:5
108.409 |f 0:3 1:9 2:7 3:5
30.10609 |f 0:1 1:0 2:2 3:1
79.82526 |f 0:1 1:5 2:4 3:5
58.69585 |f 0:1 1:2 2:4 3:4
85.0886 |f 0:7 1:1 2:6 3:9
72.63039 |f 0:6 1:2 2:8 3:3
121.2273 |f 0:8 1:9 2:7 3:7
112.9041 |f 0:8 1:9 2:3 3:8
95.72291 |f 0:5 1:7 2:9 3:2
62.06512 |f 0:6 1:2 2:9 3:0
59.95721 |f 0:1 1:2 2:7 3:2
70.60851 |f 0:7 1:4 2:0 3:6
78.93854 |f 0:9 1:3 2:4 3:6
86.26624 |f 0:1 1:6 2:2 3:7
83.31368 |f 0:5 1:5 2:1 3:8
98.00882 |f 0:6 1:8 2:8 3:2
88.69574 |f 0:2 1:7 2:5 3:4
98.0235 |f 0:9 1:7 2:5 3:5
41.84247 |f 0:0 1:1 2:3 3:2
90.26963 |f 0:1 1:8 2:0 3:7
101.7043 |f 0:7 1:6 2:6 3:7
92.81871 |f 0:8 1:5 2:8 3:4
97.13905 |f 0:4 1:6 2:2 3:9
70.39133 |f 0:3 1:1 2:2 3:9
106.5316 |f 0:7 1:5 2:6 3:9
47.66802 |f 0:0 1:2 2:4 3:1
110.7776 |f 0:8 1:9 2:6 3:5
56.26891 |f 0:2 1:5 2:2 3:1
68.81489 |f 0:1 1:7 2:3 3:1
61.87243 |f 0:5 1:2 2:3 3:4
