27.34065 |f 0:3
17.61913 |f 0:2
48.3718 |f 0:8
12.66982 |f 0:0
22.77057 |f 0:3
37.85967 |f 0:5
38.91587 |f 0:6
39.1496 |f 0:6
42.4718 |f 0:6
28.14383 |f 0:4
44.68616 |f 0:7
34.54985 |f 0:4
49.61974 |f 0:8
40.278 |f 0:6
41.50298 |f 0:6
37.33841 |f 0:5
13.78435 |f 0:1
36.49076 |f 0:5
25.3478 |f 0:3
56.48778 |f 0:9
53.41812 |f 0:9
14.52837 |f 0:2
34.7991 |f 0:5
15.62434 |f 0:0
8.057122 |f 0:1
26.84869 |f 0:4
50.35603 |f 0:8
28.95916 |f 0:4
8.487747 |f 0:0
51.29106 |f 0:8
13.69165 |f 0:1
24.35691 |f 0:4
31.66568 |f 0:5
17.45313 |f 0:1
51.71142 |f 0:8
25.12633 |f 0:2
31.52135 |f 0:4
33.02932 |f 0:5
29.95067 |f 0:4
31.02768 |f 0:4
28.42473 |f 0:4
9.032422 |f 0:0
42.90566 |f 0:6
53.83589 |f 0:8
9.678651 |f 0:0
58.69477 |f 0:9
54.43582 |f 0:9
48.57704 |f 0:8
15.44405 |f 0:1
13.39703 |f 0:0
38.33331 |f 0:6
22.47482 |f 0:2
34.88134 |f 0:5
56.87768 |f 0:9
41.74537 |f 0:7
34.86176 |f 0:5
27.55888 |f 0:3
32.23033 |f 0:4
34.06188 |f 0:5
54.54841 |f 0:9
31.06431 |f 0:4
4.7272 |f 0:0
22.02803 |f 0:3
19.75618 |f 0:2
21.29831 |f 0:2
10.35604 |f 0:0
35.85182 |f 0:6
39.95831 |f 0:6
21.40023 |f 0:2
24.06148 |f 0:3
18.67378 |f 0:2
52.59196 |f 0:9
35.72222 |f 0:5
52.82455 |f 0:9
44.64272 |f 0:7
45.24527 |f 0:7
28.89501 |f 0:4
33.78776 |f 0:5
58.85544 |f 0:9
21.86226 |f 0:3
14.43363 |f 0:0
29.04975 |f 0:4
29.05667 |f 0:4
56.66943 |f 0:9
48.4781 |f 0:8
54.74611 |f 0:9
28.51273 |f 0:3
7.735713 |f 0:0
42.60399 |f 0:7
13.07321 |f 0:0
56.79677 |f 0:9
21.44816 |f 0:3
22.25826 |f 0:3
7.63961 |f 0:0
25.61077 |f 0:3
16.13271 |f 0:1
11.33026 |f 0:0
44.77008 |f 0:7
11.8311 |f 0:0
56.212 |f 0:9
32.75463 |f 0:5
18.53286 |f 0:2
47.26051 |f 0:8
47.91379 |f 0:7
56.81604 |f 0:9
39.1946 |f 0:6
39.78799 |f 0:6
26.38736 |f 0:3
14.06929 |f 0:1
12.95455 |f 0:0
45.4683 |f 0:7
55.84501 |f 0:9
36.00697 |f 0:5
19.5876 |f 0:2
41.13475 |f 0:6
9.915183 |f 0:0
29.18881 |f 0:4
45.69715 |f 0:7
31.48499 |f 0:4
38.78758 |f 0:6
15.12788 |f 0:1
48.00588 |f 0:8
32.28146 |f 0:4
52.91592 |f 0:8
42.77797 |f 0:6
26.50506 |f 0:3
50.21594 |f 0:8
13.6244 |f 0:1
41.50536 |f 0:6
49.40706 |f 0:8
33.76399 |f 0:5
16.39086 |f 0:1
59.3028 |f 0:9
41.70771 |f 0:7
29.54745 |f 0:4
26.10601 |f 0:3
22.78486 |f 0:2
11.44431 |f 0:0
44.56398 |f 0:7
51.02799 |f 0:8
8.677054 |f 0:0
13.43608 |f 0:1
18.02063 |f 0:2
56.22536 |f 0:9
40.31534 |f 0:6
21.08266 |f 0:2
10.70948 |f 0:0
36.91382 |f 0:5
41.84751 |f 0:6
44.67667 |f 0:6
12.73166 |f 0:0
37.38683 |f 0:5
29.7762 |f 0:4
39.84467 |f 0:6
39.99433 |f 0:6
31.85723 |f 0:4
23.85468 |f 0:3
10.32025 |f 0:0
28.53579 |f 0:4
27.89886 |f 0:4
31.60296 |f 0:4
21.9581 |f 0:2
25.35874 |f 0:4
32.40461 |f 0:5
53.55733 |f 0:8
13.15378 |f 0:2
44.77737 |f 0:7
55.91823 |f 0:9
19.79415 |f 0:2
33.77733 |f 0:5
47.01481 |f 0:8
11.29423 |f 0:1
8.872455 |f 0:0
54.25473 |f 0:8
31.41679 |f 0:4
24.86905 |f 0:2
12.18114 |f 0:1
7.734535 |f 0:0
53.23821 |f 0:8
34.18476 |f 0:5
8.714168 |f 0:0
36.60961 |f 0:5
45.88733 |f 0:8
9.85305 |f 0:0
55.16623 |f 0:9
49.96852 |f 0:8
11.56185 |f 0:0
8.513731 |f 0:0
45.08719 |f 0:7
43.69155 |f 0:6
17.60354 |f 0:1
15.51434 |f 0:1
23.86878 |f 0:2
42.22601 |f 0:6
35.42417 |f 0:6
24.28069 |f 0:3
34.67214 |f 0:5
42.85386 |f 0:7
39.60044 |f 0:6
33.48532 |f 0:5
44.4821 |f 0:7
42.25885 |f 0:7
57.16901 |f 0:9
46.18312 |f 0:7
43.22077 |f 0:7
19.2122 |f 0:2
21.90851 |f 0:2
39.99113 |f 0:6
35.47173 |f 0:5
16.71598 |f 0:2
25.63087 |f 0:3
42.82761 |f 0:6
41.26247 |f 0:6
8.262772 |f 0:0
58.74285 |f 0:9
17.27408 |f 0:2
48.02295 |f 0:7
7.651996 |f 0:0
50.14568 |f 0:8
35.28838 |f 0:5
23.13665 |f 0:3
46.65559 |f 0:7
35.71938 |f 0:5
44.2573 |f 0:7
51.86889 |f 0:9
54.04711 |f 0:9
55.60651 |f 0:9
8.09602 |f 0:0
38.54336 |f 0:6
35.64503 |f 0:5
16.81868 |f 0:1
45.42134 |f 0:7
15.16034 |f 0:1
53.52135 |f 0:9
33.80432 |f 0:5
12.7746 |f 0:1
10.48246 |f 0:0
25.88936 |f 0:3
38.46699 |f 0:6
22.40665 |f 0:3
46.35278 |f 0:8
11.78532 |f 0:1
50.25035 |f 0:8
35.41665 |f 0:5
17.89624 |f 0:1
31.16219 |f 0:4
37.72189 |f 0:6
25.58925 |f 0:3
35.94712 |f 0:5
37.97591 |f 0:6
52.18143 |f 0:8
42.57405 |f 0:7
16.29341 |f 0:1
49.28688 |f 0:7
21.88256 |f 0:3
51.59397 |f 0:9
41.89728 |f 0:6
40.51216 |f 0:6
38.12756 |f 0:5
22.15673 |f 0:3
54.57601 |f 0:9
34.34203 |f 0:5
20.99345 |f 0:2
9.325519 |f 0:0
8.403034 |f 0:0
42.44455 |f 0:6
43.16539 |f 0:6
42.46018 |f 0:6
17.47454 |f 0:2
51.26457 |f 0:8
37.73901 |f 0:6
42.83626 |f 0:7
51.44049 |f 0:8
41.96787 |f 0:6
34.3038 |f 0:5
15.52184 |f 0:1
29.48807 |f 0:4
12.99613 |f 0:1
11.18071 |f 0:0
34.27521 |f 0:5
19.06376 |f 0:2
54.38793 |f 0:9
40.587 |f 0:6
37.40053 |f 0:5
43.03647 |f 0:7
20.90391 |f 0:2
29.5076 |f 0:4
39.39708 |f 0:6
12.25166 |f 0:0
52.31781 |f 0:9
22.67796 |f 0:2
13.12466 |f 0:1
28.81388 |f 0:4
43.43386 |f 0:7
14.86365 |f 0:1
15.37674 |f 0:1
55.76023 |f 0:9
19.94775 |f 0:2
20.75976 |f 0:3
40.076 |f 0:6
51.464 |f 0:8
21.11324 |f 0:3
16.01753 |f 0:1
16.40953 |f 0:1
19.6099 |f 0:2
40.0154 |f 0:6
43.37383 |f 0:7
12.16356 |f 0:0
8.594786 |f 0:0
21.8954 |f 0:3
24.10018 |f 0:2
32.62188 |f 0:5
41.57774 |f 0:6
45.39462 |f 0:7
42.6142 |f 0:6
8.558019 |f 0:0
51.52007 |f 0:9
52.76948 |f 0:9
43.26196 |f 0:7
38.12813 |f 0:6
24.07324 |f 0:3
8.227771 |f 0:0
26.32928 |f 0:3
33.37155 |f 0:5
39.13176 |f 0:6
39.87739 |f 0:6
51.89813 |f 0:9
47.99958 |f 0:8
22.84909 |f 0:3
42.10976 |f 0:6
12.44585 |f 0:1
23.23844 |f 0:3
47.21591 |f 0:7
13.38925 |f 0:1
45.51674 |f 0:7
25.09683 |f 0:3
50.0453 |f 0:8
35.47415 |f 0:5
49.85176 |f 0:8
14.41636 |f 0:1
52.33552 |f 0:8
12.59064 |f 0:0
41.18446 |f 0:7
44.56398 |f 0:6
29.19228 |f 0:4
59.70252 |f 0:9
20.29138 |f 0:2
41.24714 |f 0:6
36.07461 |f 0:5
54.85279 |f 0:9
49.74598 |f 0:8
10.85184 |f 0:0
41.32592 |f 0:6
53.73217 |f 0:9
13.62827 |f 0:0
13.80356 |f 0:1
37.13432 |f 0:5
23.29095 |f 0:3
37.69554 |f 0:5
55.89105 |f 0:9
19.31376 |f 0:2
35.00648 |f 0:5
41.04612 |f 0:6
32.0385 |f 0:4
37.21014 |f 0:5
29.8951 |f 0:3
48.51144 |f 0:8
39.40687 |f 0:6
44.05361 |f 0:7
35.65232 |f 0:5
20.45654 |f 0:2
13.84261 |f 0:1
33.70097 |f 0:5
35.06713 |f 0:5
30.12445 |f 0:5
18.56662 |f 0:1
42.1518 |f 0:6
34.43047 |f 0:4
48.229 |f 0:7
52.37338 |f 0:9
35.91785 |f 0:5
30.08046 |f 0:4
43.5331 |f 0:6
32.37526 |f 0:5
27.02251 |f 0:4
24.964 |f 0:3
37.71479 |f 0:6
19.75172 |f 0:2
26.79946 |f 0:4
50.30322 |f 0:8
55.33662 |f 0:9
10.17235 |f 0:0
28.65182 |f 0:4
40.27858 |f 0:6
17.50032 |f 0:1
44.19481 |f 0:7
44.33723 |f 0:7
50.30012 |f 0:8
37.10623 |f 0:5
13.17796 |f 0:1
19.12709 |f 0:2
54.51599 |f 0:9
43.2005 |f 0:7
12.87479 |f 0:1
36.49847 |f 0:5
21.28462 |f 0:2
51.23153 |f 0:8
28.76546 |f 0:4
11.7116 |f 0:0
46.9694 |f 0:7
20.43968 |f 0:2
54.75837 |f 0:9
34.968 |f 0:4
41.62839 |f 0:6
47.7608 |f 0:7
36.17295 |f 0:5
33.34917 |f 0:5
45.30655 |f 0:7
24.13725 |f 0:3
24.50253 |f 0:3
54.24191 |f 0:9
48.94241 |f 0:7
33.86281 |f 0:5
29.43652 |f 0:4
49.59994 |f 0:8
6.593392 |f 0:0
11.10406 |f 0:0
53.90587 |f 0:9
21.26988 |f 0:2
35.13878 |f 0:5
38.3643 |f 0:6
37.6779 |f 0:5
31.77086 |f 0:4
39.93197 |f 0:6
40.34589 |f 0:6
22.56312 |f 0:3
48.25751 |f 0:8
28.53257 |f 0:4
28.27929 |f 0:3
16.81646 |f 0:2
52.0083 |f 0:9
48.02883 |f 0:8
51.54192 |f 0:8
40.93229 |f 0:7
15.28104 |f 0:1
28.30362 |f 0:4
40.22426 |f 0:6
26.36632 |f 0:3
22.30928 |f 0:3
30.34469 |f 0:5
16.20611 |f 0:1
9.415411 |f 0:1
9.054681 |f 0:0
52.28502 |f 0:9
49.23199 |f 0:8
42.30924 |f 0:6
16.7722 |f 0:1
11.42196 |f 0:0
60.48126 |f 0:9
49.01694 |f 0:7
25.41685 |f 0:3
57.94383 |f 0:9
54.49784 |f 0:9
55.0474 |f 0:9
13.0653 |f 0:1
16.06579 |f 0:1
30.14162 |f 0:4
30.50276 |f 0:4
53.59482 |f 0:9
15.43219 |f 0:1
42.85053 |f 0:6
37.87795 |f 0:6
14.09364 |f 0:1
50.74758 |f 0:8
36.82639 |f 0:6
27.04607 |f 0:3
53.99812 |f 0:8
28.7396 |f 0:4
18.22362 |f 0:2
41.57939 |f 0:7
6.523596 |f 0:0
35.02211 |f 0:5
11.31134 |f 0:0
50.13691 |f 0:8
36.80294 |f 0:5
50.82967 |f 0:8
29.86746 |f 0:4
42.39174 |f 0:6
24.86754 |f 0:3
7.389391 |f 0:0
51.63933 |f 0:8
54.89158 |f 0:9
32.45815 |f 0:4
48.58184 |f 0:7
23.90564 |f 0:3
14.58418 |f 0:1
18.7569 |f 0:1
46.4954 |f 0:7
49.77634 |f 0:8
16.82224 |f 0:1
36.72695 |f 0:5
43.22299 |f 0:7
19.09729 |f 0:2
32.98729 |f 0:5
58.60628 |f 0:9
11.69679 |f 0:0
53.33431 |f 0:9
39.09053 |f 0:6
49.66064 |f 0:7
38.39782 |f 0:5
48.22935 |f 0:8
10.69392 |f 0:0
10.98924 |f 0:0
47.55844 |f 0:7
45.88588 |f 0:7
8.288033 |f 0:0
53.70107 |f 0:8
12.15782 |f 0:1
10.0451 |f 0:0
18.94346 |f 0:2
47.9442 |f 0:8
14.24423 |f 0:1
44.71436 |f 0:7
34.65903 |f 0:4
32.90643 |f 0:4
10.65184 |f 0:0
54.30486 |f 0:9
9.70661 |f 0:0
9.678449 |f 0:0
44.07796 |f 0:7
33.68464 |f 0:5
51.47313 |f 0:8
25.31139 |f 0:3
52.29026 |f 0:9
50.52562 |f 0:8
36.58806 |f 0:5
29.60479 |f 0:4
13.57358 |f 0:1
40.33982 |f 0:6
43.4394 |f 0:6
18.01541 |f 0:2
37.05277 |f 0:5
34.26358 |f 0:5
8.591008 |f 0:0
43.98786 |f 0:6
15.07605 |f 0:1
23.86962 |f 0:3
55.32126 |f 0:9
53.34027 |f 0:9
9.433325 |f 0:0
40.53911 |f 0:6
9.84065 |f 0:1
48.83434 |f 0:8
16.05594 |f 0:1
21.14181 |f 0:2
29.38163 |f 0:4
41.47755 |f 0:6
12.78885 |f 0:1
8.740445 |f 0:0
32.19872 |f 0:5
30.20601 |f 0:4
56.77705 |f 0:9
27.05467 |f 0:3
42.16239 |f 0:7
25.64046 |f 0:3
31.02227 |f 0:4
33.65375 |f 0:4
31.39262 |f 0:5
52.86353 |f 0:8
46.52691 |f 0:7
34.5772 |f 0:5
10.02251 |f 0:0
41.06544 |f 0:6
52.17137 |f 0:8
10.65879 |f 0:0
39.98831 |f 0:5
40.37827 |f 0:6
11.5305 |f 0:0
47.57598 |f 0:7
19.64274 |f 0:2
19.09991 |f 0:2
51.15262 |f 0:8
43.85534 |f 0:7
18.53944 |f 0:2
17.35437 |f 0:2
46.00077 |f 0:7
44.6728 |f 0:7
26.60594 |f 0:3
22.87249 |f 0:3
40.64182 |f 0:6
9.098965 |f 0:0
40.96446 |f 0:6
25.80914 |f 0:3
42.39589 |f 0:6
34.39881 |f 0:5
42.83765 |f 0:7
38.61472 |f 0:6
9.836088 |f 0:0
49.27697 |f 0:8
24.96471 |f 0:3
44.59383 |f 0:7
56.11886 |f 0:9
37.29758 |f 0:6
40.79548 |f 0:6
55.32812 |f 0:9
24.13405 |f 0:3
54.23003 |f 0:9
53.40681 |f 0:8
46.23156 |f 0:7
29.5755 |f 0:3
48.97947 |f 0:8
12.69317 |f 0:1
28.09053 |f 0:3
27.52782 |f 0:4
42.31652 |f 0:6
6.567907 |f 0:0
49.09679 |f 0:8
35.3279 |f 0:5
22.68249 |f 0:3
8.093038 |f 0:0
10.2174 |f 0:1
54.25806 |f 0:8
48.46517 |f 0:8
37.52562 |f 0:5
51.66498 |f 0:8
18.80035 |f 0:2
41.31365 |f 0:6
40.74604 |f 0:6
29.28275 |f 0:4
42.4671 |f 0:7
11.85901 |f 0:0
43.93375 |f 0:7
54.66572 |f 0:9
42.37046 |f 0:6
48.59457 |f 0:8
22.49731 |f 0:2
48.41162 |f 0:8
50.98966 |f 0:8
9.600113 |f 0:0
48.07066 |f 0:7
55.39813 |f 0:9
13.96895 |f 0:0
19.3455 |f 0:2
34.61521 |f 0:5
15.31558 |f 0:1
27.7995 |f 0:4
31.9577 |f 0:4
37.69351 |f 0:6
50.00338 |f 0:9
23.55144 |f 0:3
35.76215 |f 0:5
52.12829 |f 0:9
50.29342 |f 0:8
22.41933 |f 0:2
25.4005 |f 0:3
10.94968 |f 0:0
37.18933 |f 0:5
55.88894 |f 0:9
51.01382 |f 0:8
40.68262 |f 0:6
12.03854 |f 0:1
31.35003 |f 0:4
37.9442 |f 0:6
41.27489 |f 0:6
35.12402 |f 0:5
28.16338 |f 0:4
21.20373 |f 0:2
21.14145 |f 0:2
24.42986 |f 0:3
43.26675 |f 0:7
14.46004 |f 0:1
25.16782 |f 0:3
46.83741 |f 0:7
45.48156 |f 0:7
22.49736 |f 0:2
40.89995 |f 0:6
10.63127 |f 0:0
28.29272 |f 0:4
54.02772 |f 0:9
42.81918 |f 0:7
53.58992 |f 0:9
25.99244 |f 0:3
51.01045 |f 0:9
37.50922 |f 0:5
25.48399 |f 0:3
48.66462 |f 0:8
14.96476 |f 0:1
49.77384 |f 0:8
11.69878 |f 0:0
52.35661 |f 0:8
14.85632 |f 0:1
38.1717 |f 0:5
45.90968 |f 0:7
31.83301 |f 0:5
53.83379 |f 0:8
56.00769 |f 0:9
31.43362 |f 0:5
50.04715 |f 0:8
40.37305 |f 0:6
43.55037 |f 0:7
44.74843 |f 0:7
52.28035 |f 0:9
50.57359 |f 0:8
40.75702 |f 0:6
56.41427 |f 0:9
35.80028 |f 0:6
24.4006 |f 0:3
35.19046 |f 0:5
20.45921 |f 0:2
28.59957 |f 0:4
46.56784 |f 0:7
47.50511 |f 0:7
52.11003 |f 0:8
9.317917 |f 0:0
31.1487 |f 0:4
15.47572 |f 0:2
19.42391 |f 0:2
27.70545 |f 0:4
21.02929 |f 0:2
14.0167 |f 0:1
44.58505 |f 0:7
42.19697 |f 0:6
26.04766 |f 0:3
45.92999 |f 0:7
31.07724 |f 0:4
23.97597 |f 0:3
47.08233 |f 0:7
25.33491 |f 0:3
35.78857 |f 0:5
39.41594 |f 0:6
9.258389 |f 0:0
42.49896 |f 0:7
22.67914 |f 0:3
53.56552 |f 0:8
54.02792 |f 0:8
40.78423 |f 0:5
54.30773 |f 0:9
26.62893 |f 0:4
29.81491 |f 0:4
22.1666 |f 0:2
44.48968 |f 0:7
43.78011 |f 0:7
35.73074 |f 0:5
53.12895 |f 0:8
15.18405 |f 0:1
25.64102 |f 0:3
26.20319 |f 0:3
27.39885 |f 0:4
26.37034 |f 0:3
43.71 |f 0:6
52.36403 |f 0:9
26.39594 |f 0:4
17.99051 |f 0:1
44.26897 |f 0:7
24.29846 |f 0:3
17.08873 |f 0:1
6.506281 |f 0:0
19.95357 |f 0:2
20.18821 |f 0:2
32.06589 |f 0:5
24.55688 |f 0:3
40.46044 |f 0:6
51.72538 |f 0:8
30.30904 |f 0:4
38.77521 |f 0:6
24.92432 |f 0:3
42.56116 |f 0:7
42.2679 |f 0:7
29.57138 |f 0:4
14.84015 |f 0:1
17.38028 |f 0:1
39.32859 |f 0:6
53.83217 |f 0:9
55.05312 |f 0:9
26.41522 |f 0:3
37.76475 |f 0:5
32.39426 |f 0:4
17.82242 |f 0:2
36.29096 |f 0:5
46.2045 |f 0:7
42.98368 |f 0:7
53.37991 |f 0:9
32.97864 |f 0:5
28.58072 |f 0:4
24.44298 |f 0:3
36.71816 |f 0:5
23.36588 |f 0:2
36.10915 |f 0:7
22.07443 |f 0:2
9.158701 |f 0:0
10.56484 |f 0:1
28.24959 |f 0:4
20.96074 |f 0:2
21.82886 |f 0:2
15.85988 |f 0:1
13.61541 |f 0:1
3.239945 |f 0:0
40.73109 |f 0:6
49.59869 |f 0:8
32.74576 |f 0:5
23.7249 |f 0:2
19.95665 |f 0:2
29.00351 |f 0:4
53.07226 |f 0:9
54.10799 |f 0:9
16.94992 |f 0:1
44.62137 |f 0:7
10.41986 |f 0:0
16.14285 |f 0:1
20.95833 |f 0:3
21.07896 |f 0:2
37.87551 |f 0:6
44.52517 |f 0:7
52.37782 |f 0:8
22.99593 |f 0:2
31.06077 |f 0:4
19.06903 |f 0:2
37.2514 |f 0:5
28.46448 |f 0:4
41.0571 |f 0:6
11.59524 |f 0:0
30.57412 |f 0:4
17.8665 |f 0:2
9.124391 |f 0:0
19.4628 |f 0:2
9.669666 |f 0:0
59.0541 |f 0:9
49.76966 |f 0:8
44.2791 |f 0:7
54.04968 |f 0:9
31.11199 |f 0:5
16.08424 |f 0:2
50.83956 |f 0:8
24.74125 |f 0:4
41.79936 |f 0:7
53.27981 |f 0:9
55.69984 |f 0:9
36.0123 |f 0:5
26.32381 |f 0:3
15.82016 |f 0:1
13.42802 |f 0:1
39.20296 |f 0:6
53.72038 |f 0:8
37.99702 |f 0:6
55.51121 |f 0:9
22.55878 |f 0:3
9.521037 |f 0:0
8.810478 |f 0:0
40.2108 |f 0:7
30.86344 |f 0:4
44.88735 |f 0:7
12.92827 |f 0:1
44.4889 |f 0:6
12.11385 |f 0:1
43.7296 |f 0:7
25.17526 |f 0:2
9.281277 |f 0:0
22.52281 |f 0:2
5.960413 |f 0:0
22.75795 |f 0:3
18.86484 |f 0:2
49.05807 |f 0:8
36.47545 |f 0:5
41.68032 |f 0:6
43.49876 |f 0:7
17.0594 |f 0:1
22.38384 |f 0:2
28.96843 |f 0:4
38.31 |f 0:6
27.08522 |f 0:3
19.49554 |f 0:2
13.29323 |f 0:1
10.13769 |f 0:0
19.44301 |f 0:2
33.77826 |f 0:5
40.66166 |f 0:6
21.74333 |f 0:3
14.74172 |f 0:1
34.76382 |f 0:5
30.52855 |f 0:4
24.8544 |f 0:3
43.49587 |f 0:7
48.31572 |f 0:8
44.66371 |f 0:7
23.13201 |f 0:3
36.46482 |f 0:5
45.71498 |f 0:7
20.34137 |f 0:2
53.77719 |f 0:9
15.6101 |f 0:1
37.4044 |f 0:6
9.907336 |f 0:0
8.408098 |f 0:0
42.23768 |f 0:6
46.33278 |f 0:8
17.98322 |f 0:2
28.97497 |f 0:4
2.764042 |f 0:0
9.37489 |f 0:0
42.74899 |f 0:7
19.83808 |f 0:2
44.98561 |f 0:7
55.86591 |f 0:9
28.38599 |f 0:3
35.3799 |f 0:5
55.0608 |f 0:9
48.80634 |f 0:8
54.94121 |f 0:9
18.03048 |f 0:1
51.90833 |f 0:8
20.06761 |f 0:2
26.18925 |f 0:3
21.77273 |f 0:2
52.96698 |f 0:9
36.56301 |f 0:6
43.60308 |f 0:7
7.659796 |f 0:0
49.73301 |f 0:8
9.327105 |f 0:0
45.2078 |f 0:7
50.60386 |f 0:7
41.35455 |f 0:6
30.19473 |f 0:4
18.75374 |f 0:2
21.27254 |f 0:2
49.40918 |f 0:8
9.767174 |f 0:0
47.56199 |f 0:8
21.98487 |f 0:2
44.27654 |f 0:7
41.27809 |f 0:6
46.04308 |f 0:7
22.05777 |f 0:3
43.86976 |f 0:7
52.82046 |f 0:9
42.39717 |f 0:6
37.9584 |f 0:6
24.87768 |f 0:3
46.92813 |f 0:8
10.85506 |f 0:0
48.18287 |f 0:8
7.879704 |f 0:0
40.83717 |f 0:6
31.85094 |f 0:4
25.91014 |f 0:3
47.45364 |f 0:8
36.72833 |f 0:6
49.18504 |f 0:8
50.96897 |f 0:8
53.61012 |f 0:9
39.44872 |f 0:6
23.13548 |f 0:2
51.99796 |f 0:8
24.83289 |f 0:3
23.38982 |f 0:3
14.58163 |f 0:0
34.70827 |f 0:5
17.73367 |f 0:2
35.99579 |f 0:5
39.70332 |f 0:6
22.32907 |f 0:2
17.61884 |f 0:2
36.57101 |f 0:6
34.3832 |f 0:5
20.18284 |f 0:2
28.3223 |f 0:4
41.15758 |f 0:6
33.43287 |f 0:4
16.03057 |f 0:1
34.8574 |f 0:5
40.71757 |f 0:6
32.82848 |f 0:4
44.07092 |f 0:7
37.58662 |f 0:5
42.91636 |f 0:6
40.47641 |f 0:6
48.91407 |f 0:7
29.20767 |f 0:3
16.09767 |f 0:1
22.36085 |f 0:2
51.95838 |f 0:8
6.179269 |f 0:0
13.70802 |f 0:1
55.70202 |f 0:8
15.04572 |f 0:1
8.590157 |f 0:0
39.783 |f 0:6
9.653834 |f 0:0
50.47993 |f 0:8
35.19278 |f 0:5
12.33784 |f 0:0
31.03368 |f 0:4
36.52773 |f 0:5
28.416 |f 0:4
57.38394 |f 0:9
46.54802 |f 0:7
33.14935 |f 0:5
54.14541 |f 0:8
50.30783 |f 0:8
12.21931 |f 0:0
49.73804 |f 0:8
48.55441 |f 0:8
36.22687 |f 0:6
36.58023 |f 0:5
19.75832 |f 0:2
13.16499 |f 0:1
16.20388 |f 0:1
17.0757 |f 0:2
21.34756 |f 0:2
18.26179 |f 0:2
16.74829 |f 0:1
11.05893 |f 0:0
31.87441 |f 0:4
15.14803 |f 0:1
39.89856 |f 0:6
52.12158 |f 0:8
19.00771 |f 0:2
12.59384 |f 0:0
19.01708 |f 0:1
29.0584 |f 0:4
23.3072 |f 0:3
28.09341 |f 0:4
40.06408 |f 0:6
45.7191 |f 0:7
30.48426 |f 0:5
46.75501 |f 0:7
47.82317 |f 0:8
9.626878 |f 0:0
13.36089 |f 0:1
11.03378 |f 0:0
55.25784 |f 0:9
48.87018 |f 0:8
50.10031 |f 0:8
35.85213 |f 0:6
48.68924 |f 0:8
8.760472 |f 0:0
20.23014 |f 0:2
27.67713 |f 0:4
45.84418 |f 0:8
48.71837 |f 0:8
10.58462 |f 0:0
54.93603 |f 0:9
46.56845 |f 0:7
30.64697 |f 0:4
39.15385 |f 0:6
21.78064 |f 0:2
46.48341 |f 0:8
37.06247 |f 0:5
52.53885 |f 0:8
38.31568 |f 0:5
11.21868 |f 0:0
47.52666 |f 0:7
11.66981 |f 0:0
17.07642 |f 0:2
41.20894 |f 0:6
20.70797 |f 0:2
33.07833 |f 0:5
52.03921 |f 0:9
17.86048 |f 0:1
16.79993 |f 0:1
55.56457 |f 0:9
25.61545 |f 0:3
36.11498 |f 0:6
34.10466 |f 0:4
