46.31262 |f 0:0 1:7 2:5 3:5
43.87921 |f 0:8 1:4 2:0 3:7
16.63862 |f 0:8 1:2 2:1 3:0
43.92651 |f 0:5 1:5 2:4 3:4
33.36526 |f 0:6 1:0 2:7 3:2
40.94384 |f 0:6 1:6 2:4 3:3
45.55068 |f 0:4 1:1 2:6 3:6
43.77943 |f 0:9 1:4 2:6 3:2
58.21034 |f 0:8 1:5 2:3 3:8
40.31385 |f 0:2 1:3 2:9 3:1
49.48329 |f 0:6 1:9 2:3 3:4
30.50038 |f 0:3 1:7 2:3 3:1
41.36728 |f 0:4 1:5 2:9 3:0
40.55257 |f 0:1 1:1 2:2 3:8
62.18811 |f 0:0 1:3 2:6 3:9
33.95248 |f 0:0 1:9 2:0 3:4
39.03045 |f 0:7 1:8 2:4 3:1
87.80833 |f 0:9 1:8 2:9 3:9
50.72342 |f 0:4 1:2 2:9 3:4
40.60059 |f 0:9 1:4 2:4 3:3
25.63386 |f 0:5 1:7 2:2 3:0
44.59662 |f 0:7 1:6 2:8 3:0
38.11355 |f 0:3 1:0 2:5 3:5
71.37788 |f 0:6 1:5 2:9 3:7
53.56422 |f 0:9 1:2 2:8 3:4
34.78625 |f 0:3 1:0 2:0 3:8
21.08322 |f 0:6 1:1 2:3 3:1
77.0205 |f 0:7 1:9 2:8 3:7
48.49438 |f 0:5 1:7 2:3 3:5
70.32431 |f 0:1 1:8 2:5 3:9
31.54941 |f 0:0 1:8 2:4 3:1
41.13106 |f 0:4 1:5 2:5 3:3
72.36596 |f 0:6 1:8 2:6 3:8
47.27504 |f 0:5 1:6 2:4 3:5
32.7125 |f 0:9 1:3 2:2 3:3
60.93313 |f 0:3 1:6 2:9 3:5
45.3459 |f 0:0 1:2 2:8 3:4
67.67774 |f 0:6 1:9 2:8 3:5
20.39729 |f 0:7 1:4 2:2 3:0
59.98784 |f 0:5 1:5 2:8 3:5
64.37438 |f 0:8 1:6 2:9 3:4
36.36432 |f 0:3 1:3 2:8 3:1
16.45398 |f 0:1 1:0 2:4 3:1
40.83097 |f 0:1 1:4 2:8 3:2
31.67254 |f 0:3 1:3 2:3 3:4
58.90137 |f 0:2 1:0 2:7 3:9
53.60551 |f 0:9 1:6 2:3 3:6
40.58534 |f 0:5 1:3 2:3 3:5
10.72187 |f 0:4 1:0 2:1 3:1
26.91785 |f 0:6 1:1 2:6 3:0
53.90478 |f 0:4 1:7 2:0 3:9
15.49745 |f 0:5 1:0 2:1 3:2
33.55737 |f 0:8 1:3 2:5 3:1
50.34379 |f 0:9 1:4 2:6 3:4
38.54318 |f 0:2 1:5 2:1 3:6
37.24674 |f 0:0 1:4 2:8 3:1
43.18625 |f 0:5 1:5 2:8 3:1
44.78841 |f 0:9 1:7 2:5 3:2
33.32794 |f 0:6 1:8 2:0 3:3
21.67108 |f 0:4 1:3 2:4 3:0
69.64194 |f 0:0 1:9 2:5 3:9
51.57924 |f 0:7 1:5 2:9 3:2
58.81308 |f 0:2 1:3 2:5 3:9
53.83 |f 0:8 1:4 2:2 3:8
40.1976 |f 0:1 1:1 2:0 3:9
44.67263 |f 0:7 1:3 2:1 3:7
72.10574 |f 0:8 1:8 2:7 3:7
49.80475 |f 0:1 1:8 2:3 3:6
59.73924 |f 0:7 1:5 2:9 3:4
25.16204 |f 0:8 1:0 2:3 3:2
54.42187 |f 0:2 1:4 2:8 3:5
72.17326 |f 0:2 1:8 2:6 3:9
61.75276 |f 0:9 1:4 2:6 3:7
34.2642 |f 0:0 1:3 2:0 3:7
28.36588 |f 0:6 1:3 2:6 3:0
51.69428 |f 0:2 1:9 2:0 3:8
36.40418 |f 0:0 1:6 2:3 3:4
49.45417 |f 0:9 1:4 2:0 3:8
37.27157 |f 0:7 1:4 2:3 3:3
56.02491 |f 0:5 1:3 2:3 3:9
50.59474 |f 0:9 1:5 2:0 3:8
29.0791 |f 0:0 1:0 2:9 3:1
39.63628 |f 0:2 1:1 2:1 3:8
47.34883 |f 0:0 1:3 2:3 3:8
45.65596 |f 0:5 1:6 2:9 3:0
40.62843 |f 0:3 1:0 2:7 3:4
61.08491 |f 0:5 1:8 2:3 3:8
25.66961 |f 0:0 1:4 2:2 3:3
79.59397 |f 0:8 1:4 2:9 3:9
51.52859 |f 0:7 1:7 2:9 3:1
52.92584 |f 0:9 1:8 2:9 3:0
40.76691 |f 0:4 1:2 2:2 3:7
22.46712 |f 0:2 1:4 2:0 3:3
30.63003 |f 0:7 1:6 2:2 3:2
47.36139 |f 0:2 1:5 2:0 3:9
48.86577 |f 0:4 1:9 2:4 3:4
34.18826 |f 0:9 1:9 2:0 3:2
27.32378 |f 0:6 1:3 2:2 3:2
31.29423 |f 0:1 1:3 2:4 3:3
43.35439 |f 0:5 1:7 2:7 3:1
28.94115 |f 0:7 1:1 2:0 3:5
32.9333 |f 0:7 1:1 2:6 3:1
29.32024 |f 0:8 1:1 2:4 3:2
15.97908 |f 0:3 1:3 2:0 3:2
30.80588 |f 0:8 1:8 2:1 3:1
51.47831 |f 0:7 1:8 2:9 3:0
65.56118 |f 0:3 1:9 2:8 3:5
42.30262 |f 0:0 1:0 2:5 3:7
82.89614 |f 0:9 1:8 2:7 3:9
30.00799 |f 0:2 1:3 2:7 3:0
46.53248 |f 0:6 1:8 2:7 3:1
66.55821 |f 0:9 1:0 2:9 3:8
40.85764 |f 0:6 1:8 2:1 3:4
16.76672 |f 0:9 1:4 2:0 3:0
56.15023 |f 0:6 1:5 2:2 3:9
59.31439 |f 0:7 1:9 2:4 3:6
38.45945 |f 0:1 1:8 2:2 3:4
48.90442 |f 0:8 1:2 2:4 3:6
41.02496 |f 0:7 1:5 2:8 3:0
74.17175 |f 0:7 1:9 2:6 3:8
70.43833 |f 0:5 1:6 2:7 3:8
40.62618 |f 0:8 1:3 2:3 3:4
58.34104 |f 0:0 1:1 2:7 3:9
43.55834 |f 0:4 1:4 2:7 3:3
56.69056 |f 0:0 1:1 2:6 3:9
19.53238 |f 0:9 1:2 2:2 3:0
40.2088 |f 0:6 1:5 2:4 3:3
64.51292 |f 0:8 1:9 2:2 3:8
39.52948 |f 0:6 1:8 2:0 3:4
56.24314 |f 0:1 1:5 2:9 3:4
31.35761 |f 0:6 1:7 2:3 3:1
55.43149 |f 0:2 1:5 2:9 3:4
31.37125 |f 0:2 1:6 2:3 3:2
25.1351 |f 0:5 1:1 2:6 3:0
48.85116 |f 0:1 1:4 2:6 3:5
66.66966 |f 0:4 1:7 2:8 3:6
51.1342 |f 0:4 1:4 2:9 3:3
27.93085 |f 0:4 1:1 2:3 3:3
36.35081 |f 0:9 1:9 2:1 3:2
72.33221 |f 0:9 1:9 2:7 3:6
20.59308 |f 0:4 1:5 2:0 3:2
49.26504 |f 0:2 1:9 2:7 3:2
36.39021 |f 0:2 1:5 2:8 3:0
29.35098 |f 0:2 1:2 2:8 3:0
52.86738 |f 0:2 1:4 2:9 3:4
28.46005 |f 0:0 1:0 2:4 3:4
52.08592 |f 0:9 1:5 2:3 3:6
51.94793 |f 0:1 1:6 2:9 3:3
4.113406 |f 0:3 1:0 2:1 3:0
65.94955 |f 0:5 1:8 2:3 3:9
64.43012 |f 0:9 1:0 2:6 3:9
45.57296 |f 0:1 1:3 2:5 3:6
51.11549 |f 0:1 1:3 2:3 3:9
65.42102 |f 0:7 1:8 2:6 3:6
70.11222 |f 0:6 1:8 2:5 3:8
61.81922 |f 0:2 1:7 2:7 3:6
31.76705 |f 0:6 1:0 2:9 3:0
53.53534 |f 0:8 1:3 2:4 3:7
48.50538 |f 0:8 1:6 2:7 3:2
47.40311 |f 0:3 1:7 2:1 3:7
53.0295 |f 0:6 1:5 2:0 3:9
31.06917 |f 0:8 1:4 2:1 3:3
53.9 |f 0:3 1:7 2:0 3:9
72.93164 |f 0:1 1:8 2:7 3:9
64.26771 |f 0:1 1:9 2:8 3:5
27.2694 |f 0:3 1:2 2:0 3:5
38.21928 |f 0:0 1:4 2:3 3:5
56.18605 |f 0:4 1:3 2:8 3:6
35.82648 |f 0:6 1:1 2:0 3:7
60.83514 |f 0:0 1:9 2:5 3:7
19.45819 |f 0:5 1:5 2:0 3:1
24.86444 |f 0:0 1:9 2:1 3:1
29.55524 |f 0:5 1:8 2:0 3:2
44.38856 |f 0:6 1:6 2:0 3:7
18.30188 |f 0:5 1:7 2:0 3:0
58.95711 |f 0:2 1:5 2:5 3:8
53.73167 |f 0:3 1:1 2:8 3:6
20.30763 |f 0:1 1:3 2:5 3:0
60.71888 |f 0:5 1:6 2:6 3:6
63.42923 |f 0:4 1:6 2:9 3:5
45.60361 |f 0:3 1:9 2:8 3:0
51.26169 |f 0:8 1:0 2:5 3:7
67.68811 |f 0:9 1:9 2:5 3:6
64.4464 |f 0:8 1:9 2:5 3:6
43.45213 |f 0:2 1:2 2:6 3:5
36.3381 |f 0:7 1:1 2:6 3:2
23.77569 |f 0:2 1:3 2:0 3:4
34.19494 |f 0:2 1:5 2:6 3:1
46.68672 |f 0:7 1:2 2:9 3:2
34.16381 |f 0:9 1:6 2:2 3:2
62.98742 |f 0:6 1:5 2:8 3:6
37.90655 |f 0:2 1:4 2:3 3:5
44.36927 |f 0:3 1:6 2:7 3:2
44.687 |f 0:7 1:1 2:9 3:2
58.76744 |f 0:5 1:5 2:5 3:7
55.77246 |f 0:9 1:5 2:7 3:4
73.23966 |f 0:7 1:5 2:8 3:8
27.04571 |f 0:0 1:2 2:5 3:2
26.48706 |f 0:3 1:4 2:1 3:3
40.28079 |f 0:8 1:3 2:6 3:2
43.39409 |f 0:8 1:4 2:4 3:4
58.71384 |f 0:9 1:5 2:4 3:7
35.28807 |f 0:8 1:4 2:7 3:0
59.46857 |f 0:8 1:0 2:6 3:8
68.5266 |f 0:3 1:5 2:8 3:8
51.69494 |f 0:9 1:8 2:1 3:6
30.74531 |f 0:9 1:9 2:1 3:0
44.46386 |f 0:9 1:1 2:3 3:6
29.11202 |f 0:2 1:1 2:4 3:3
13.65566 |f 0:5 1:1 2:0 3:2
85.99976 |f 0:6 1:8 2:9 3:9
32.04087 |f 0:3 1:0 2:7 3:2
54.93201 |f 0:0 1:7 2:4 3:7
47.18019 |f 0:8 1:4 2:3 3:6
40.25648 |f 0:9 1:4 2:5 3:2
30.03785 |f 0:4 1:2 2:7 3:1
30.03043 |f 0:7 1:0 2:8 3:0
18.08653 |f 0:1 1:7 2:1 3:0
46.74912 |f 0:3 1:0 2:5 3:7
62.90907 |f 0:3 1:7 2:6 3:7
65.19737 |f 0:7 1:2 2:9 3:7
39.82494 |f 0:3 1:6 2:7 3:1
42.00009 |f 0:7 1:9 2:0 3:5
55.08485 |f 0:6 1:3 2:7 3:5
33.31262 |f 0:7 1:3 2:0 3:5
33.68104 |f 0:4 1:4 2:2 3:4
24.82231 |f 0:5 1:3 2:3 3:1
35.13879 |f 0:2 1:1 2:5 3:4
54.61677 |f 0:6 1:8 2:4 3:5
55.01479 |f 0:0 1:9 2:1 3:9
52.73013 |f 0:0 1:2 2:8 3:6
14.42191 |f 0:6 1:0 2:3 3:0
73.82274 |f 0:4 1:9 2:9 3:6
64.90884 |f 0:4 1:2 2:7 3:9
61.37525 |f 0:8 1:6 2:9 3:4
64.06942 |f 0:7 1:0 2:7 3:9
60.87862 |f 0:1 1:2 2:7 3:9
37.68715 |f 0:0 1:2 2:2 3:7
57.32635 |f 0:5 1:5 2:8 3:5
50.03609 |f 0:6 1:8 2:7 3:2
32.80975 |f 0:8 1:1 2:8 3:0
41.87438 |f 0:7 1:2 2:9 3:1
59.9923 |f 0:2 1:9 2:4 3:7
49.74529 |f 0:6 1:3 2:5 3:6
82.66804 |f 0:8 1:8 2:9 3:8
65.0512 |f 0:8 1:5 2:5 3:8
46.89777 |f 0:7 1:3 2:9 3:2
30.14484 |f 0:4 1:7 2:0 3:3
33.48434 |f 0:2 1:4 2:1 3:5
50.52312 |f 0:5 1:0 2:5 3:8
77.09884 |f 0:3 1:9 2:8 3:8
46.4031 |f 0:9 1:9 2:2 3:4
41.34005 |f 0:8 1:2 2:3 3:5
39.82734 |f 0:7 1:1 2:9 3:1
55.28906 |f 0:1 1:1 2:5 3:9
62.25546 |f 0:7 1:5 2:3 3:9
51.42626 |f 0:6 1:1 2:8 3:5
48.07632 |f 0:6 1:8 2:2 3:5
22.33459 |f 0:9 1:3 2:2 3:0
43.07542 |f 0:9 1:5 2:5 3:2
57.40233 |f 0:5 1:6 2:1 3:9
60.92948 |f 0:1 1:1 2:7 3:9
55.38731 |f 0:6 1:9 2:4 3:5
37.62281 |f 0:7 1:1 2:6 3:3
21.76314 |f 0:0 1:0 2:3 3:3
38.89056 |f 0:2 1:9 2:0 3:5
67.48537 |f 0:5 1:4 2:9 3:7
86.64017 |f 0:9 1:9 2:8 3:9
65.45977 |f 0:1 1:9 2:9 3:5
37.55445 |f 0:8 1:8 2:1 3:3
24.70952 |f 0:7 1:2 2:2 3:2
10.48942 |f 0:5 1:0 2:0 3:2
33.29365 |f 0:4 1:7 2:3 3:2
62.99425 |f 0:9 1:7 2:8 3:4
46.11706 |f 0:3 1:3 2:3 3:7
27.93942 |f 0:8 1:6 2:0 3:2
34.47772 |f 0:1 1:4 2:6 3:2
74.00197 |f 0:8 1:3 2:8 3:9
31.42934 |f 0:6 1:6 2:5 3:0
40.04023 |f 0:7 1:3 2:5 3:3
46.50957 |f 0:4 1:9 2:3 3:4
45.26588 |f 0:6 1:9 2:4 3:2
69.08844 |f 0:4 1:7 2:5 3:9
23.91373 |f 0:5 1:2 2:1 3:3
46.36511 |f 0:1 1:1 2:3 3:9
30.44189 |f 0:5 1:4 2:2 3:3
41.1853 |f 0:6 1:9 2:6 3:0
33.87562 |f 0:1 1:4 2:7 3:1
58.03073 |f 0:5 1:8 2:2 3:8
46.38282 |f 0:3 1:8 2:1 3:6
51.94845 |f 0:6 1:5 2:5 3:5
55.42716 |f 0:5 1:9 2:6 3:4
61.02265 |f 0:9 1:9 2:7 3:3
51.15572 |f 0:6 1:9 2:0 3:7
64.05617 |f 0:5 1:6 2:8 3:6
45.75896 |f 0:2 1:0 2:4 3:8
57.8893 |f 0:3 1:8 2:9 3:3
48.4557 |f 0:6 1:9 2:4 3:3
49.62824 |f 0:7 1:7 2:3 3:5
27.99755 |f 0:2 1:0 2:6 3:2
22.66213 |f 0:3 1:1 2:2 3:3
39.95762 |f 0:0 1:2 2:8 3:3
49.32361 |f 0:8 1:1 2:1 3:9
36.96894 |f 0:8 1:5 2:7 3:0
9.282853 |f 0:0 1:2 2:2 3:0
25.85395 |f 0:1 1:1 2:4 3:3
39.85544 |f 0:7 1:5 2:0 3:6
53.90689 |f 0:8 1:4 2:6 3:5
19.63968 |f 0:7 1:4 2:0 3:1
60.68671 |f 0:8 1:7 2:8 3:4
35.60375 |f 0:2 1:1 2:1 3:7
33.49358 |f 0:0 1:4 2:6 3:2
34.68029 |f 0:5 1:9 2:0 3:3
54.77903 |f 0:3 1:4 2:9 3:4
48.01795 |f 0:0 1:7 2:3 3:6
69.18962 |f 0:4 1:6 2:6 3:9
35.99251 |f 0:6 1:0 2:1 3:7
30.39546 |f 0:9 1:0 2:0 3:5
46.48947 |f 0:8 1:2 2:2 3:7
74.40465 |f 0:8 1:8 2:9 3:6
69.43123 |f 0:1 1:6 2:9 3:7
41.12701 |f 0:4 1:1 2:5 3:5
34.33252 |f 0:1 1:0 2:4 3:6
38.68194 |f 0:8 1:1 2:5 3:3
75.66274 |f 0:9 1:9 2:9 3:5
58.47655 |f 0:3 1:6 2:4 3:8
23.79491 |f 0:6 1:1 2:3 3:2
42.64651 |f 0:9 1:1 2:5 3:4
21.56487 |f 0:6 1:3 2:2 3:1
50.84357 |f 0:8 1:3 2:7 3:4
54.23394 |f 0:9 1:2 2:6 3:6
66.6531 |f 0:1 1:5 2:8 3:8
37.51536 |f 0:0 1:7 2:4 3:3
40.82559 |f 0:2 1:8 2:7 3:0
57.60844 |f 0:7 1:3 2:4 3:8
54.73025 |f 0:3 1:5 2:2 3:9
40.46009 |f 0:1 1:2 2:4 3:6
47.99968 |f 0:6 1:1 2:7 3:5
31.66648 |f 0:4 1:9 2:3 3:0
42.10661 |f 0:9 1:2 2:7 3:2
62.9276 |f 0:3 1:7 2:3 3:9
55.75611 |f 0:8 1:4 2:2 3:9
51.3106 |f 0:7 1:3 2:3 3:7
62.81005 |f 0:3 1:4 2:8 3:7
54.45406 |f 0:4 1:9 2:3 3:6
41.8686 |f 0:0 1:3 2:4 3:6
32.30579 |f 0:0 1:1 2:9 3:1
43.01711 |f 0:6 1:1 2:4 3:6
28.39749 |f 0:0 1:5 2:2 3:3
46.58488 |f 0:6 1:3 2:0 3:9
18.21897 |f 0:1 1:6 2:2 3:0
36.69022 |f 0:4 1:3 2:3 3:4
25.76349 |f 0:4 1:6 2:0 3:2
55.39833 |f 0:7 1:9 2:2 3:6
40.18759 |f 0:3 1:0 2:7 3:4
63.32573 |f 0:6 1:6 2:5 3:7
42.55711 |f 0:6 1:4 2:7 3:2
51.66936 |f 0:7 1:8 2:6 3:3
47.80949 |f 0:4 1:1 2:6 3:6
22.3862 |f 0:8 1:1 2:4 3:0
57.48762 |f 0:0 1:8 2:3 3:8
34.89728 |f 0:6 1:3 2:6 3:1
18.78896 |f 0:8 1:0 2:4 3:0
72.23701 |f 0:7 1:5 2:8 3:8
54.09042 |f 0:6 1:9 2:9 3:1
75.00552 |f 0:3 1:4 2:9 3:9
58.6569 |f 0:2 1:8 2:4 3:7
41.59882 |f 0:2 1:9 2:6 3:1
49.4169 |f 0:5 1:3 2:9 3:3
14.08811 |f 0:9 1:2 2:1 3:0
32.45093 |f 0:6 1:6 2:3 3:1
57.46616 |f 0:9 1:5 2:9 3:3
51.1493 |f 0:2 1:2 2:8 3:5
55.0988 |f 0:5 1:0 2:8 3:7
40.67988 |f 0:3 1:3 2:4 3:5
41.12467 |f 0:0 1:5 2:1 3:7
39.34475 |f 0:5 1:1 2:4 3:5
41.30807 |f 0:2 1:1 2:4 3:7
12.94274 |f 0:7 1:3 2:0 3:0
34.01062 |f 0:2 1:5 2:0 3:5
66.20071 |f 0:3 1:8 2:9 3:5
52.46103 |f 0:6 1:7 2:0 3:8
58.07344 |f 0:5 1:5 2:8 3:5
54.5172 |f 0:3 1:5 2:3 3:8
46.55148 |f 0:7 1:2 2:1 3:8
48.48904 |f 0:2 1:6 2:6 3:4
73.07087 |f 0:5 1:9 2:6 3:8
26.97211 |f 0:3 1:0 2:0 3:6
49.12477 |f 0:6 1:8 2:1 3:6
64.71486 |f 0:8 1:1 2:6 3:9
69.85268 |f 0:7 1:5 2:7 3:8
53.11754 |f 0:8 1:3 2:9 3:3
49.9597 |f 0:8 1:8 2:8 3:1
31.37974 |f 0:3 1:4 2:3 3:3
54.00033 |f 0:9 1:7 2:6 3:3
4.831592 |f 0:1 1:0 2:1 3:0
31.17198 |f 0:6 1:3 2:3 3:3
35.51153 |f 0:7 1:1 2:5 3:3
46.41828 |f 0:6 1:0 2:4 3:7
45.5313 |f 0:1 1:6 2:7 3:3
33.54102 |f 0:1 1:0 2:7 3:3
66.62065 |f 0:5 1:4 2:6 3:9
21.73019 |f 0:9 1:3 2:2 3:0
52.74757 |f 0:8 1:7 2:5 3:4
53.93261 |f 0:5 1:5 2:1 3:9
52.12683 |f 0:9 1:3 2:7 3:4
19.13932 |f 0:3 1:0 2:5 3:0
9.383086 |f 0:2 1:2 2:0 3:1
52.56403 |f 0:1 1:2 2:5 3:8
42.1864 |f 0:1 1:5 2:8 3:2
39.01034 |f 0:4 1:1 2:8 3:2
16.95817 |f 0:1 1:5 2:2 3:0
20.59027 |f 0:5 1:4 2:1 3:1
34.79257 |f 0:9 1:3 2:3 3:3
32.19151 |f 0:1 1:0 2:1 3:7
43.42603 |f 0:2 1:8 2:9 3:0
66.38422 |f 0:0 1:5 2:9 3:7
33.02523 |f 0:6 1:0 2:8 3:1
31.75716 |f 0:0 1:0 2:7 3:3
56.20688 |f 0:8 1:4 2:8 3:4
29.26151 |f 0:2 1:2 2:0 3:6
53.94152 |f 0:3 1:6 2:1 3:9
36.89001 |f 0:2 1:4 2:5 3:3
33.29866 |f 0:6 1:2 2:0 3:6
41.74237 |f 0:5 1:5 2:6 3:2
65.31631 |f 0:4 1:5 2:7 3:8
38.63386 |f 0:0 1:5 2:1 3:6
29.54091 |f 0:3 1:2 2:0 3:6
39.59303 |f 0:1 1:4 2:1 3:7
39.57433 |f 0:5 1:0 2:8 3:3
53.74712 |f 0:0 1:8 2:6 3:5
20.26492 |f 0:2 1:0 2:3 3:2
39.07917 |f 0:2 1:5 2:1 3:6
51.2515 |f 0:6 1:9 2:9 3:0
34.75671 |f 0:3 1:2 2:7 3:2
59.79842 |f 0:5 1:6 2:2 3:9
46.05342 |f 0:2 1:2 2:2 3:8
39.26771 |f 0:9 1:9 2:1 3:3
28.02841 |f 0:4 1:1 2:2 3:4
48.17291 |f 0:4 1:4 2:9 3:2
50.85411 |f 0:1 1:2 2:4 3:9
27.25562 |f 0:6 1:5 2:3 3:1
29.20721 |f 0:4 1:5 2:1 3:3
5.252886 |f 0:0 1:3 2:0 3:0
81.55232 |f 0:6 1:8 2:8 3:9
53.18767 |f 0:7 1:3 2:2 3:9
52.70113 |f 0:8 1:9 2:6 3:2
34.46328 |f 0:5 1:2 2:2 3:5
44.68427 |f 0:9 1:7 2:2 3:4
