146.12 |f 0:52
-27.14503 |f 0:126
98.663 |f 0:226
130.7867 |f 0:50
26.8328 |f 0:41
-82.17352 |f 0:100
1.940315 |f 0:173
-69.93117 |f 0:244
227.9212 |f 0:117
57.42086 |f 0:20
-43.55255 |f 0:168
-3.763865 |f 0:90
-17.16887 |f 0:97
27.03985 |f 0:180
50.51765 |f 0:101
102.8156 |f 0:229
41.82187 |f 0:222
270.2207 |f 0:4
200.7868 |f 0:45
169.9482 |f 0:190
-31.0556 |f 0:148
-52.67013 |f 0:28
160.895 |f 0:115
4.790821 |f 0:9
272.0087 |f 0:19
137.451 |f 0:239
46.37669 |f 0:118
313.4436 |f 0:232
-59.46048 |f 0:140
196.0042 |f 0:185
53.14988 |f 0:183
-48.20624 |f 0:17
88.88043 |f 0:9
95.7686 |f 0:53
-89.60826 |f 0:142
7.930803 |f 0:62
71.82228 |f 0:50
-22.04036 |f 0:41
198.827 |f 0:150
-40.19297 |f 0:18
185.8909 |f 0:198
-32.55593 |f 0:102
10.24821 |f 0:186
-140.0572 |f 0:36
29.91285 |f 0:30
64.71453 |f 0:5
32.34139 |f 0:106
395.5953 |f 0:71
51.68479 |f 0:138
190.2941 |f 0:186
65.07474 |f 0:198
78.91131 |f 0:128
94.28439 |f 0:109
36.9103 |f 0:31
201.1518 |f 0:13
45.12519 |f 0:20
-59.90558 |f 0:129
181.2088 |f 0:126
-57.91694 |f 0:164
75.87953 |f 0:223
46.16126 |f 0:65
70.9295 |f 0:38
85.36714 |f 0:68
-46.02518 |f 0:195
24.81386 |f 0:137
-49.41379 |f 0:138
-66.48064 |f 0:107
-45.14942 |f 0:208
128.503 |f 0:118
135.9124 |f 0:53
-126.3777 |f 0:87
72.32612 |f 0:99
-84.08328 |f 0:118
176.5165 |f 0:21
101.5362 |f 0:63
25.08323 |f 0:132
0.8670031 |f 0:206
142.8445 |f 0:206
219.8754 |f 0:155
-9.689946 |f 0:15
18.31627 |f 0:121
25.76005 |f 0:79
71.75148 |f 0:176
163.2156 |f 0:20
80.16085 |f 0:134
46.30316 |f 0:183
-49.22555 |f 0:103
128.908 |f 0:188
29.86945 |f 0:84
-87.25124 |f 0:103
2.209885 |f 0:32
144.4196 |f 0:237
13.41396 |f 0:32
84.8623 |f 0:22
-93.26957 |f 0:69
24.26208 |f 0:41
37.35883 |f 0:212
-6.122799 |f 0:51
-64.34989 |f 0:161
-38.05846 |f 0:28
25.93093 |f 0:187
22.92745 |f 0:119
-21.39018 |f 0:133
126.644 |f 0:242
130.2405 |f 0:12
1.987946 |f 0:83
29.73335 |f 0:244
-62.99107 |f 0:187
84.91145 |f 0:161
145.2233 |f 0:111
-52.80694 |f 0:162
117.4425 |f 0:80
122.962 |f 0:44
-67.7598 |f 0:67
47.60965 |f 0:111
-16.44101 |f 0:101
-34.39324 |f 0:75
-39.2612 |f 0:110
186.2789 |f 0:127
26.21699 |f 0:221
63.25203 |f 0:48
202.8163 |f 0:181
134.2068 |f 0:40
267.8982 |f 0:91
152.7 |f 0:222
199.1062 |f 0:213
-3.916049 |f 0:158
-28.85732 |f 0:154
178.5551 |f 0:69
143.1565 |f 0:113
11.84037 |f 0:120
-4.680919 |f 0:189
40.6094 |f 0:34
122.7743 |f 0:31
103.165 |f 0:3
0.300803 |f 0:1
9.560854 |f 0:26
251.4094 |f 0:157
-40.27825 |f 0:175
-128.5942 |f 0:169
22.71562 |f 0:192
50.79665 |f 0:242
76.17858 |f 0:148
164.9424 |f 0:53
-3.054635 |f 0:137
67.4119 |f 0:35
83.60113 |f 0:189
-96.31075 |f 0:240
92.75804 |f 0:31
-143.1588 |f 0:232
107.2401 |f 0:175
73.60336 |f 0:27
129.5453 |f 0:25
10.17697 |f 0:21
205.6954 |f 0:143
170.9278 |f 0:230
-19.98423 |f 0:87
136.868 |f 0:22
99.36909 |f 0:134
18.59416 |f 0:184
74.96974 |f 0:146
132.6862 |f 0:64
119.8251 |f 0:109
41.21299 |f 0:20
10.60212 |f 0:29
6.624997 |f 0:94
138.6181 |f 0:247
156.4678 |f 0:165
251.0425 |f 0:105
237.7261 |f 0:19
233.1443 |f 0:245
211.9321 |f 0:166
5.170902 |f 0:63
175.8237 |f 0:247
-54.98114 |f 0:33
-34.07929 |f 0:29
236.1834 |f 0:53
228.6997 |f 0:112
252.2874 |f 0:244
71.5558 |f 0:88
82.48521 |f 0:53
68.69218 |f 0:75
-29.25288 |f 0:8
72.07039 |f 0:114
75.03219 |f 0:143
39.13848 |f 0:48
172.5396 |f 0:176
-35.21265 |f 0:11
-49.28283 |f 0:216
-56.5241 |f 0:142
138.7314 |f 0:111
32.47904 |f 0:142
84.71562 |f 0:182
113.6313 |f 0:73
2.794404 |f 0:4
276.0606 |f 0:196
92.66385 |f 0:247
42.67434 |f 0:222
50.0108 |f 0:14
197.0359 |f 0:129
251.3157 |f 0:57
100.3351 |f 0:112
-72.14685 |f 0:96
100.1822 |f 0:85
82.23473 |f 0:169
8.324166 |f 0:52
156.5494 |f 0:179
141.3636 |f 0:98
-98.59181 |f 0:227
-63.7051 |f 0:22
54.87258 |f 0:144
97.54397 |f 0:38
42.48151 |f 0:148
292.8657 |f 0:145
-103.1232 |f 0:199
160.0636 |f 0:25
133.8865 |f 0:155
101.0147 |f 0:72
47.03519 |f 0:232
5.481735 |f 0:88
83.4641 |f 0:131
171.5934 |f 0:217
81.03303 |f 0:68
162.5141 |f 0:20
173.7837 |f 0:42
30.23709 |f 0:85
68.26214 |f 0:195
-48.72611 |f 0:103
173.2985 |f 0:96
207.9867 |f 0:104
98.02018 |f 0:240
149.37 |f 0:227
68.90916 |f 0:36
44.14627 |f 0:2
129.0287 |f 0:57
-9.559452 |f 0:82
128.7314 |f 0:196
136.461 |f 0:226
104.0053 |f 0:154
148.9656 |f 0:211
43.12623 |f 0:189
154.2721 |f 0:38
113.4008 |f 0:155
165.3984 |f 0:227
-71.52432 |f 0:168
43.34139 |f 0:47
-113.8437 |f 0:0
92.10753 |f 0:170
67.87111 |f 0:114
62.12768 |f 0:71
74.79446 |f 0:14
236.0809 |f 0:34
68.54819 |f 0:229
203.7852 |f 0:137
-38.58759 |f 0:163
138.0537 |f 0:71
105.011 |f 0:197
133.8496 |f 0:239
24.87906 |f 0:243
244.339 |f 0:111
241.9449 |f 0:80
154.263 |f 0:152
4.645201 |f 0:214
-4.412712 |f 0:89
-66.90032 |f 0:52
159.1039 |f 0:160
-57.31523 |f 0:151
-21.99193 |f 0:182
64.96098 |f 0:141
-0.5746441 |f 0:223
114.7589 |f 0:5
214.1404 |f 0:127
37.0616 |f 0:7
114.9162 |f 0:105
70.83756 |f 0:114
10.85865 |f 0:244
-69.59405 |f 0:70
147.2462 |f 0:108
189.2477 |f 0:233
182.8715 |f 0:235
25.30381 |f 0:225
190.9102 |f 0:227
129.1447 |f 0:173
112.7406 |f 0:153
57.68422 |f 0:202
4.53944 |f 0:229
-159.4022 |f 0:18
35.46991 |f 0:122
97.92738 |f 0:61
20.96164 |f 0:44
-15.84795 |f 0:41
212.0688 |f 0:197
239.6666 |f 0:105
125.7412 |f 0:154
32.94345 |f 0:161
203.7856 |f 0:197
75.51434 |f 0:106
156.693 |f 0:9
37.25385 |f 0:89
210.4588 |f 0:232
11.428 |f 0:85
206.7332 |f 0:87
82.0836 |f 0:238
109.098 |f 0:72
37.45006 |f 0:235
-184.1765 |f 0:87
-26.74484 |f 0:169
8.398774 |f 0:79
157.8734 |f 0:18
-15.21386 |f 0:133
14.27639 |f 0:104
-77.27414 |f 0:37
116.4476 |f 0:232
156.4462 |f 0:208
178.073 |f 0:122
36.14213 |f 0:178
-161.1472 |f 0:13
208.2268 |f 0:164
91.19817 |f 0:83
87.60961 |f 0:132
-26.8055 |f 0:28
78.65571 |f 0:225
148.9778 |f 0:249
62.0137 |f 0:11
193.6152 |f 0:70
90.85102 |f 0:204
-3.644363 |f 0:12
0.1369773 |f 0:241
-22.14016 |f 0:162
-101.041 |f 0:99
106.986 |f 0:44
-24.87554 |f 0:161
15.31083 |f 0:15
2.12758 |f 0:212
25.5177 |f 0:177
121.9856 |f 0:249
32.72682 |f 0:117
101.5321 |f 0:104
-102.4352 |f 0:5
220.968 |f 0:248
20.38938 |f 0:20
72.36933 |f 0:41
-42.87968 |f 0:201
-32.37411 |f 0:61
221.745 |f 0:216
-52.73911 |f 0:82
38.69755 |f 0:248
66.86406 |f 0:127
142.2097 |f 0:152
50.63141 |f 0:73
-25.27154 |f 0:37
6.229998 |f 0:70
127.2655 |f 0:31
-5.485495 |f 0:159
188.4169 |f 0:128
160.494 |f 0:126
54.68013 |f 0:94
82.9121 |f 0:169
196.4993 |f 0:67
-4.117459 |f 0:173
46.90639 |f 0:162
-65.13833 |f 0:158
-76.15176 |f 0:208
18.60654 |f 0:163
132.4934 |f 0:103
53.80044 |f 0:157
81.30234 |f 0:12
-18.94416 |f 0:25
-44.74237 |f 0:23
131.7362 |f 0:47
-16.25596 |f 0:62
-9.880361 |f 0:110
-75.40467 |f 0:8
217.8437 |f 0:75
-31.84651 |f 0:9
-29.76019 |f 0:160
2.381139 |f 0:225
65.38807 |f 0:115
-45.4989 |f 0:26
116.9071 |f 0:49
85.80328 |f 0:69
3.736874 |f 0:220
-114.0912 |f 0:106
128.473 |f 0:248
146.6894 |f 0:118
187.9247 |f 0:171
8.944286 |f 0:130
183.7106 |f 0:106
89.6733 |f 0:126
45.71321 |f 0:36
256.6014 |f 0:153
-79.04185 |f 0:160
-45.58341 |f 0:146
0.4157136 |f 0:43
146.5926 |f 0:103
217.6113 |f 0:109
199.4175 |f 0:141
136.2467 |f 0:99
119.3597 |f 0:201
173.2574 |f 0:126
106.943 |f 0:216
213.9829 |f 0:241
-242.0647 |f 0:59
175.0102 |f 0:82
137.9139 |f 0:18
118.563 |f 0:126
-139.7614 |f 0:68
280.1624 |f 0:131
93.59652 |f 0:160
190.4455 |f 0:241
159.6854 |f 0:56
47.07786 |f 0:119
-49.22558 |f 0:64
13.81088 |f 0:56
287.2336 |f 0:41
-80.855 |f 0:127
-47.58831 |f 0:102
177.8143 |f 0:93
9.676251 |f 0:6
58.69219 |f 0:186
23.30088 |f 0:112
223.426 |f 0:183
107.6441 |f 0:200
241.7937 |f 0:227
-7.07209 |f 0:98
34.4168 |f 0:242
172.1617 |f 0:148
69.51203 |f 0:243
78.41485 |f 0:99
99.51624 |f 0:25
141.2215 |f 0:159
-31.78127 |f 0:71
186.6168 |f 0:212
17.65225 |f 0:229
-73.23566 |f 0:148
-7.36519 |f 0:38
38.26452 |f 0:211
105.5688 |f 0:97
101.9443 |f 0:176
-119.3539 |f 0:35
-5.777028 |f 0:75
-198.0876 |f 0:40
-24.51985 |f 0:153
29.18971 |f 0:13
178.1663 |f 0:38
166.4315 |f 0:242
93.36455 |f 0:98
152.8242 |f 0:19
221.0557 |f 0:23
91.77143 |f 0:226
157.3292 |f 0:46
199.3942 |f 0:249
81.24089 |f 0:66
34.23586 |f 0:45
90.75065 |f 0:77
-75.54893 |f 0:174
42.74616 |f 0:142
140.1866 |f 0:161
98.76532 |f 0:3
71.48949 |f 0:83
122.7148 |f 0:245
126.6363 |f 0:157
-26.22067 |f 0:199
-58.15219 |f 0:209
54.65644 |f 0:69
197.6208 |f 0:119
276.3238 |f 0:17
145.286 |f 0:222
28.64954 |f 0:5
276.6717 |f 0:247
-41.45556 |f 0:83
-49.04979 |f 0:93
89.85163 |f 0:16
104.8089 |f 0:71
4.23235 |f 0:240
115.9007 |f 0:75
76.85084 |f 0:136
161.5543 |f 0:28
6.491975 |f 0:214
189.2438 |f 0:230
-4.075728 |f 0:45
-43.69894 |f 0:194
-6.470126 |f 0:221
65.70178 |f 0:29
161.6043 |f 0:152
148.7703 |f 0:89
-40.74073 |f 0:174
28.5656 |f 0:144
46.08306 |f 0:69
-77.74285 |f 0:216
68.78024 |f 0:32
135.0995 |f 0:192
183.6363 |f 0:224
82.49515 |f 0:16
144.8771 |f 0:217
74.5765 |f 0:108
-81.88534 |f 0:143
-56.27378 |f 0:70
161.2396 |f 0:141
175.7784 |f 0:164
-33.44632 |f 0:233
40.63453 |f 0:189
-203.1446 |f 0:194
102.1608 |f 0:191
150.1078 |f 0:178
5.230702 |f 0:142
90.98451 |f 0:216
-6.753669 |f 0:38
219.7904 |f 0:88
-47.90892 |f 0:9
-94.5076 |f 0:159
142.3724 |f 0:171
134.7043 |f 0:234
-62.70558 |f 0:32
88.41953 |f 0:190
133.6556 |f 0:142
-27.04873 |f 0:132
40.26301 |f 0:152
172.7294 |f 0:0
203.1495 |f 0:94
160.7815 |f 0:156
281.2174 |f 0:99
380.452 |f 0:244
225.159 |f 0:248
176.0715 |f 0:85
113.2792 |f 0:218
-54.251 |f 0:158
182.1278 |f 0:51
-16.2099 |f 0:44
130.1535 |f 0:163
260.9243 |f 0:45
-63.32981 |f 0:19
156.8923 |f 0:41
9.205576 |f 0:247
100.1138 |f 0:120
232.9075 |f 0:208
105.9841 |f 0:73
47.72452 |f 0:212
52.87957 |f 0:208
47.47396 |f 0:17
-40.0184 |f 0:143
197.2767 |f 0:202
-46.07906 |f 0:200
-60.0619 |f 0:89
12.22041 |f 0:143
174.5072 |f 0:249
86.03927 |f 0:151
24.37963 |f 0:84
-128.8092 |f 0:57
197.0068 |f 0:183
131.6518 |f 0:110
43.86904 |f 0:121
91.71783 |f 0:199
-16.88116 |f 0:122
14.57007 |f 0:81
91.3849 |f 0:67
150.4351 |f 0:42
81.81874 |f 0:76
116.2836 |f 0:191
87.40673 |f 0:109
7.098518 |f 0:24
228.5326 |f 0:137
106.3432 |f 0:67
77.39067 |f 0:146
99.42446 |f 0:74
133.9453 |f 0:212
-123.1744 |f 0:136
171.0739 |f 0:231
54.15313 |f 0:184
-82.67039 |f 0:61
-53.61623 |f 0:24
211.4062 |f 0:225
149.886 |f 0:243
-43.42836 |f 0:119
40.87245 |f 0:128
83.27621 |f 0:9
29.67603 |f 0:144
86.27537 |f 0:148
156.2328 |f 0:141
165.0354 |f 0:193
130.4992 |f 0:62
35.96936 |f 0:118
-108.7656 |f 0:224
75.51034 |f 0:169
-132.2611 |f 0:12
134.0538 |f 0:10
88.67422 |f 0:209
-25.75092 |f 0:7
-165.3557 |f 0:168
238.5634 |f 0:219
160.1138 |f 0:179
178.2306 |f 0:230
-71.85131 |f 0:6
-146.2098 |f 0:121
87.81363 |f 0:54
113.6171 |f 0:24
-107.7868 |f 0:204
-6.223229 |f 0:114
109.3462 |f 0:2
239.6753 |f 0:231
-74.18981 |f 0:90
77.33746 |f 0:183
-36.57996 |f 0:185
90.24772 |f 0:104
-116.3654 |f 0:120
-5.022742 |f 0:107
-75.7231 |f 0:197
150.5748 |f 0:184
219.77 |f 0:172
-42.92682 |f 0:37
60.43113 |f 0:169
59.38606 |f 0:165
210.6845 |f 0:24
-120.4768 |f 0:101
94.1631 |f 0:161
83.40459 |f 0:82
129.5164 |f 0:206
14.08563 |f 0:215
162.0056 |f 0:111
210.9825 |f 0:1
131.7152 |f 0:192
183.0349 |f 0:245
25.11431 |f 0:170
265.9855 |f 0:87
132.0317 |f 0:122
33.52724 |f 0:11
130.5389 |f 0:36
16.8875 |f 0:104
226.015 |f 0:199
7.677508 |f 0:29
37.3994 |f 0:33
237.788 |f 0:124
192.2857 |f 0:220
56.12225 |f 0:200
63.01987 |f 0:145
274.2962 |f 0:243
-69.32402 |f 0:136
24.20289 |f 0:58
96.90087 |f 0:81
116.4076 |f 0:247
124.5817 |f 0:172
91.08607 |f 0:55
-1.124982 |f 0:0
23.22522 |f 0:159
81.15701 |f 0:135
139.4554 |f 0:231
39.04124 |f 0:166
-33.42863 |f 0:118
97.485 |f 0:67
145.5031 |f 0:169
54.31971 |f 0:146
147.8232 |f 0:53
101.0863 |f 0:42
154.0594 |f 0:131
151.4596 |f 0:191
233.8503 |f 0:83
102.6032 |f 0:172
8.87176 |f 0:138
228.3328 |f 0:230
-61.68686 |f 0:107
-22.43668 |f 0:82
139.3942 |f 0:165
86.56323 |f 0:68
-2.219465 |f 0:61
32.56712 |f 0:225
13.80114 |f 0:184
148.504 |f 0:2
74.43863 |f 0:210
10.25492 |f 0:119
-1.495582 |f 0:24
55.47796 |f 0:215
-107.015 |f 0:163
155.8368 |f 0:215
42.56632 |f 0:79
-61.10903 |f 0:129
8.238119 |f 0:247
39.69691 |f 0:45
16.93222 |f 0:234
-44.99361 |f 0:164
-82.01751 |f 0:125
97.63473 |f 0:101
164.3244 |f 0:109
339.9665 |f 0:209
106.0957 |f 0:226
-70.80463 |f 0:7
5.453198 |f 0:129
48.44554 |f 0:33
178.2355 |f 0:88
193.2658 |f 0:196
-116.6153 |f 0:140
0.2322325 |f 0:233
127.5092 |f 0:23
4.81199 |f 0:84
199.0474 |f 0:85
59.60512 |f 0:70
158.909 |f 0:78
1.488006 |f 0:131
25.28705 |f 0:37
92.74084 |f 0:13
-82.64206 |f 0:125
161.4455 |f 0:98
151.8815 |f 0:68
-106.3024 |f 0:168
54.0268 |f 0:107
140.7358 |f 0:18
46.4689 |f 0:244
35.39734 |f 0:33
14.40613 |f 0:54
30.72794 |f 0:126
134.2514 |f 0:45
93.56962 |f 0:142
0.5279666 |f 0:100
79.64004 |f 0:203
9.885724 |f 0:118
101.6534 |f 0:107
271.7077 |f 0:212
-75.28169 |f 0:223
-30.50517 |f 0:93
115.1738 |f 0:186
119.2213 |f 0:240
225.3811 |f 0:29
216.2701 |f 0:246
53.1396 |f 0:15
213.8961 |f 0:130
72.60684 |f 0:235
-84.24116 |f 0:249
93.85068 |f 0:113
115.4843 |f 0:10
93.9084 |f 0:39
164.2085 |f 0:112
216.0325 |f 0:243
215.6177 |f 0:144
78.97835 |f 0:246
52.33242 |f 0:159
178.6564 |f 0:4
39.39681 |f 0:226
76.48197 |f 0:79
-41.54358 |f 0:3
55.07139 |f 0:84
69.53699 |f 0:245
-125.1831 |f 0:58
176.9345 |f 0:185
-76.70632 |f 0:15
27.39603 |f 0:93
-162.8527 |f 0:210
83.87924 |f 0:9
7.593213 |f 0:40
-45.31084 |f 0:201
31.86314 |f 0:117
-20.78801 |f 0:41
121.281 |f 0:111
102.5032 |f 0:34
72.84723 |f 0:4
23.49613 |f 0:101
37.11889 |f 0:213
106.7002 |f 0:138
43.61927 |f 0:77
-58.5585 |f 0:233
320.8714 |f 0:143
86.82084 |f 0:177
-65.1598 |f 0:6
54.03073 |f 0:92
94.3563 |f 0:7
158.6331 |f 0:4
264.2332 |f 0:119
-65.25651 |f 0:194
117.9957 |f 0:150
-8.587765 |f 0:161
-114.5307 |f 0:65
101.6343 |f 0:189
-41.48756 |f 0:53
71.80895 |f 0:115
25.24635 |f 0:175
25.85164 |f 0:219
97.30426 |f 0:7
93.01441 |f 0:104
-88.2733 |f 0:64
41.90969 |f 0:11
220.6976 |f 0:63
-11.89351 |f 0:114
-51.51643 |f 0:54
125.6153 |f 0:213
83.0474 |f 0:194
121.6062 |f 0:108
170.7426 |f 0:229
5.451675 |f 0:36
153.0916 |f 0:102
53.21276 |f 0:18
10.20153 |f 0:31
114.1818 |f 0:55
82.96946 |f 0:152
205.0015 |f 0:65
98.19999 |f 0:233
83.18201 |f 0:67
39.70223 |f 0:99
-47.06436 |f 0:177
106.084 |f 0:5
187.45 |f 0:182
69.77678 |f 0:86
-50.3615 |f 0:186
-12.007 |f 0:50
98.92144 |f 0:154
112.2064 |f 0:53
240.6425 |f 0:74
39.21805 |f 0:226
-21.81534 |f 0:135
44.05254 |f 0:144
-27.73113 |f 0:136
69.72632 |f 0:228
46.46746 |f 0:111
134.1404 |f 0:22
-29.31448 |f 0:132
19.28362 |f 0:134
149.5893 |f 0:3
-62.67025 |f 0:39
-123.2271 |f 0:47
167.3976 |f 0:161
147.3002 |f 0:163
-62.98715 |f 0:116
90.9935 |f 0:135
-174.6711 |f 0:95
212.4372 |f 0:77
128.1131 |f 0:52
-5.09897 |f 0:69
203.3908 |f 0:199
9.056982 |f 0:150
38.61044 |f 0:158
-3.607474 |f 0:16
44.15733 |f 0:133
60.04651 |f 0:48
55.01749 |f 0:115
68.28768 |f 0:59
56.00533 |f 0:67
248.733 |f 0:115
92.53457 |f 0:21
86.54443 |f 0:42
183.3105 |f 0:98
102.8855 |f 0:83
-99.641 |f 0:114
145.9719 |f 0:29
-52.93963 |f 0:231
126.1481 |f 0:95
107.5696 |f 0:171
6.642459 |f 0:219
46.89455 |f 0:167
-37.89924 |f 0:137
128.276 |f 0:91
95.66685 |f 0:53
130.0517 |f 0:205
60.66637 |f 0:183
-46.44155 |f 0:139
-88.75675 |f 0:172
47.95899 |f 0:49
22.79725 |f 0:40
81.80533 |f 0:70
130.6602 |f 0:9
-36.6282 |f 0:67
35.08217 |f 0:4
116.8813 |f 0:162
-20.20775 |f 0:175
35.5373 |f 0:150
59.79076 |f 0:214
146.3072 |f 0:101
320.4456 |f 0:107
89.36644 |f 0:7
105.7228 |f 0:84
88.42665 |f 0:27
88.96794 |f 0:80
68.25553 |f 0:42
-88.8114 |f 0:246
105.2314 |f 0:177
278.9432 |f 0:188
214.4015 |f 0:2
44.26376 |f 0:13
205.7137 |f 0:102
159.4294 |f 0:115
262.3616 |f 0:188
280.4214 |f 0:92
136.3951 |f 0:135
228.5524 |f 0:186
228.646 |f 0:10
-28.7516 |f 0:111
-55.85355 |f 0:65
227.1088 |f 0:158
-92.27369 |f 0:85
-89.57041 |f 0:249
-8.498183 |f 0:40
130.2377 |f 0:165
1.89212 |f 0:26
-75.91427 |f 0:187
-97.79571 |f 0:236
37.58064 |f 0:15
215.9121 |f 0:230
-85.24191 |f 0:12
137.0343 |f 0:48
-11.69123 |f 0:241
176.8524 |f 0:238
116.6931 |f 0:99
100.9903 |f 0:213
112.0956 |f 0:236
-5.157211 |f 0:37
18.97821 |f 0:234
139.1375 |f 0:51
-32.24108 |f 0:241
239.0226 |f 0:189
-81.19053 |f 0:114
-138.227 |f 0:183
215.3563 |f 0:210
-0.5500474 |f 0:164
63.76907 |f 0:26
-48.51742 |f 0:14
148.3486 |f 0:171
-91.02506 |f 0:38
-39.62558 |f 0:241
82.59816 |f 0:226
74.09355 |f 0:199
44.21121 |f 0:233
68.47914 |f 0:89
112.9282 |f 0:114
-89.0535 |f 0:120
132.5606 |f 0:22
-12.34968 |f 0:247
-47.52743 |f 0:10
129.6643 |f 0:166
130.0579 |f 0:148
-2.880589 |f 0:160
159.8329 |f 0:218
134.8683 |f 0:179
51.33166 |f 0:95
118.6594 |f 0:76
9.570087 |f 0:43
-33.26797 |f 0:140
11.81029 |f 0:188
58.54947 |f 0:74
64.09781 |f 0:37
98.93674 |f 0:211
191.9957 |f 0:197
32.18575 |f 0:131
-95.13909 |f 0:15
-61.37228 |f 0:134
132.4615 |f 0:228
128.9974 |f 0:212
191.387 |f 0:175
97.82405 |f 0:210
48.0343 |f 0:142
27.09898 |f 0:27
53.60867 |f 0:17
-31.63437 |f 0:5
-61.28308 |f 0:105
121.2612 |f 0:229
166.4234 |f 0:165
9.285007 |f 0:74
-36.28273 |f 0:18
125.1201 |f 0:88
75.47254 |f 0:169
-33.48225 |f 0:53
-188.6608 |f 0:222
116.1068 |f 0:207
195.9082 |f 0:104
108.3401 |f 0:69
-28.82333 |f 0:229
74.76577 |f 0:189
31.9507 |f 0:78
0.7435388 |f 0:242
105.8824 |f 0:180
-26.40979 |f 0:229
136.8771 |f 0:110
21.39458 |f 0:195
-5.629337 |f 0:44
85.28279 |f 0:219
-75.10822 |f 0:201
-86.8495 |f 0:239
142.3706 |f 0:68
107.9504 |f 0:33
3.260823 |f 0:117
89.27928 |f 0:127
271.106 |f 0:173
-100.0049 |f 0:18
86.16203 |f 0:217
-6.655936 |f 0:190
-147.8279 |f 0:84
-32.29591 |f 0:65
152.6912 |f 0:98
-17.59202 |f 0:62
183.4519 |f 0:152
43.46444 |f 0:94
126.3173 |f 0:10
17.74849 |f 0:192
98.37198 |f 0:79
-102.7956 |f 0:2
-29.79711 |f 0:27
86.0204 |f 0:240
-59.12707 |f 0:222
82.30855 |f 0:217
-48.3301 |f 0:66
42.48185 |f 0:101
127.2942 |f 0:239
-62.04714 |f 0:5
-0.006841118 |f 0:3
