10.72849 |f 0:4 1:0 2:1 3:1
32.5018 |f 0:0 1:8 2:4 3:1
66.43376 |f 0:8 1:3 2:5 3:9
23.412 |f 0:5 1:7 2:1 3:0
83.97839 |f 0:9 1:9 2:8 3:8
25.69652 |f 0:8 1:1 2:0 3:4
34.87294 |f 0:7 1:4 2:0 3:5
49.20871 |f 0:3 1:3 2:4 3:7
40.81724 |f 0:1 1:4 2:5 3:4
76.87696 |f 0:9 1:4 2:9 3:8
53.40446 |f 0:2 1:1 2:5 3:8
64.76508 |f 0:7 1:0 2:7 3:9
24.40107 |f 0:2 1:9 2:0 3:1
73.30637 |f 0:6 1:9 2:9 3:6
41.62996 |f 0:8 1:8 2:3 3:2
40.66732 |f 0:3 1:0 2:9 3:3
44.15564 |f 0:8 1:6 2:8 3:0
37.22642 |f 0:3 1:3 2:1 3:6
23.00426 |f 0:4 1:4 2:1 3:2
72.23276 |f 0:7 1:4 2:7 3:9
27.19506 |f 0:6 1:4 2:4 3:0
73.0069 |f 0:0 1:5 2:9 3:9
37.75032 |f 0:5 1:0 2:7 3:3
34.31366 |f 0:4 1:5 2:7 3:0
26.55191 |f 0:3 1:4 2:4 3:1
28.10606 |f 0:9 1:7 2:0 3:1
43.20884 |f 0:1 1:9 2:4 3:3
55.91017 |f 0:2 1:8 2:3 3:7
62.08869 |f 0:4 1:8 2:5 3:7
62.45733 |f 0:4 1:8 2:7 3:5
49.90318 |f 0:5 1:6 2:9 3:1
28.91197 |f 0:5 1:4 2:5 3:0
73.3142 |f 0:6 1:1 2:9 3:9
47.12453 |f 0:2 1:4 2:7 3:4
57.9892 |f 0:4 1:8 2:2 3:8
55.38231 |f 0:3 1:8 2:8 3:3
49.34372 |f 0:4 1:3 2:1 3:9
15.33163 |f 0:7 1:1 2:1 3:1
41.75014 |f 0:4 1:9 2:1 3:4
51.23655 |f 0:3 1:4 2:7 3:5
46.92834 |f 0:8 1:8 2:8 3:0
37.11042 |f 0:2 1:0 2:9 3:2
45.2974 |f 0:0 1:6 2:2 3:7
47.98628 |f 0:1 1:7 2:7 3:3
53.03063 |f 0:0 1:1 2:9 3:6
37.81888 |f 0:7 1:9 2:3 3:1
59.6537 |f 0:0 1:9 2:3 3:8
26.39315 |f 0:2 1:8 2:2 3:1
56.85817 |f 0:3 1:9 2:0 3:9
14.94366 |f 0:6 1:2 2:0 3:1
34.05309 |f 0:9 1:6 2:2 3:2
64.59428 |f 0:4 1:5 2:7 3:7
60.30234 |f 0:1 1:2 2:8 3:8
40.0801 |f 0:3 1:6 2:6 3:2
31.53609 |f 0:2 1:3 2:4 3:3
8.319927 |f 0:7 1:0 2:1 3:0
57.42661 |f 0:6 1:6 2:1 3:9
38.76643 |f 0:3 1:0 2:3 3:7
33.7088 |f 0:0 1:9 2:0 3:4
15.49258 |f 0:5 1:2 2:1 3:1
20.20357 |f 0:0 1:5 2:3 3:0
58.46169 |f 0:2 1:9 2:3 3:7
62.858 |f 0:1 1:5 2:9 3:6
35.2762 |f 0:8 1:6 2:1 3:3
56.12667 |f 0:3 1:1 2:5 3:9
48.58071 |f 0:3 1:2 2:9 3:4
48.47316 |f 0:0 1:8 2:7 3:3
28.66725 |f 0:1 1:0 2:5 3:3
41.36426 |f 0:6 1:2 2:9 3:1
35.19283 |f 0:6 1:1 2:1 3:6
59.36362 |f 0:3 1:1 2:7 3:8
45.3057 |f 0:2 1:2 2:2 3:8
29.12633 |f 0:3 1:3 2:4 3:2
58.26375 |f 0:3 1:8 2:5 3:6
55.72377 |f 0:4 1:9 2:2 3:7
53.26656 |f 0:2 1:6 2:6 3:5
76.29466 |f 0:1 1:7 2:8 3:9
55.24759 |f 0:6 1:2 2:3 3:9
53.24604 |f 0:7 1:4 2:6 3:5
46.39009 |f 0:6 1:5 2:9 3:1
58.06736 |f 0:9 1:7 2:6 3:4
58.81149 |f 0:9 1:5 2:4 3:7
45.60493 |f 0:9 1:6 2:8 3:0
73.81024 |f 0:9 1:7 2:7 3:7
24.5882 |f 0:6 1:2 2:0 3:4
33.86875 |f 0:6 1:4 2:1 3:4
49.13424 |f 0:1 1:7 2:2 3:7
62.41242 |f 0:7 1:9 2:7 3:4
59.22337 |f 0:2 1:8 2:3 3:8
70.45001 |f 0:9 1:3 2:9 3:7
45.93517 |f 0:5 1:5 2:3 3:6
43.36667 |f 0:6 1:0 2:7 3:4
35.83313 |f 0:4 1:0 2:8 3:2
64.39538 |f 0:2 1:4 2:9 3:7
70.6052 |f 0:8 1:5 2:9 3:6
68.09987 |f 0:5 1:3 2:7 3:9
20.52695 |f 0:9 1:4 2:1 3:0
20.11234 |f 0:1 1:0 2:2 3:3
43.55544 |f 0:8 1:1 2:5 3:5
73.32534 |f 0:6 1:9 2:8 3:6
25.30942 |f 0:5 1:5 2:2 3:1
43.81868 |f 0:4 1:3 2:1 3:8
64.01336 |f 0:8 1:0 2:8 3:8
43.15107 |f 0:6 1:5 2:8 3:1
33.3384 |f 0:2 1:6 2:0 3:5
40.08087 |f 0:4 1:7 2:6 3:1
46.24688 |f 0:7 1:1 2:7 3:4
35.0537 |f 0:4 1:1 2:2 3:6
64.79786 |f 0:0 1:1 2:9 3:9
50.84608 |f 0:1 1:7 2:4 3:6
58.7784 |f 0:8 1:4 2:6 3:6
70.25829 |f 0:4 1:3 2:8 3:9
48.53918 |f 0:0 1:9 2:7 3:2
58.28557 |f 0:4 1:9 2:0 3:9
37.80405 |f 0:1 1:1 2:5 3:5
39.37131 |f 0:5 1:5 2:3 3:4
42.12062 |f 0:9 1:1 2:6 3:3
32.68912 |f 0:3 1:6 2:6 3:0
19.97168 |f 0:4 1:5 2:2 3:0
23.7028 |f 0:1 1:7 2:0 3:2
38.432 |f 0:4 1:9 2:3 3:2
44.74008 |f 0:8 1:8 2:0 3:5
16.61356 |f 0:7 1:0 2:3 3:0
58.98136 |f 0:9 1:5 2:5 3:6
45.40458 |f 0:7 1:6 2:6 3:2
31.26647 |f 0:8 1:6 2:0 3:3
59.75165 |f 0:5 1:5 2:9 3:4
25.48855 |f 0:0 1:4 2:6 3:0
61.07219 |f 0:9 1:0 2:8 3:7
55.38223 |f 0:5 1:9 2:8 3:2
61.76416 |f 0:4 1:2 2:9 3:7
43.22747 |f 0:4 1:6 2:9 3:0
54.35892 |f 0:9 1:8 2:4 3:4
44.83657 |f 0:2 1:3 2:4 3:6
45.03478 |f 0:4 1:3 2:5 3:5
29.32346 |f 0:5 1:7 2:1 3:2
55.58612 |f 0:5 1:7 2:8 3:3
43.94113 |f 0:7 1:5 2:5 3:3
49.33478 |f 0:0 1:6 2:3 3:7
61.99776 |f 0:4 1:7 2:5 3:7
40.30336 |f 0:1 1:8 2:0 3:6
32.43219 |f 0:4 1:6 2:1 3:3
29.20525 |f 0:9 1:4 2:0 3:3
31.61617 |f 0:8 1:1 2:3 3:3
68.0447 |f 0:3 1:7 2:7 3:7
39.25399 |f 0:5 1:2 2:7 3:2
