64.08691 |f 0:7 1:1 2:9 3:7
38.09042 |f 0:7 1:1 2:4 3:4
40.08354 |f 0:3 1:5 2:6 3:2
48.72404 |f 0:4 1:9 2:5 3:3
37.30629 |f 0:3 1:5 2:0 3:6
26.97248 |f 0:1 1:2 2:7 3:0
30.37314 |f 0:2 1:3 2:1 3:5
36.58175 |f 0:8 1:0 2:4 3:4
44.55276 |f 0:8 1:1 2:5 3:5
44.10575 |f 0:4 1:0 2:8 3:4
45.34371 |f 0:6 1:5 2:8 3:1
48.24361 |f 0:7 1:4 2:9 3:1
41.64068 |f 0:5 1:0 2:4 3:6
32.46163 |f 0:6 1:3 2:6 3:1
25.81221 |f 0:0 1:1 2:3 3:4
78.28998 |f 0:5 1:9 2:8 3:8
34.76062 |f 0:2 1:8 2:3 3:2
64.36791 |f 0:6 1:5 2:9 3:5
64.68053 |f 0:3 1:6 2:9 3:6
52.43803 |f 0:3 1:3 2:4 3:8
12.9938 |f 0:1 1:0 2:1 3:2
69.05752 |f 0:7 1:9 2:3 3:9
77.90568 |f 0:9 1:5 2:9 3:8
26.53341 |f 0:6 1:1 2:5 3:1
23.25234 |f 0:2 1:7 2:1 3:1
29.91628 |f 0:7 1:0 2:1 3:5
33.17164 |f 0:4 1:1 2:4 3:4
33.08164 |f 0:6 1:0 2:6 3:2
28.17586 |f 0:9 1:5 2:0 3:2
21.38738 |f 0:2 1:3 2:2 3:2
7.069547 |f 0:3 1:2 2:0 3:0
41.72257 |f 0:3 1:3 2:4 3:5
56.62359 |f 0:6 1:3 2:7 3:6
25.57257 |f 0:0 1:1 2:7 3:1
18.84923 |f 0:4 1:1 2:5 3:0
58.11343 |f 0:1 1:6 2:6 3:7
53.4191 |f 0:0 1:9 2:4 3:6
48.44962 |f 0:9 1:3 2:7 3:3
45.08034 |f 0:3 1:4 2:6 3:4
45.72479 |f 0:2 1:7 2:3 3:5
75.49502 |f 0:9 1:7 2:9 3:6
64.91228 |f 0:4 1:5 2:7 3:7
19.28977 |f 0:9 1:0 2:2 3:1
15.66523 |f 0:0 1:0 2:2 3:3
32.83105 |f 0:2 1:7 2:0 3:4
22.95169 |f 0:6 1:1 2:1 3:3
27.9571 |f 0:1 1:4 2:2 3:3
61.17446 |f 0:0 1:7 2:4 3:9
56.04006 |f 0:4 1:7 2:7 3:4
31.24263 |f 0:1 1:3 2:0 3:6
60.16167 |f 0:4 1:7 2:9 3:4
51.20063 |f 0:4 1:8 2:4 3:5
25.03889 |f 0:8 1:1 2:1 3:3
48.66944 |f 0:8 1:6 2:7 3:2
44.70411 |f 0:2 1:6 2:4 3:5
58.95995 |f 0:0 1:8 2:9 3:4
32.96761 |f 0:8 1:1 2:4 3:3
39.951 |f 0:1 1:4 2:5 3:4
23.26137 |f 0:2 1:2 2:2 3:3
52.25036 |f 0:9 1:8 2:9 3:0
29.93142 |f 0:0 1:0 2:4 3:5
44.62522 |f 0:2 1:6 2:1 3:7
29.71805 |f 0:0 1:0 2:5 3:4
57.52236 |f 0:5 1:3 2:6 3:7
34.07234 |f 0:3 1:2 2:6 3:2
61.79798 |f 0:3 1:7 2:7 3:6
13.5616 |f 0:0 1:2 2:0 3:2
23.55278 |f 0:6 1:9 2:0 3:0
40.38435 |f 0:9 1:3 2:1 3:6
63.3922 |f 0:7 1:6 2:8 3:5
35.9447 |f 0:3 1:4 2:0 3:6
48.66491 |f 0:7 1:1 2:8 3:4
68.17473 |f 0:5 1:3 2:9 3:8
55.65932 |f 0:0 1:0 2:7 3:9
43.55816 |f 0:5 1:6 2:1 3:6
21.44596 |f 0:8 1:3 2:1 3:1
69.09856 |f 0:6 1:1 2:9 3:9
36.76679 |f 0:0 1:3 2:4 3:5
30.74713 |f 0:3 1:2 2:2 3:4
30.2331 |f 0:1 1:2 2:5 3:3
27.52241 |f 0:1 1:6 2:2 3:2
33.92088 |f 0:8 1:0 2:6 3:2
65.96876 |f 0:2 1:6 2:7 3:8
60.88143 |f 0:9 1:2 2:4 3:9
42.41863 |f 0:5 1:3 2:9 3:1
54.01257 |f 0:1 1:2 2:6 3:8
20.70038 |f 0:0 1:7 2:2 3:0
60.72585 |f 0:3 1:8 2:2 3:9
56.45541 |f 0:2 1:5 2:6 3:7
53.11531 |f 0:2 1:5 2:7 3:5
11.33118 |f 0:9 1:0 2:0 3:1
67.79564 |f 0:9 1:4 2:5 3:9
41.13685 |f 0:9 1:6 2:0 3:5
63.72061 |f 0:7 1:7 2:2 3:9
44.41868 |f 0:3 1:4 2:6 3:4
34.41622 |f 0:7 1:1 2:3 3:4
62.10709 |f 0:8 1:8 2:0 3:9
22.37046 |f 0:0 1:7 2:0 3:2
46.138 |f 0:7 1:6 2:8 3:1
58.06796 |f 0:1 1:7 2:8 3:5
38.32958 |f 0:3 1:2 2:0 3:8
58.46665 |f 0:8 1:1 2:6 3:8
75.19132 |f 0:2 1:7 2:9 3:8
37.02046 |f 0:4 1:3 2:4 3:4
59.71222 |f 0:9 1:6 2:2 3:8
81.39544 |f 0:9 1:5 2:9 3:9
27.58554 |f 0:2 1:0 2:5 3:3
37.73518 |f 0:4 1:9 2:0 3:4
48.25695 |f 0:8 1:6 2:9 3:0
74.15786 |f 0:8 1:3 2:9 3:8
75.67443 |f 0:2 1:8 2:7 3:9
64.049 |f 0:5 1:9 2:6 3:6
53.95059 |f 0:5 1:3 2:9 3:4
42.9105 |f 0:8 1:1 2:0 3:8
29.60288 |f 0:9 1:4 2:4 3:0
66.88671 |f 0:0 1:7 2:6 3:9
27.14269 |f 0:4 1:5 2:3 3:1
31.13037 |f 0:5 1:7 2:3 3:1
37.10167 |f 0:2 1:3 2:3 3:5
6.819792 |f 0:1 1:1 2:1 3:0
64.51985 |f 0:8 1:6 2:6 3:7
26.93402 |f 0:2 1:2 2:2 3:4
40.21997 |f 0:8 1:9 2:2 3:2
35.86299 |f 0:6 1:0 2:6 3:3
62.53603 |f 0:6 1:8 2:4 3:7
54.06162 |f 0:4 1:1 2:7 3:7
26.44314 |f 0:3 1:6 2:2 3:1
39.17347 |f 0:9 1:8 2:1 3:3
33.00547 |f 0:5 1:7 2:1 3:3
39.00185 |f 0:9 1:1 2:6 3:2
50.9196 |f 0:5 1:3 2:5 3:6
40.10746 |f 0:3 1:1 2:2 3:7
85.32999 |f 0:8 1:9 2:8 3:9
57.97145 |f 0:4 1:2 2:6 3:8
53.78536 |f 0:0 1:3 2:8 3:6
25.95006 |f 0:3 1:3 2:1 3:3
24.50468 |f 0:6 1:4 2:2 3:1
52.86774 |f 0:1 1:4 2:2 3:9
13.04734 |f 0:3 1:4 2:1 3:0
44.90105 |f 0:0 1:3 2:1 3:9
41.15699 |f 0:9 1:4 2:4 3:3
60.16586 |f 0:9 1:4 2:2 3:9
32.29386 |f 0:9 1:3 2:4 3:1
69.68762 |f 0:2 1:5 2:7 3:9
40.93358 |f 0:5 1:2 2:5 3:4
50.40456 |f 0:4 1:1 2:3 3:9
56.92594 |f 0:2 1:7 2:8 3:4
56.72612 |f 0:4 1:6 2:3 3:8
39.10405 |f 0:1 1:3 2:1 3:8
48.76681 |f 0:7 1:5 2:4 3:5
55.44087 |f 0:1 1:6 2:6 3:6
50.27885 |f 0:3 1:6 2:1 3:8
43.11427 |f 0:5 1:3 2:5 3:4
48.71977 |f 0:3 1:7 2:3 3:6
29.16067 |f 0:6 1:8 2:1 3:1
22.11023 |f 0:3 1:2 2:1 3:3
27.55855 |f 0:4 1:0 2:8 3:0
72.10993 |f 0:2 1:7 2:8 3:8
44.57236 |f 0:3 1:2 2:7 3:4
53.33521 |f 0:9 1:5 2:5 3:5
15.98969 |f 0:0 1:2 2:3 3:1
62.93938 |f 0:0 1:2 2:9 3:8
42.97071 |f 0:5 1:2 2:7 3:3
40.48603 |f 0:7 1:0 2:4 3:6
58.2001 |f 0:1 1:3 2:7 3:7
48.96088 |f 0:4 1:1 2:2 3:9
21.91588 |f 0:7 1:4 2:1 3:1
66.08944 |f 0:0 1:3 2:8 3:9
86.00974 |f 0:9 1:7 2:9 3:9
48.02311 |f 0:2 1:3 2:1 3:9
62.76821 |f 0:3 1:8 2:5 3:7
41.1611 |f 0:7 1:0 2:2 3:7
51.12497 |f 0:1 1:7 2:8 3:3
58.32247 |f 0:8 1:2 2:8 3:6
62.94838 |f 0:7 1:3 2:9 3:6
30.82984 |f 0:8 1:4 2:1 3:3
51.23563 |f 0:4 1:9 2:8 3:1
78.69385 |f 0:9 1:5 2:8 3:9
68.82284 |f 0:5 1:2 2:9 3:8
66.09871 |f 0:4 1:7 2:4 3:9
21.54769 |f 0:0 1:3 2:4 3:1
38.54031 |f 0:2 1:2 2:5 3:4
46.05107 |f 0:3 1:4 2:1 3:8
68.32621 |f 0:0 1:8 2:8 3:7
50.67006 |f 0:5 1:6 2:2 3:7
48.29821 |f 0:2 1:8 2:5 3:4
46.85536 |f 0:3 1:4 2:9 3:2
38.04636 |f 0:0 1:7 2:4 3:3
54.89068 |f 0:9 1:9 2:8 3:1
38.89272 |f 0:6 1:5 2:0 3:6
43.43459 |f 0:2 1:0 2:6 3:6
26.75174 |f 0:0 1:0 2:2 3:5
43.66164 |f 0:0 1:7 2:2 3:6
64.16105 |f 0:1 1:8 2:5 3:8
33.37133 |f 0:9 1:6 2:1 3:2
22.10904 |f 0:0 1:3 2:5 3:0
54.63147 |f 0:2 1:5 2:8 3:4
52.02332 |f 0:3 1:9 2:5 3:4
23.19149 |f 0:7 1:8 2:0 3:0
28.40215 |f 0:6 1:9 2:0 3:1
48.10489 |f 0:4 1:5 2:7 3:3
33.2437 |f 0:9 1:8 2:1 3:1
43.03259 |f 0:9 1:7 2:3 3:3
59.49392 |f 0:6 1:3 2:5 3:8
60.96266 |f 0:2 1:5 2:8 3:6
46.44378 |f 0:3 1:9 2:1 3:6
56.44538 |f 0:7 1:9 2:8 3:2
25.74076 |f 0:5 1:4 2:0 3:3
69.33414 |f 0:7 1:1 2:9 3:8
62.05996 |f 0:9 1:9 2:8 3:3
46.0114 |f 0:2 1:6 2:4 3:5
63.3641 |f 0:9 1:8 2:9 3:3
47.36489 |f 0:9 1:2 2:6 3:4
38.17568 |f 0:6 1:0 2:0 3:8
61.08717 |f 0:0 1:4 2:6 3:9
18.55303 |f 0:5 1:0 2:2 3:2
51.00587 |f 0:9 1:6 2:2 3:6
35.05527 |f 0:8 1:8 2:2 3:1
34.63253 |f 0:6 1:0 2:3 3:5
28.27428 |f 0:6 1:5 2:4 3:0
39.5204 |f 0:7 1:6 2:0 3:5
45.97768 |f 0:0 1:6 2:2 3:7
63.04541 |f 0:2 1:2 2:7 3:9
71.14435 |f 0:9 1:1 2:8 3:9
41.50842 |f 0:9 1:2 2:1 3:6
39.471 |f 0:6 1:6 2:2 3:4
59.97763 |f 0:6 1:8 2:6 3:5
22.75846 |f 0:7 1:3 2:0 3:3
53.91749 |f 0:0 1:9 2:7 3:4
40.31021 |f 0:2 1:7 2:0 3:6
64.48287 |f 0:8 1:6 2:8 3:5
37.56914 |f 0:9 1:4 2:2 3:4
33.61082 |f 0:1 1:7 2:0 3:5
64.64537 |f 0:8 1:9 2:5 3:6
52.30152 |f 0:6 1:3 2:9 3:3
55.13783 |f 0:7 1:6 2:8 3:3
62.86496 |f 0:4 1:1 2:8 3:8
46.66353 |f 0:1 1:3 2:4 3:7
42.03611 |f 0:3 1:1 2:2 3:8
56.94226 |f 0:7 1:7 2:3 3:7
63.40298 |f 0:0 1:6 2:7 3:8
49.48764 |f 0:0 1:3 2:7 3:6
36.73152 |f 0:5 1:1 2:2 3:6
56.78803 |f 0:3 1:5 2:8 3:5
40.44894 |f 0:1 1:0 2:9 3:3
19.15999 |f 0:1 1:0 2:1 3:4
33.27737 |f 0:4 1:0 2:2 3:6
54.97354 |f 0:1 1:2 2:9 3:6
40.66561 |f 0:6 1:5 2:2 3:4
51.59584 |f 0:6 1:5 2:8 3:3
34.61233 |f 0:9 1:3 2:4 3:2
47.6693 |f 0:1 1:5 2:3 3:7
62.28668 |f 0:8 1:7 2:4 3:7
29.88328 |f 0:1 1:3 2:5 3:2
30.61742 |f 0:4 1:5 2:3 3:2
9.522375 |f 0:7 1:0 2:1 3:0
39.44403 |f 0:8 1:5 2:4 3:2
33.28687 |f 0:0 1:1 2:4 3:5
40.55138 |f 0:5 1:3 2:1 3:7
27.55824 |f 0:0 1:3 2:3 3:3
37.88476 |f 0:8 1:1 2:5 3:3
48.10127 |f 0:2 1:9 2:4 3:4
55.72591 |f 0:8 1:3 2:7 3:5
32.06345 |f 0:0 1:0 2:5 3:4
44.89805 |f 0:4 1:4 2:4 3:5
62.49085 |f 0:4 1:3 2:7 3:8
18.86648 |f 0:0 1:4 2:0 3:3
33.01179 |f 0:1 1:5 2:2 3:4
23.3068 |f 0:6 1:1 2:0 3:4
38.81783 |f 0:4 1:9 2:1 3:4
67.36145 |f 0:9 1:6 2:9 3:5
40.54787 |f 0:5 1:0 2:0 3:9
25.83441 |f 0:9 1:4 2:3 3:0
74.29988 |f 0:3 1:5 2:8 3:9
77.64385 |f 0:8 1:5 2:8 3:9
26.13512 |f 0:2 1:6 2:3 3:1
50.36151 |f 0:4 1:8 2:2 3:6
50.2596 |f 0:0 1:9 2:0 3:8
35.01688 |f 0:9 1:2 2:6 3:1
32.8218 |f 0:9 1:1 2:6 3:1
51.88787 |f 0:5 1:4 2:9 3:3
35.45933 |f 0:3 1:4 2:6 3:2
61.41055 |f 0:8 1:9 2:6 3:4
29.57685 |f 0:6 1:4 2:5 3:0
22.27708 |f 0:0 1:0 2:7 3:0
48.87153 |f 0:3 1:7 2:2 3:7
38.7505 |f 0:1 1:9 2:4 3:2
40.7484 |f 0:3 1:6 2:1 3:6
43.77669 |f 0:9 1:6 2:5 3:2
59.49854 |f 0:8 1:9 2:9 3:2
58.85934 |f 0:7 1:5 2:2 3:9
67.54183 |f 0:8 1:5 2:6 3:8
6.834143 |f 0:3 1:2 2:0 3:0
45.66306 |f 0:6 1:4 2:7 3:3
54.46227 |f 0:4 1:4 2:6 3:6
35.25083 |f 0:6 1:4 2:3 3:3
56.48461 |f 0:1 1:3 2:8 3:6
38.86753 |f 0:5 1:9 2:4 3:1
44.72633 |f 0:5 1:5 2:0 3:7
31.55103 |f 0:6 1:2 2:1 3:4
51.65649 |f 0:9 1:1 2:7 3:5
43.49521 |f 0:9 1:9 2:1 3:3
38.06087 |f 0:5 1:3 2:0 3:7
24.18319 |f 0:7 1:7 2:1 3:0
74.61333 |f 0:6 1:7 2:6 3:9
31.32967 |f 0:6 1:0 2:7 3:1
81.70877 |f 0:9 1:7 2:8 3:9
31.92435 |f 0:3 1:8 2:4 3:0
37.37608 |f 0:0 1:3 2:9 3:1
30.12002 |f 0:3 1:0 2:5 3:3
29.73423 |f 0:5 1:8 2:0 3:2
18.45949 |f 0:0 1:2 2:3 3:1
64.65475 |f 0:6 1:5 2:6 3:8
28.56042 |f 0:0 1:2 2:8 3:0
48.22052 |f 0:6 1:7 2:4 3:4
39.2499 |f 0:1 1:1 2:0 3:9
51.87349 |f 0:1 1:7 2:7 3:4
46.02148 |f 0:6 1:5 2:4 3:5
28.22969 |f 0:3 1:1 2:4 3:3
74.19675 |f 0:7 1:7 2:6 3:9
19.96476 |f 0:2 1:1 2:5 3:0
67.96533 |f 0:0 1:5 2:7 3:9
55.18836 |f 0:1 1:4 2:6 3:7
52.56717 |f 0:5 1:5 2:1 3:8
50.90267 |f 0:8 1:9 2:3 3:4
20.00716 |f 0:9 1:5 2:0 3:0
52.63185 |f 0:0 1:1 2:9 3:6
24.64686 |f 0:5 1:6 2:1 3:1
37.34612 |f 0:8 1:3 2:4 3:3
60.39095 |f 0:6 1:3 2:4 3:9
30.70047 |f 0:4 1:3 2:5 3:1
35.37163 |f 0:5 1:5 2:3 3:3
40.24633 |f 0:2 1:7 2:0 3:6
30.31768 |f 0:3 1:7 2:0 3:3
52.31263 |f 0:9 1:8 2:1 3:6
55.645 |f 0:5 1:5 2:6 3:6
39.85387 |f 0:3 1:5 2:1 3:6
21.83066 |f 0:3 1:8 2:1 3:0
46.95624 |f 0:0 1:2 2:3 3:9
28.00804 |f 0:4 1:3 2:6 3:0
51.07288 |f 0:2 1:8 2:0 3:8
49.65435 |f 0:4 1:4 2:2 3:8
55.47095 |f 0:4 1:1 2:7 3:7
36.32998 |f 0:7 1:6 2:2 3:3
31.01899 |f 0:8 1:4 2:1 3:3
38.17387 |f 0:5 1:4 2:4 3:3
35.96508 |f 0:3 1:2 2:1 3:7
41.91607 |f 0:6 1:0 2:3 3:7
48.75436 |f 0:7 1:8 2:9 3:0
42.5975 |f 0:5 1:2 2:2 3:7
49.51868 |f 0:0 1:7 2:4 3:6
16.81974 |f 0:3 1:3 2:1 3:1
16.24395 |f 0:0 1:3 2:3 3:0
43.11525 |f 0:4 1:0 2:3 3:8
36.55905 |f 0:8 1:0 2:0 3:7
44.23493 |f 0:2 1:3 2:8 3:3
50.97685 |f 0:1 1:8 2:6 3:4
26.16052 |f 0:4 1:5 2:0 3:3
44.92177 |f 0:2 1:3 2:3 3:7
31.61848 |f 0:6 1:2 2:6 3:1
23.06508 |f 0:8 1:1 2:0 3:3
60.23 |f 0:1 1:5 2:6 3:8
44.81838 |f 0:1 1:9 2:4 3:4
50.17682 |f 0:7 1:8 2:3 3:5
51.54917 |f 0:8 1:6 2:0 3:8
33.80429 |f 0:9 1:2 2:3 3:3
51.19965 |f 0:7 1:5 2:6 3:4
50.58816 |f 0:1 1:0 2:6 3:8
30.32275 |f 0:4 1:3 2:3 3:3
48.79147 |f 0:1 1:6 2:8 3:3
62.49842 |f 0:4 1:9 2:4 3:7
55.57489 |f 0:8 1:4 2:4 3:7
58.48851 |f 0:3 1:3 2:8 3:6
41.69238 |f 0:2 1:1 2:6 3:5
43.21644 |f 0:8 1:0 2:1 3:8
33.68377 |f 0:5 1:2 2:2 3:5
81.67291 |f 0:7 1:9 2:9 3:7
41.80195 |f 0:5 1:3 2:1 3:7
25.74822 |f 0:2 1:1 2:3 3:3
18.86934 |f 0:0 1:5 2:1 3:1
49.77582 |f 0:6 1:7 2:6 3:3
43.97411 |f 0:9 1:9 2:3 3:2
55.87434 |f 0:3 1:7 2:4 3:7
45.46774 |f 0:1 1:6 2:7 3:3
75.18449 |f 0:8 1:6 2:7 3:9
16.37126 |f 0:0 1:2 2:4 3:0
47.10519 |f 0:2 1:5 2:1 3:8
46.12882 |f 0:2 1:6 2:0 3:8
25.47689 |f 0:4 1:6 2:2 3:1
36.21866 |f 0:9 1:8 2:1 3:2
50.52718 |f 0:9 1:3 2:1 3:8
55.50461 |f 0:8 1:8 2:0 3:8
51.39471 |f 0:8 1:8 2:8 3:1
36.98091 |f 0:5 1:4 2:4 3:3
24.38205 |f 0:8 1:0 2:4 3:1
36.34033 |f 0:5 1:2 2:3 3:5
32.17527 |f 0:7 1:8 2:2 3:1
53.47227 |f 0:5 1:7 2:3 3:6
33.53251 |f 0:3 1:1 2:3 3:5
33.68585 |f 0:4 1:5 2:1 3:4
32.08836 |f 0:3 1:1 2:1 3:6
33.97718 |f 0:0 1:6 2:5 3:2
44.798 |f 0:4 1:9 2:2 3:4
32.41914 |f 0:5 1:1 2:6 3:2
58.12662 |f 0:3 1:6 2:9 3:4
67.40014 |f 0:3 1:6 2:9 3:6
49.67915 |f 0:2 1:6 2:6 3:4
21.56812 |f 0:5 1:0 2:2 3:3
35.1864 |f 0:7 1:1 2:6 3:2
17.83821 |f 0:1 1:8 2:0 3:0
51.73476 |f 0:8 1:5 2:1 3:8
56.77892 |f 0:8 1:7 2:9 3:2
45.72967 |f 0:5 1:3 2:1 3:8
21.61915 |f 0:4 1:3 2:1 3:2
43.40976 |f 0:6 1:6 2:7 3:1
25.4366 |f 0:7 1:1 2:5 3:1
44.87883 |f 0:4 1:6 2:6 3:3
50.94448 |f 0:9 1:4 2:9 3:2
57.94309 |f 0:6 1:5 2:3 3:8
56.0732 |f 0:6 1:9 2:7 3:3
70.1653 |f 0:6 1:9 2:6 3:7
51.24207 |f 0:6 1:2 2:3 3:8
52.68595 |f 0:0 1:4 2:8 3:5
48.32194 |f 0:5 1:2 2:9 3:3
78.1797 |f 0:9 1:7 2:6 3:9
44.39109 |f 0:4 1:2 2:8 3:3
48.99016 |f 0:7 1:7 2:8 3:1
49.40631 |f 0:2 1:4 2:9 3:3
52.38777 |f 0:8 1:2 2:9 3:3
70.0177 |f 0:3 1:9 2:7 3:7
68.63487 |f 0:5 1:8 2:4 3:9
23.82412 |f 0:2 1:2 2:0 3:5
64.00025 |f 0:1 1:9 2:8 3:5
53.175 |f 0:0 1:8 2:6 3:5
46.74038 |f 0:8 1:3 2:7 3:3
53.27556 |f 0:4 1:6 2:6 3:5
56.12238 |f 0:7 1:9 2:1 3:7
13.53456 |f 0:4 1:1 2:1 3:1
60.33772 |f 0:6 1:6 2:8 3:5
65.25501 |f 0:5 1:2 2:7 3:9
37.06911 |f 0:0 1:3 2:5 3:4
25.95699 |f 0:5 1:0 2:7 3:0
65.20504 |f 0:0 1:4 2:8 3:8
31.26505 |f 0:9 1:2 2:0 3:5
38.31277 |f 0:1 1:3 2:0 3:8
42.74118 |f 0:0 1:0 2:8 3:5
47.6353 |f 0:4 1:2 2:9 3:3
12.22698 |f 0:2 1:1 2:0 3:2
61.32919 |f 0:5 1:8 2:7 3:5
57.97496 |f 0:9 1:2 2:7 3:6
39.33659 |f 0:8 1:2 2:0 3:7
59.65551 |f 0:6 1:4 2:9 3:5
63.54134 |f 0:6 1:6 2:5 3:8
67.32364 |f 0:9 1:8 2:9 3:4
8.616421 |f 0:6 1:1 2:0 3:0
36.10843 |f 0:9 1:4 2:1 3:4
40.06939 |f 0:4 1:1 2:4 3:6
25.5948 |f 0:7 1:0 2:2 3:3
76.34655 |f 0:2 1:6 2:9 3:9
25.62522 |f 0:3 1:5 2:2 3:2
74.9229 |f 0:6 1:8 2:9 3:7
54.68336 |f 0:0 1:4 2:9 3:5
33.74532 |f 0:8 1:5 2:3 3:2
45.85771 |f 0:6 1:4 2:3 3:6
30.64364 |f 0:4 1:6 2:4 3:0
32.5502 |f 0:7 1:2 2:4 3:2
66.00597 |f 0:9 1:9 2:8 3:4
48.41215 |f 0:9 1:6 2:5 3:3
55.14435 |f 0:1 1:7 2:5 3:6
38.34425 |f 0:5 1:7 2:1 3:4
80.92334 |f 0:8 1:9 2:9 3:7
39.90419 |f 0:6 1:5 2:3 3:4
26.87277 |f 0:7 1:2 2:4 3:1
40.42573 |f 0:5 1:3 2:6 3:3
61.94101 |f 0:9 1:7 2:1 3:9
45.5958 |f 0:2 1:1 2:7 3:5
26.63009 |f 0:4 1:0 2:6 3:1
38.16227 |f 0:7 1:7 2:5 3:0
42.25905 |f 0:0 1:2 2:5 3:6
54.99846 |f 0:2 1:7 2:9 3:3
41.87406 |f 0:6 1:6 2:1 3:5
46.76121 |f 0:3 1:2 2:4 3:7
57.68206 |f 0:1 1:4 2:7 3:7
31.57104 |f 0:6 1:5 2:3 3:2
60.88497 |f 0:5 1:9 2:6 3:5
44.69878 |f 0:4 1:1 2:6 3:5
46.29542 |f 0:7 1:0 2:5 3:6
51.98796 |f 0:1 1:9 2:3 3:6
64.39009 |f 0:8 1:7 2:6 3:6
43.35365 |f 0:8 1:3 2:7 3:2
44.86771 |f 0:1 1:4 2:4 3:6
28.68526 |f 0:2 1:0 2:1 3:6
36.53884 |f 0:8 1:8 2:3 3:1
37.44541 |f 0:2 1:0 2:0 3:9
42.54373 |f 0:4 1:6 2:2 3:5
43.03494 |f 0:7 1:2 2:2 3:7
18.00921 |f 0:8 1:2 2:2 3:0
64.79073 |f 0:8 1:3 2:7 3:8
51.31459 |f 0:1 1:9 2:0 3:8
44.78465 |f 0:6 1:5 2:8 3:1
54.08767 |f 0:7 1:7 2:2 3:7
44.46968 |f 0:5 1:5 2:7 3:2
59.37274 |f 0:7 1:7 2:9 3:3
56.94054 |f 0:2 1:8 2:9 3:3
38.91657 |f 0:4 1:1 2:1 3:8
