53.15982 |f 0:4 1:0 2:7 3:7
16.83066 |f 0:3 1:1 2:1 3:2
16.97246 |f 0:0 1:5 2:0 3:2
63.42073 |f 0:7 1:2 2:7 3:8
38.87621 |f 0:5 1:4 2:8 3:0
21.95739 |f 0:7 1:2 2:3 3:1
53.95412 |f 0:0 1:4 2:6 3:7
70.748 |f 0:4 1:3 2:8 3:9
35.81567 |f 0:1 1:0 2:6 3:4
53.08144 |f 0:6 1:8 2:9 3:1
47.31443 |f 0:9 1:7 2:3 3:4
28.53962 |f 0:2 1:2 2:6 3:1
62.60568 |f 0:9 1:0 2:6 3:9
54.50018 |f 0:8 1:9 2:8 3:1
53.67393 |f 0:8 1:2 2:7 3:5
41.24357 |f 0:1 1:1 2:7 3:4
61.18061 |f 0:3 1:4 2:7 3:7
46.08221 |f 0:6 1:6 2:3 3:5
69.26209 |f 0:5 1:4 2:8 3:8
16.50602 |f 0:0 1:7 2:0 3:1
57.92837 |f 0:4 1:5 2:8 3:5
44.37977 |f 0:8 1:5 2:9 3:0
68.04323 |f 0:0 1:9 2:7 3:7
79.36686 |f 0:7 1:8 2:8 3:8
26.6368 |f 0:6 1:4 2:3 3:1
57.37245 |f 0:0 1:4 2:9 3:6
31.1514 |f 0:2 1:4 2:6 3:1
50.83089 |f 0:2 1:4 2:9 3:3
58.60817 |f 0:9 1:4 2:4 3:7
67.75697 |f 0:3 1:9 2:9 3:5
65.32829 |f 0:8 1:9 2:6 3:5
43.43561 |f 0:8 1:2 2:1 3:7
47.26854 |f 0:4 1:7 2:7 3:2
85.92975 |f 0:5 1:9 2:9 3:9
44.99952 |f 0:7 1:4 2:5 3:4
25.07172 |f 0:1 1:6 2:4 3:0
71.20573 |f 0:5 1:8 2:9 3:6
71.9979 |f 0:5 1:9 2:8 3:6
51.36341 |f 0:0 1:5 2:7 3:5
55.54089 |f 0:9 1:4 2:6 3:5
55.4958 |f 0:1 1:7 2:8 3:4
17.51259 |f 0:3 1:3 2:3 3:0
33.44698 |f 0:2 1:1 2:6 3:3
37.38735 |f 0:0 1:6 2:5 3:3
35.14734 |f 0:7 1:3 2:4 3:2
50.18816 |f 0:2 1:1 2:9 3:5
28.74688 |f 0:1 1:1 2:7 3:1
46.45475 |f 0:3 1:6 2:6 3:4
66.24686 |f 0:8 1:4 2:8 3:7
59.3235 |f 0:8 1:4 2:8 3:5
50.32861 |f 0:3 1:2 2:4 3:8
44.58825 |f 0:3 1:8 2:4 3:4
73.84472 |f 0:9 1:5 2:6 3:9
41.38893 |f 0:4 1:8 2:6 3:1
50.86301 |f 0:1 1:3 2:6 3:7
40.05932 |f 0:4 1:9 2:3 3:2
54.25471 |f 0:3 1:3 2:9 3:5
32.57759 |f 0:1 1:2 2:5 3:3
40.67771 |f 0:9 1:3 2:2 3:5
51.23913 |f 0:2 1:9 2:8 3:2
82.88009 |f 0:9 1:7 2:9 3:8
35.54254 |f 0:4 1:5 2:5 3:2
68.34147 |f 0:2 1:6 2:6 3:9
40.68984 |f 0:5 1:2 2:6 3:4
54.29002 |f 0:1 1:8 2:5 3:6
48.30102 |f 0:6 1:7 2:3 3:5
69.47491 |f 0:4 1:7 2:9 3:6
52.2572 |f 0:3 1:1 2:5 3:8
48.51225 |f 0:6 1:9 2:7 3:1
46.52821 |f 0:8 1:5 2:7 3:2
31.24627 |f 0:4 1:0 2:4 3:4
46.81482 |f 0:9 1:1 2:4 3:6
65.54258 |f 0:9 1:4 2:4 3:9
31.17768 |f 0:3 1:6 2:4 3:1
70.76383 |f 0:4 1:3 2:9 3:8
54.79364 |f 0:7 1:3 2:9 3:4
59.36831 |f 0:8 1:5 2:9 3:4
24.2679 |f 0:4 1:3 2:1 3:3
60.87871 |f 0:4 1:0 2:7 3:9
49.0514 |f 0:5 1:7 2:2 3:6
35.1913 |f 0:7 1:2 2:5 3:2
54.14367 |f 0:8 1:6 2:1 3:8
67.76698 |f 0:3 1:8 2:4 3:9
60.43652 |f 0:2 1:9 2:7 3:5
40.22629 |f 0:8 1:0 2:0 3:8
33.94493 |f 0:5 1:8 2:4 3:0
63.52321 |f 0:8 1:3 2:7 3:7
53.03345 |f 0:2 1:9 2:8 3:2
65.777 |f 0:2 1:3 2:9 3:8
25.02673 |f 0:2 1:3 2:6 3:0
30.22025 |f 0:4 1:5 2:4 3:1
61.20261 |f 0:4 1:3 2:8 3:6
14.02498 |f 0:1 1:7 2:0 3:0
37.26971 |f 0:4 1:3 2:0 3:7
23.17067 |f 0:7 1:0 2:5 3:0
48.37817 |f 0:0 1:1 2:7 3:6
37.25935 |f 0:1 1:5 2:3 3:4
49.58122 |f 0:5 1:5 2:9 3:2
40.14584 |f 0:1 1:8 2:3 3:4
37.33616 |f 0:1 1:1 2:1 3:8
53.27497 |f 0:5 1:8 2:3 3:6
57.2667 |f 0:8 1:1 2:4 3:9
28.11851 |f 0:2 1:4 2:3 3:2
18.77336 |f 0:1 1:0 2:4 3:1
39.2203 |f 0:5 1:6 2:3 3:3
64.11558 |f 0:1 1:6 2:6 3:8
81.09339 |f 0:8 1:8 2:9 3:7
57.9611 |f 0:9 1:1 2:9 3:5
26.62585 |f 0:0 1:3 2:3 3:3
22.13211 |f 0:1 1:6 2:2 3:1
-0.6237673 |f 0:1 1:0 2:0 3:0
54.95262 |f 0:9 1:0 2:3 3:9
55.87649 |f 0:3 1:4 2:3 3:9
43.97275 |f 0:3 1:7 2:5 3:3
65.24001 |f 0:2 1:3 2:7 3:9
57.43012 |f 0:5 1:1 2:5 3:9
62.25566 |f 0:9 1:8 2:6 3:5
59.04483 |f 0:0 1:4 2:9 3:6
86.52504 |f 0:7 1:8 2:9 3:9
40.40661 |f 0:2 1:8 2:1 3:5
43.58196 |f 0:3 1:4 2:8 3:2
35.99832 |f 0:4 1:6 2:5 3:1
48.83884 |f 0:8 1:5 2:3 3:5
43.67046 |f 0:9 1:4 2:0 3:7
55.33486 |f 0:5 1:8 2:9 3:2
59.46131 |f 0:6 1:5 2:7 3:6
42.07648 |f 0:9 1:9 2:2 3:2
45.83984 |f 0:3 1:4 2:1 3:8
54.18253 |f 0:8 1:1 2:6 3:7
56.98519 |f 0:7 1:7 2:0 3:9
44.54403 |f 0:5 1:7 2:3 3:4
41.78265 |f 0:3 1:5 2:3 3:5
37.9492 |f 0:5 1:8 2:3 3:2
26.83436 |f 0:3 1:8 2:0 3:2
32.67087 |f 0:9 1:6 2:2 3:1
48.13252 |f 0:9 1:9 2:4 3:2
28.35974 |f 0:0 1:8 2:3 3:1
25.24423 |f 0:9 1:1 2:3 3:1
40.43689 |f 0:7 1:0 2:2 3:7
41.89175 |f 0:2 1:8 2:0 3:6
45.33829 |f 0:9 1:1 2:5 3:5
52.88165 |f 0:4 1:3 2:2 3:9
43.62403 |f 0:5 1:7 2:7 3:1
45.6097 |f 0:3 1:3 2:7 3:4
64.66896 |f 0:4 1:3 2:9 3:7
44.6543 |f 0:4 1:5 2:9 3:1
40.39999 |f 0:2 1:3 2:4 3:5
46.76135 |f 0:0 1:6 2:0 3:9
42.97013 |f 0:6 1:4 2:7 3:2
50.67111 |f 0:3 1:3 2:6 3:6
56.93264 |f 0:4 1:3 2:6 3:7
24.94145 |f 0:8 1:3 2:1 3:2
17.97641 |f 0:3 1:8 2:0 3:0
33.98501 |f 0:3 1:4 2:4 3:3
31.34213 |f 0:0 1:7 2:0 3:4
52.5199 |f 0:3 1:9 2:4 3:5
38.40538 |f 0:3 1:4 2:4 3:4
52.74107 |f 0:8 1:5 2:6 3:4
56.1285 |f 0:4 1:9 2:3 3:6
40.16403 |f 0:2 1:0 2:7 3:4
45.25998 |f 0:6 1:1 2:7 3:4
48.6053 |f 0:6 1:6 2:6 3:3
56.18722 |f 0:6 1:4 2:9 3:4
47.44777 |f 0:4 1:8 2:1 3:6
52.56607 |f 0:5 1:5 2:5 3:6
45.85774 |f 0:5 1:4 2:3 3:6
27.48178 |f 0:0 1:4 2:1 3:4
24.18547 |f 0:1 1:8 2:2 3:0
54.19622 |f 0:8 1:3 2:7 3:5
60.69358 |f 0:6 1:5 2:3 3:9
61.59788 |f 0:9 1:8 2:0 3:9
50.25714 |f 0:3 1:8 2:5 3:4
33.17006 |f 0:1 1:2 2:8 3:1
56.81516 |f 0:7 1:7 2:8 3:3
59.88022 |f 0:1 1:8 2:7 3:6
70.71257 |f 0:0 1:9 2:9 3:6
56.81101 |f 0:3 1:1 2:8 3:7
35.79018 |f 0:1 1:8 2:5 3:1
56.84202 |f 0:1 1:8 2:8 3:4
61.33249 |f 0:6 1:0 2:9 3:7
41.00711 |f 0:2 1:2 2:0 3:9
81.29226 |f 0:8 1:9 2:7 3:9
55.04835 |f 0:6 1:4 2:4 3:7
48.37238 |f 0:3 1:0 2:4 3:8
27.37942 |f 0:1 1:0 2:6 3:2
50.84516 |f 0:7 1:3 2:6 3:5
26.22208 |f 0:3 1:1 2:6 3:1
38.90382 |f 0:6 1:0 2:7 3:3
12.05846 |f 0:7 1:3 2:0 3:0
29.49291 |f 0:4 1:6 2:3 3:1
55.44116 |f 0:3 1:9 2:1 3:8
41.86742 |f 0:7 1:5 2:2 3:5
40.9401 |f 0:6 1:0 2:1 3:8
69.48399 |f 0:9 1:2 2:7 3:9
59.05389 |f 0:2 1:6 2:6 3:7
52.32163 |f 0:4 1:4 2:7 3:5
53.66727 |f 0:3 1:7 2:0 3:9
22.56822 |f 0:0 1:6 2:2 3:1
42.53617 |f 0:3 1:9 2:4 3:3
80.34648 |f 0:2 1:9 2:9 3:8
54.32203 |f 0:6 1:2 2:7 3:6
66.67842 |f 0:1 1:4 2:7 3:9
45.10583 |f 0:0 1:2 2:2 3:9
50.41948 |f 0:6 1:6 2:8 3:2
72.66326 |f 0:9 1:8 2:8 3:6
67.23013 |f 0:6 1:8 2:6 3:7
39.82519 |f 0:1 1:8 2:6 3:1
28.43919 |f 0:8 1:6 2:3 3:0
42.34074 |f 0:1 1:0 2:4 3:7
44.06098 |f 0:4 1:3 2:2 3:7
57.27871 |f 0:3 1:0 2:6 3:9
85.55624 |f 0:7 1:9 2:8 3:9
57.62008 |f 0:4 1:9 2:1 3:8
57.81625 |f 0:8 1:5 2:5 3:6
55.47335 |f 0:7 1:1 2:8 3:6
21.34223 |f 0:5 1:5 2:0 3:2
33.20404 |f 0:4 1:4 2:4 3:2
56.22546 |f 0:2 1:3 2:7 3:7
39.4769 |f 0:8 1:5 2:2 3:4
68.20751 |f 0:5 1:5 2:6 3:9
46.36798 |f 0:7 1:2 2:0 3:9
46.04542 |f 0:7 1:2 2:6 3:4
58.14414 |f 0:8 1:7 2:5 3:5
28.68622 |f 0:3 1:0 2:5 3:3
42.41395 |f 0:9 1:1 2:7 3:3
60.14551 |f 0:4 1:0 2:8 3:8
57.1351 |f 0:8 1:5 2:2 3:8
54.6882 |f 0:1 1:9 2:8 3:3
14.28623 |f 0:8 1:0 2:0 3:2
24.42911 |f 0:1 1:0 2:1 3:5
22.91349 |f 0:1 1:1 2:4 3:2
35.0511 |f 0:5 1:1 2:4 3:4
60.78912 |f 0:5 1:9 2:8 3:4
16.17369 |f 0:2 1:4 2:1 3:1
62.77647 |f 0:0 1:0 2:9 3:9
44.21345 |f 0:8 1:6 2:8 3:0
56.62994 |f 0:5 1:5 2:2 3:9
72.85203 |f 0:6 1:8 2:5 3:9
23.98301 |f 0:8 1:2 2:4 3:0
75.25239 |f 0:9 1:6 2:7 3:8
70.35589 |f 0:6 1:4 2:6 3:9
61.8046 |f 0:6 1:9 2:0 3:9
23.35091 |f 0:0 1:0 2:1 3:5
48.59697 |f 0:8 1:5 2:8 3:2
67.49888 |f 0:5 1:9 2:8 3:5
35.21308 |f 0:9 1:2 2:1 3:5
33.41528 |f 0:9 1:1 2:3 3:3
39.64517 |f 0:7 1:4 2:1 3:6
41.77236 |f 0:6 1:0 2:1 3:8
59.05559 |f 0:7 1:4 2:4 3:8
34.72313 |f 0:4 1:1 2:7 3:2
44.54788 |f 0:9 1:0 2:4 3:6
39.53305 |f 0:8 1:1 2:2 3:6
79.70956 |f 0:7 1:6 2:8 3:9
77.25834 |f 0:0 1:9 2:9 3:8
51.96597 |f 0:0 1:5 2:2 3:9
36.21137 |f 0:4 1:1 2:9 3:1
43.48202 |f 0:3 1:5 2:1 3:7
77.42157 |f 0:8 1:6 2:7 3:9
58.5811 |f 0:6 1:6 2:3 3:8
50.19011 |f 0:9 1:1 2:2 3:8
23.34681 |f 0:3 1:1 2:6 3:0
53.69894 |f 0:4 1:2 2:8 3:5
27.52852 |f 0:4 1:2 2:2 3:3
32.85223 |f 0:6 1:4 2:6 3:0
21.34699 |f 0:4 1:2 2:0 3:3
65.46778 |f 0:5 1:9 2:8 3:5
26.87984 |f 0:9 1:3 2:0 3:3
49.34014 |f 0:2 1:7 2:2 3:7
40.78116 |f 0:1 1:3 2:6 3:4
61.60803 |f 0:3 1:5 2:8 3:6
52.37175 |f 0:0 1:9 2:9 3:2
45.58079 |f 0:3 1:5 2:5 3:4
11.16377 |f 0:2 1:2 2:0 3:1
58.86849 |f 0:3 1:4 2:9 3:5
42.54597 |f 0:2 1:0 2:1 3:9
9.917145 |f 0:0 1:3 2:0 3:1
29.84135 |f 0:3 1:6 2:5 3:0
54.44275 |f 0:5 1:7 2:0 3:9
31.91039 |f 0:2 1:6 2:6 3:0
24.28435 |f 0:4 1:1 2:3 3:2
39.54735 |f 0:2 1:9 2:0 3:5
50.51261 |f 0:0 1:4 2:6 3:6
16.88912 |f 0:1 1:7 2:1 3:0
27.4478 |f 0:2 1:5 2:5 3:0
46.9662 |f 0:6 1:0 2:6 3:6
67.91131 |f 0:9 1:5 2:7 3:7
29.54486 |f 0:2 1:5 2:5 3:1
67.65988 |f 0:7 1:5 2:9 3:6
49.47064 |f 0:0 1:8 2:0 3:8
41.05104 |f 0:0 1:7 2:5 3:3
43.19363 |f 0:9 1:0 2:7 3:3
40.44332 |f 0:0 1:9 2:3 3:4
45.69891 |f 0:9 1:8 2:3 3:3
81.14035 |f 0:4 1:9 2:9 3:8
56.85713 |f 0:6 1:9 2:0 3:8
48.0775 |f 0:9 1:3 2:8 3:2
9.897378 |f 0:1 1:3 2:1 3:0
71.23121 |f 0:7 1:3 2:9 3:8
59.72551 |f 0:9 1:6 2:7 3:4
50.04388 |f 0:1 1:9 2:7 3:3
38.5848 |f 0:9 1:1 2:3 3:5
57.11565 |f 0:8 1:4 2:2 3:9
36.86494 |f 0:2 1:3 2:7 3:2
38.84461 |f 0:7 1:1 2:6 3:3
46.14622 |f 0:5 1:4 2:7 3:3
59.42494 |f 0:5 1:6 2:2 3:9
30.75293 |f 0:0 1:7 2:4 3:1
43.62355 |f 0:6 1:0 2:2 3:8
40.26326 |f 0:5 1:0 2:0 3:9
39.93084 |f 0:7 1:3 2:9 3:0
49.93457 |f 0:8 1:3 2:8 3:3
51.92532 |f 0:4 1:7 2:3 3:6
50.32037 |f 0:8 1:8 2:3 3:4
60.06557 |f 0:8 1:9 2:2 3:7
26.97269 |f 0:3 1:5 2:1 3:3
35.80924 |f 0:4 1:4 2:7 3:1
55.60718 |f 0:3 1:9 2:5 3:5
16.04924 |f 0:1 1:6 2:1 3:0
45.37509 |f 0:7 1:8 2:6 3:1
45.80647 |f 0:3 1:9 2:2 3:5
48.11827 |f 0:0 1:8 2:5 3:4
10.47157 |f 0:0 1:5 2:1 3:0
56.41531 |f 0:4 1:1 2:6 3:8
65.0254 |f 0:1 1:8 2:4 3:9
20.12717 |f 0:5 1:0 2:0 3:4
44.05364 |f 0:5 1:2 2:9 3:2
60.33853 |f 0:5 1:9 2:7 3:4
33.94948 |f 0:5 1:3 2:2 3:4
45.87396 |f 0:3 1:5 2:0 3:8
40.71513 |f 0:3 1:5 2:8 3:1
59.18392 |f 0:9 1:9 2:9 3:1
46.54511 |f 0:3 1:7 2:4 3:4
71.36722 |f 0:9 1:9 2:4 3:8
41.29301 |f 0:4 1:9 2:2 3:3
65.36558 |f 0:3 1:3 2:7 3:9
31.03694 |f 0:3 1:4 2:7 3:0
57.34637 |f 0:9 1:5 2:8 3:4
45.8747 |f 0:6 1:4 2:3 3:6
61.32161 |f 0:7 1:8 2:3 3:7
17.40019 |f 0:0 1:4 2:2 3:1
69.91747 |f 0:0 1:9 2:8 3:7
69.51 |f 0:7 1:4 2:8 3:8
49.41066 |f 0:9 1:7 2:0 3:7
63.78382 |f 0:6 1:3 2:5 3:9
78.3076 |f 0:4 1:8 2:8 3:9
45.03461 |f 0:3 1:5 2:0 3:8
16.8101 |f 0:1 1:1 2:4 3:0
56.66587 |f 0:0 1:4 2:5 3:8
61.16449 |f 0:8 1:0 2:7 3:8
26.65675 |f 0:1 1:3 2:2 3:4
52.13448 |f 0:0 1:4 2:9 3:4
32.95285 |f 0:7 1:1 2:3 3:4
54.75652 |f 0:9 1:5 2:0 3:9
33.00643 |f 0:3 1:0 2:7 3:2
48.97157 |f 0:6 1:2 2:3 3:7
60.26259 |f 0:4 1:0 2:8 3:8
15.01752 |f 0:4 1:1 2:0 3:2
52.00918 |f 0:7 1:6 2:2 3:7
41.80416 |f 0:1 1:1 2:6 3:5
71.5264 |f 0:7 1:6 2:5 3:9
65.3809 |f 0:7 1:8 2:8 3:5
27.26592 |f 0:7 1:1 2:3 3:2
58.64352 |f 0:1 1:1 2:6 3:9
58.07743 |f 0:3 1:0 2:9 3:7
41.87114 |f 0:5 1:3 2:5 3:4
31.07732 |f 0:0 1:0 2:1 3:7
47.97494 |f 0:1 1:9 2:0 3:7
46.33638 |f 0:8 1:9 2:4 3:2
39.71016 |f 0:4 1:6 2:1 3:5
8.996956 |f 0:4 1:2 2:1 3:0
32.40617 |f 0:6 1:3 2:0 3:5
62.94506 |f 0:3 1:3 2:6 3:9
48.79674 |f 0:1 1:3 2:2 3:9
70.77608 |f 0:5 1:6 2:7 3:8
53.37751 |f 0:3 1:5 2:4 3:7
48.28681 |f 0:8 1:4 2:9 3:1
38.64904 |f 0:0 1:1 2:8 3:3
26.8834 |f 0:3 1:6 2:4 3:0
56.19891 |f 0:7 1:6 2:7 3:4
35.36459 |f 0:9 1:7 2:4 3:0
51.4876 |f 0:0 1:8 2:0 3:9
78.19497 |f 0:7 1:9 2:6 3:9
27.75066 |f 0:4 1:5 2:1 3:3
64.05487 |f 0:7 1:9 2:5 3:6
39.13838 |f 0:3 1:8 2:7 3:0
52.48877 |f 0:4 1:0 2:9 3:5
43.15276 |f 0:3 1:3 2:2 3:7
19.15756 |f 0:0 1:8 2:0 3:1
49.68816 |f 0:9 1:9 2:6 3:1
66.11984 |f 0:3 1:5 2:6 3:9
21.23067 |f 0:9 1:1 2:2 3:1
36.39291 |f 0:4 1:4 2:8 3:0
3.122729 |f 0:2 1:1 2:0 3:0
55.45985 |f 0:7 1:7 2:9 3:2
17.52634 |f 0:7 1:0 2:0 3:3
56.91738 |f 0:3 1:5 2:3 3:9
62.98236 |f 0:6 1:1 2:8 3:8
65.72893 |f 0:4 1:7 2:6 3:7
35.608 |f 0:3 1:7 2:6 3:0
49.71458 |f 0:3 1:5 2:2 3:8
36.15767 |f 0:9 1:1 2:8 3:0
50.6669 |f 0:4 1:2 2:6 3:6
33.00209 |f 0:6 1:6 2:5 3:0
15.30299 |f 0:4 1:0 2:4 3:0
17.64301 |f 0:0 1:2 2:1 3:3
71.03081 |f 0:9 1:4 2:6 3:9
40.14743 |f 0:9 1:3 2:7 3:1
54.68614 |f 0:5 1:3 2:6 3:7
35.49155 |f 0:5 1:0 2:6 3:3
45.20059 |f 0:3 1:2 2:5 3:6
29.71757 |f 0:1 1:0 2:3 3:5
60.24375 |f 0:6 1:5 2:7 3:6
37.68276 |f 0:7 1:3 2:4 3:3
70.58367 |f 0:3 1:4 2:8 3:9
43.45748 |f 0:0 1:1 2:7 3:5
36.89769 |f 0:5 1:4 2:0 3:6
62.14146 |f 0:6 1:4 2:9 3:5
54.63819 |f 0:7 1:6 2:4 3:6
47.73453 |f 0:8 1:1 2:7 3:4
46.73876 |f 0:0 1:3 2:8 3:4
15.82486 |f 0:0 1:6 2:0 3:1
22.46659 |f 0:7 1:2 2:1 3:2
17.42562 |f 0:0 1:0 2:1 3:3
54.46528 |f 0:5 1:3 2:5 3:7
9.112559 |f 0:1 1:0 2:1 3:1
72.23513 |f 0:1 1:9 2:6 3:9
51.74178 |f 0:2 1:8 2:6 3:4
50.54294 |f 0:8 1:0 2:9 3:4
60.38394 |f 0:7 1:1 2:9 3:6
28.51354 |f 0:1 1:3 2:7 3:0
50.58563 |f 0:1 1:4 2:6 3:6
37.0387 |f 0:8 1:0 2:2 3:6
33.33783 |f 0:3 1:6 2:6 3:0
69.43641 |f 0:9 1:7 2:4 3:9
25.27627 |f 0:3 1:2 2:2 3:3
20.89182 |f 0:8 1:2 2:3 3:0
52.67181 |f 0:7 1:9 2:1 3:6
50.11271 |f 0:6 1:2 2:4 3:7
67.4629 |f 0:4 1:6 2:6 3:9
27.82182 |f 0:3 1:4 2:3 3:2
32.00273 |f 0:8 1:2 2:7 3:0
47.67934 |f 0:1 1:2 2:5 3:7
28.17175 |f 0:0 1:0 2:0 3:7
79.02874 |f 0:7 1:9 2:9 3:7
34.11959 |f 0:0 1:0 2:5 3:5
72.66938 |f 0:3 1:9 2:6 3:9
49.32437 |f 0:0 1:6 2:2 3:8
34.26848 |f 0:4 1:3 2:4 3:3
28.47753 |f 0:0 1:9 2:0 3:3
41.88468 |f 0:9 1:0 2:2 3:7
49.48593 |f 0:7 1:2 2:5 3:6
65.46609 |f 0:4 1:8 2:3 3:9
57.22234 |f 0:8 1:3 2:9 3:4
39.6763 |f 0:1 1:1 2:0 3:9
66.55132 |f 0:8 1:9 2:7 3:5
16.5396 |f 0:7 1:5 2:0 3:0
47.54205 |f 0:9 1:8 2:4 3:3
55.30944 |f 0:1 1:3 2:8 3:6
60.80134 |f 0:9 1:2 2:9 3:5
65.65057 |f 0:2 1:6 2:8 3:7
55.41728 |f 0:8 1:5 2:7 3:4
53.51401 |f 0:1 1:7 2:9 3:3
52.97173 |f 0:2 1:7 2:3 3:7
46.27292 |f 0:9 1:1 2:6 3:4
43.28035 |f 0:6 1:9 2:6 3:0
73.18762 |f 0:7 1:9 2:4 3:9
59.07606 |f 0:9 1:1 2:8 3:6
29.33316 |f 0:0 1:2 2:7 3:1
17.98545 |f 0:6 1:1 2:1 3:1
41.50208 |f 0:6 1:0 2:4 3:6
37.86656 |f 0:2 1:8 2:7 3:0
35.14501 |f 0:5 1:2 2:7 3:1
59.27809 |f 0:0 1:6 2:9 3:5
41.7003 |f 0:1 1:8 2:3 3:4
30.84285 |f 0:2 1:2 2:3 3:4
53.76846 |f 0:0 1:7 2:1 3:9
29.70393 |f 0:0 1:2 2:4 3:4
30.79819 |f 0:6 1:0 2:3 3:4
56.36338 |f 0:2 1:9 2:4 3:6
27.91929 |f 0:9 1:3 2:0 3:3
25.24177 |f 0:8 1:0 2:0 3:4
30.11411 |f 0:5 1:8 2:2 3:1
52.45213 |f 0:0 1:2 2:9 3:5
63.96195 |f 0:8 1:9 2:2 3:8
31.9589 |f 0:2 1:3 2:4 3:3
